gene,perturbation,expression
g0859,g0186+g0697,0.20373815972396994
g0860,g0186+g0697,0.6659932011954581
g0861,g0186+g0697,0.06670289435023886
g0862,g0186+g0697,1.9625717920742114
g0863,g0186+g0697,0.0664317241792281
g0864,g0186+g0697,1.6035015080840576
g0865,g0186+g0697,0.3096482544502374
g0866,g0186+g0697,0.5050925996594023
g0867,g0186+g0697,2.0615345412348414
g0868,g0186+g0697,0.5813802140040479
g0869,g0186+g0697,0.9769659913480856
g0870,g0186+g0697,0.15768949820201003
g0871,g0186+g0697,0.9054844762361023
g0872,g0186+g0697,1.3300759058707057
g0873,g0186+g0697,0.10349102748974837
g0874,g0186+g0697,1.0848501063546254
g0875,g0186+g0697,3.870986763958491
g0876,g0186+g0697,0.6553363496898021
g0877,g0186+g0697,1.2773317767418995
g0878,g0186+g0697,0.06804318495995744
g0879,g0186+g0697,1.388120041396928
g0880,g0186+g0697,0.16150839123250654
g0881,g0186+g0697,3.299555845514767
g0882,g0186+g0697,1.5115218668706114
g0883,g0186+g0697,0.5736316742460933
g0884,g0186+g0697,0.05368503640864612
g0885,g0186+g0697,0.08024374766166172
g0886,g0186+g0697,0.7879451942541336
g0887,g0186+g0697,1.0113707810192318
g0888,g0186+g0697,0.0650625927350158
g0889,g0186+g0697,0.1653733748600803
g0890,g0186+g0697,0.07772088711734601
g0891,g0186+g0697,1.1315157899544122
g0892,g0186+g0697,3.700827616314156
g0893,g0186+g0697,1.2498510439867225
g0894,g0186+g0697,0.5433037016042669
g0895,g0186+g0697,0.07168767184895045
g0896,g0186+g0697,0.32773713529883947
g0897,g0186+g0697,0.047794051410440505
g0898,g0186+g0697,0.16940338759730164
g0899,g0186+g0697,0.6639016777685934
g0900,g0186+g0697,0.12717301018289756
g0901,g0186+g0697,0.1073012033326699
g0902,g0186+g0697,2.6565736790763115
g0903,g0186+g0697,0.16859704952459867
g0904,g0186+g0697,0.8583730771234118
g0905,g0186+g0697,2.7479196851760253
g0906,g0186+g0697,0.3095632451362222
g0907,g0186+g0697,0.10588516762838499
g0908,g0186+g0697,2.7899489832765068
g0909,g0186+g0697,0.20094555443576884
g0910,g0186+g0697,1.0279282599815611
g0911,g0186+g0697,0.22991862427850937
g0912,g0186+g0697,2.310209440017449
g0913,g0186+g0697,0.08538418814421049
g0914,g0186+g0697,0.11029434626209912
g0915,g0186+g0697,0.37198543923072347
g0916,g0186+g0697,3.720783483471564
g0917,g0186+g0697,3.203308144888728
g0918,g0186+g0697,0.11987134220844738
g0919,g0186+g0697,3.3562048277870007
g0920,g0186+g0697,0.9036408442622093
g0921,g0186+g0697,1.056186656016499
g0922,g0186+g0697,0.06239271173515908
g0923,g0186+g0697,0.27491007795070305
g0924,g0186+g0697,0.056645101292870655
g0925,g0186+g0697,0.5202295886528968
g0926,g0186+g0697,0.252912560622838
g0927,g0186+g0697,0.03800824668427595
g0928,g0186+g0697,0.25214835618010945
g0929,g0186+g0697,0.05670095989333997
g0930,g0186+g0697,0.25578088808287225
g0931,g0186+g0697,0.08357500591858974
g0932,g0186+g0697,0.1150859194198401
g0933,g0186+g0697,0.13077883159472048
g0934,g0186+g0697,1.2256081224339193
g0935,g0186+g0697,0.4819322895721016
g0936,g0186+g0697,0.8785893418053892
g0937,g0186+g0697,0.5386811818399163
g0938,g0186+g0697,0.0985022504623746
g0939,g0186+g0697,0.4886609458821289
g0940,g0186+g0697,0.18361640919301395
g0941,g0186+g0697,1.0434684478085088
g0942,g0186+g0697,2.6956790553788195
g0943,g0186+g0697,4.166561553374169
g0944,g0186+g0697,0.35629269999154434
g0945,g0186+g0697,3.2969319512814312
g0946,g0186+g0697,0.7970400083433936
g0947,g0186+g0697,0.17206136643507286
g0948,g0186+g0697,1.705957141207256
g0949,g0186+g0697,0.07680114065213209
g0950,g0186+g0697,3.1752895510211903
g0951,g0186+g0697,0.45702913431467246
g0952,g0186+g0697,0.15696350266647457
g0953,g0186+g0697,0.8266933836242542
g0954,g0186+g0697,0.16854457468213943
g0955,g0186+g0697,0.22827517527478122
g0956,g0186+g0697,1.8780386236462683
g0957,g0186+g0697,2.3418105192897065
g0958,g0186+g0697,0.12922073544256116
g0959,g0186+g0697,0.0671057966304827
g0960,g0186+g0697,2.3287874644705235
g0961,g0186+g0697,0.31117050285593645
g0962,g0186+g0697,0.5721784954081474
g0963,g0186+g0697,0.4567514855663628
g0964,g0186+g0697,0.7667968223885734
g0965,g0186+g0697,0.10848308911317825
g0966,g0186+g0697,0.07300562296626105
g0967,g0186+g0697,0.766884547022423
g0968,g0186+g0697,0.19432001192136927
g0969,g0186+g0697,0.11513405923612825
g0970,g0186+g0697,3.772076760002129
g0971,g0186+g0697,1.2971637532376747
g0972,g0186+g0697,0.7412955538686873
g0973,g0186+g0697,0.8699946424271046
g0974,g0186+g0697,0.8204550761499313
g0975,g0186+g0697,2.701672626732554
g0976,g0186+g0697,0.14142232698295654
g0977,g0186+g0697,0.1292553127001546
g0978,g0186+g0697,0.0649321945368085
g0979,g0186+g0697,0.004108759037762836
g0980,g0186+g0697,0.8749275557495629
g0981,g0186+g0697,3.5463588892891016
g0982,g0186+g0697,0.10617500091588256
g0983,g0186+g0697,0.16044846661340567
g0984,g0186+g0697,0.01372156260471718
g0985,g0186+g0697,0.11041467773370069
g0986,g0186+g0697,1.021614970158343
g0987,g0186+g0697,0.22291045905629214
g0988,g0186+g0697,0.07978044944891304
g0989,g0186+g0697,2.083509673578144
g0990,g0186+g0697,0.21578094282721796
g0991,g0186+g0697,0.4532867166105795
g0992,g0186+g0697,1.208064246872301
g0993,g0186+g0697,0.09296814547854672
g0994,g0186+g0697,1.3588781117627655
g0995,g0186+g0697,0.8234836218157354
g0996,g0186+g0697,0.06135461330830032
g0997,g0186+g0697,0.13099214491489
g0998,g0186+g0697,0.5623007790467667
g0999,g0186+g0697,0.6075627251320529
g1000,g0186+g0697,1.1848688752626402
g0001,g0186+g0784,0.30911998000748997
g0002,g0186+g0784,0.18809787026761346
g0003,g0186+g0784,1.5882910068102465
g0004,g0186+g0784,0.5285376218473025
g0005,g0186+g0784,0.8818056019079347
g0006,g0186+g0784,2.406114313529351
g0007,g0186+g0784,0.07872100143812784
g0008,g0186+g0784,0.11033998590422148
g0009,g0186+g0784,0.7633111018424531
g0010,g0186+g0784,0.8285649636644793
g0011,g0186+g0784,0.11635124512832874
g0012,g0186+g0784,1.4300842770021875
g0013,g0186+g0784,0.041008747435454705
g0014,g0186+g0784,1.917850659822134
g0015,g0186+g0784,0.2180817152896429
g0016,g0186+g0784,0.3249066866946398
g0017,g0186+g0784,0.7742598987830482
g0018,g0186+g0784,0.09634869743706986
g0019,g0186+g0784,2.665369065282839
g0020,g0186+g0784,0.26162151662116684
g0021,g0186+g0784,0.10318530966841696
g0022,g0186+g0784,0.10839920040180248
g0023,g0186+g0784,0.18028212303416485
g0024,g0186+g0784,0.13463092872472573
g0025,g0186+g0784,1.984593835655675
g0026,g0186+g0784,0.4273085787789879
g0027,g0186+g0784,2.26552418842155
g0028,g0186+g0784,0.2287366789634101
g0029,g0186+g0784,1.7438891727041728
g0030,g0186+g0784,0.06742431272056534
g0031,g0186+g0784,0.3101398716957952
g0032,g0186+g0784,0.6037830328887729
g0033,g0186+g0784,0.1952360510571466
g0034,g0186+g0784,0.009282361693579958
g0035,g0186+g0784,0.19957925067428411
g0036,g0186+g0784,0.4289364365386809
g0037,g0186+g0784,0.008805017543276073
g0038,g0186+g0784,3.745017974957489
g0039,g0186+g0784,0.55577441549521
g0040,g0186+g0784,0.016769994816249557
g0041,g0186+g0784,0.5064079522073219
g0042,g0186+g0784,0.27106022832811383
g0043,g0186+g0784,2.1939034293626296
g0044,g0186+g0784,0.3024891692092499
g0045,g0186+g0784,0.6025309987885371
g0046,g0186+g0784,0.6495627920422326
g0047,g0186+g0784,4.397277332259133
g0048,g0186+g0784,2.54847628917821
g0049,g0186+g0784,0.9971878990064624
g0050,g0186+g0784,0.12160052167052986
g0051,g0186+g0784,1.4089065966089707
g0052,g0186+g0784,0.09542282756774666
g0053,g0186+g0784,0.10038640236479651
g0054,g0186+g0784,0.059066210569677424
g0055,g0186+g0784,1.325972280112824
g0056,g0186+g0784,0.05811409472861173
g0057,g0186+g0784,0.07760056761264297
g0058,g0186+g0784,0.7025044744026672
g0059,g0186+g0784,1.3250518709028805
g0060,g0186+g0784,0.7071134864073162
g0061,g0186+g0784,0.06548465946625358
g0062,g0186+g0784,0.13003514229470245
g0063,g0186+g0784,1.3981279497734282
g0064,g0186+g0784,0.10006416460879404
g0065,g0186+g0784,1.0241649373619153
g0066,g0186+g0784,0.2104880717774474
g0067,g0186+g0784,0.039766358488466665
g0068,g0186+g0784,0.12819809333662038
g0069,g0186+g0784,0.08658506671053665
g0070,g0186+g0784,0.05037917030764653
g0071,g0186+g0784,0.12838447406762965
g0072,g0186+g0784,1.0432278384320612
g0073,g0186+g0784,0.3903813149402041
g0074,g0186+g0784,1.7262082442871147
g0075,g0186+g0784,1.1804854970253875
g0076,g0186+g0784,0.020521478285553934
g0077,g0186+g0784,4.576936621327493
g0078,g0186+g0784,0.10680822040183464
g0079,g0186+g0784,0.004042205801565796
g0080,g0186+g0784,0.056388825225979294
g0081,g0186+g0784,0.36978399391845657
g0082,g0186+g0784,3.175410502357837
g0083,g0186+g0784,0.09122395936926452
g0084,g0186+g0784,0.010059859498943901
g0085,g0186+g0784,0.03991139276268885
g0086,g0186+g0784,0.43470617253237104
g0087,g0186+g0784,0.024292275503724866
g0088,g0186+g0784,0.051952730526580795
g0089,g0186+g0784,1.0873150660803512
g0090,g0186+g0784,0.3012896445332328
g0091,g0186+g0784,0.16470597845214996
g0092,g0186+g0784,0.5877556174111492
g0093,g0186+g0784,3.250556384581345
g0094,g0186+g0784,3.7392285893759216
g0095,g0186+g0784,0.10387727655583881
g0096,g0186+g0784,0.8160715707660586
g0097,g0186+g0784,0.5533468036194906
g0098,g0186+g0784,0.2145224007348401
g0099,g0186+g0784,0.184305951738849
g0100,g0186+g0784,0.19426433948760477
g0101,g0186+g0784,0.057992673262025875
g0102,g0186+g0784,0.4503778013400792
g0103,g0186+g0784,3.7114205111728755
g0104,g0186+g0784,0.3128876030240748
g0105,g0186+g0784,3.071268461046556
g0106,g0186+g0784,3.5557466394827193
g0107,g0186+g0784,0.15627120411397435
g0108,g0186+g0784,1.3971405364539295
g0109,g0186+g0784,0.04855462104279736
g0110,g0186+g0784,0.6349953498464979
g0111,g0186+g0784,3.262513087513108
g0112,g0186+g0784,0.12296980032447204
g0113,g0186+g0784,3.2481866857676502
g0114,g0186+g0784,0.47019609774677124
g0115,g0186+g0784,0.23080484262498852
g0116,g0186+g0784,0.1959970617560718
g0117,g0186+g0784,1.5589655277465286
g0118,g0186+g0784,0.10403893994646618
g0119,g0186+g0784,0.5494414380492372
g0120,g0186+g0784,0.1679812276744136
g0121,g0186+g0784,0.09216669020968027
g0122,g0186+g0784,0.7240921273098726
g0123,g0186+g0784,1.6914899813557036
g0124,g0186+g0784,1.799097133484795
g0125,g0186+g0784,1.9673415907608174
g0126,g0186+g0784,0.24468992343156845
g0127,g0186+g0784,3.6934367114802846
g0128,g0186+g0784,0.12223043448363344
g0129,g0186+g0784,3.7355478028785614
g0130,g0186+g0784,1.769971425761689
g0131,g0186+g0784,0.26967401047680684
g0132,g0186+g0784,0.25514817318656424
g0133,g0186+g0784,1.1302317951988647
g0134,g0186+g0784,0.7320088474073084
g0135,g0186+g0784,0.1561862806216532
g0136,g0186+g0784,0.055363774915137005
g0137,g0186+g0784,0.9003316714890033
g0138,g0186+g0784,1.010277520246533
g0139,g0186+g0784,0.03763695990229829
g0140,g0186+g0784,0.2680499753953455
g0141,g0186+g0784,0.46536160857914316
g0142,g0186+g0784,0.8287257432869416
g0143,g0186+g0784,0.45176997240776584
g0144,g0186+g0784,1.6800408102045603
g0145,g0186+g0784,3.1063842012242486
g0146,g0186+g0784,0.06494590044509217
g0147,g0186+g0784,0.06050824973905018
g0148,g0186+g0784,0.7155246987145185
g0149,g0186+g0784,0.11000053758368802
g0150,g0186+g0784,0.6339974931157141
g0151,g0186+g0784,0.0558449416111218
g0152,g0186+g0784,0.1186978748961671
g0153,g0186+g0784,4.203211875509169
g0154,g0186+g0784,4.2981889804711075
g0155,g0186+g0784,0.06314589426335311
g0156,g0186+g0784,0.6594441342492382
g0157,g0186+g0784,0.011255258133535579
g0158,g0186+g0784,1.4937266811937653
g0159,g0186+g0784,1.649203187703726
g0160,g0186+g0784,0.15819919363128745
g0161,g0186+g0784,0.12126559967757779
g0162,g0186+g0784,0.1723957988082464
g0163,g0186+g0784,0.7515786530218768
g0164,g0186+g0784,1.6343538550701902
g0165,g0186+g0784,0.11295543386855247
g0166,g0186+g0784,3.6192219359952946
g0167,g0186+g0784,0.09396496538580487
g0168,g0186+g0784,0.9381861838368201
g0169,g0186+g0784,1.2793049987150298
g0170,g0186+g0784,1.9053056315783534
g0171,g0186+g0784,0.27770076643991104
g0172,g0186+g0784,0.7656980785407083
g0173,g0186+g0784,0.2514511428232033
g0174,g0186+g0784,0.5256742244068967
g0175,g0186+g0784,0.14655108900813663
g0176,g0186+g0784,0.13041058694163346
g0177,g0186+g0784,3.3039290960914576
g0178,g0186+g0784,3.137284779677326
g0179,g0186+g0784,0.2329425446851228
g0180,g0186+g0784,0.8526065545829499
g0181,g0186+g0784,0.0777943098428637
g0182,g0186+g0784,2.6875432860174895
g0183,g0186+g0784,2.6288582862767473
g0184,g0186+g0784,0.10419374119658861
g0185,g0186+g0784,0.1238528394198433
g0186,g0186+g0784,1.09672522797304
g0187,g0186+g0784,0.6698191494191559
g0188,g0186+g0784,0.35706562907436035
g0189,g0186+g0784,2.414787060682522
g0190,g0186+g0784,0.5787899561555258
g0191,g0186+g0784,0.26037051784765985
g0192,g0186+g0784,2.2544251355751084
g0193,g0186+g0784,1.90836987816794
g0194,g0186+g0784,2.6280266762589433
g0195,g0186+g0784,0.012150482179043066
g0196,g0186+g0784,2.647701937382322
g0197,g0186+g0784,1.9430632722428838
g0198,g0186+g0784,0.7338319131156325
g0199,g0186+g0784,0.9294990106633583
g0200,g0186+g0784,0.007464691873630009
g0201,g0186+g0784,1.2239051610293448
g0202,g0186+g0784,0.05652324813941158
g0203,g0186+g0784,0.27817946310769287
g0204,g0186+g0784,3.4926743041470885
g0205,g0186+g0784,1.5036595985141703
g0206,g0186+g0784,0.25652734710662206
g0207,g0186+g0784,0.20504638018285568
g0208,g0186+g0784,0.2937843023398612
g0209,g0186+g0784,3.9614817634088526
g0210,g0186+g0784,0.07801399439708989
g0211,g0186+g0784,0.8708311098193842
g0212,g0186+g0784,0.315230815433431
g0213,g0186+g0784,0.14011641191444724
g0214,g0186+g0784,0.0710742830579206
g0215,g0186+g0784,0.4313939087724802
g0216,g0186+g0784,0.3636144493652992
g0217,g0186+g0784,0.5232035755036493
g0218,g0186+g0784,1.0209309550074108
g0219,g0186+g0784,0.10786677602413314
g0220,g0186+g0784,2.0460635340343614
g0221,g0186+g0784,1.1272437774555908
g0222,g0186+g0784,3.837395561562771
g0223,g0186+g0784,0.06708331200901665
g0224,g0186+g0784,0.5382921590823582
g0225,g0186+g0784,0.28890490330731566
g0226,g0186+g0784,0.08154190803720753
g0227,g0186+g0784,0.46913135491225233
g0228,g0186+g0784,0.11360551665975341
g0229,g0186+g0784,0.16348030756627277
g0230,g0186+g0784,0.1485455693739269
g0231,g0186+g0784,2.977169592383072
g0232,g0186+g0784,0.006962520042273086
g0233,g0186+g0784,0.49817849372436446
g0234,g0186+g0784,0.04084106013972517
g0235,g0186+g0784,0.07165616468624206
g0236,g0186+g0784,1.5384995507376313
g0237,g0186+g0784,0.1513418116141696
g0238,g0186+g0784,1.322744505505952
g0239,g0186+g0784,0.15749342751063053
g0240,g0186+g0784,1.8873936055730727
g0241,g0186+g0784,0.034320548283488385
g0242,g0186+g0784,2.331485765207195
g0243,g0186+g0784,0.25297589788939145
g0244,g0186+g0784,0.07765804014682075
g0245,g0186+g0784,1.1894207353723472
g0246,g0186+g0784,0.05757598801110178
g0247,g0186+g0784,0.12051811086385035
g0248,g0186+g0784,0.2728101875603096
g0249,g0186+g0784,0.16330022298106253
g0250,g0186+g0784,1.1304705896226814
g0251,g0186+g0784,0.15035784721937615
g0252,g0186+g0784,0.9764525266218997
g0253,g0186+g0784,2.1928329095181507
g0254,g0186+g0784,1.8797900262518752
g0255,g0186+g0784,0.10993968486554495
g0256,g0186+g0784,0.6053711384540913
g0257,g0186+g0784,0.031408925056579294
g0258,g0186+g0784,0.8315237643488093
g0259,g0186+g0784,0.12248131964715166
g0260,g0186+g0784,0.3439703835301998
g0261,g0186+g0784,0.03455496181932141
g0262,g0186+g0784,0.2981087629083688
g0263,g0186+g0784,1.5692623731158741
g0264,g0186+g0784,1.8279995413246886
g0265,g0186+g0784,1.1122497376327016
g0266,g0186+g0784,0.6358843309711534
g0267,g0186+g0784,0.21257289370206237
g0268,g0186+g0784,0.15269342458652407
g0269,g0186+g0784,0.3436628600118984
g0270,g0186+g0784,0.1571787156807473
g0271,g0186+g0784,0.5264794735067299
g0272,g0186+g0784,0.33652293937613403
g0273,g0186+g0784,0.5678142589123664
g0274,g0186+g0784,0.09576071334716746
g0275,g0186+g0784,1.313670525646395
g0276,g0186+g0784,0.0034645136377830384
g0277,g0186+g0784,0.09143519122831825
g0278,g0186+g0784,0.4284013680632081
g0279,g0186+g0784,2.0686521226811383
g0280,g0186+g0784,0.16767015198153698
g0281,g0186+g0784,0.9756229363131511
g0282,g0186+g0784,1.343558945032854
g0283,g0186+g0784,0.2914401724665492
g0284,g0186+g0784,1.9945927638615228
g0285,g0186+g0784,0.03957906766855799
g0286,g0186+g0784,0.12283244369477501
g0287,g0186+g0784,3.8862731658715175
g0288,g0186+g0784,1.4312779501754331
g0289,g0186+g0784,3.711598444195104
g0290,g0186+g0784,0.5242861570301571
g0291,g0186+g0784,1.1894700591602687
g0292,g0186+g0784,0.09665886857237384
g0293,g0186+g0784,0.13359504037359166
g0294,g0186+g0784,1.0792706222877557
g0295,g0186+g0784,0.3136698472639925
g0296,g0186+g0784,0.2592291570642334
g0297,g0186+g0784,2.3096563191172024
g0298,g0186+g0784,0.1752356374299829
g0299,g0186+g0784,0.9749981040844272
g0300,g0186+g0784,4.464017248973921
g0301,g0186+g0784,0.21918743608008392
g0302,g0186+g0784,0.13973815629534664
g0303,g0186+g0784,0.2848353322195567
g0304,g0186+g0784,0.04346429673845185
g0305,g0186+g0784,0.37272118350071753
g0306,g0186+g0784,0.4549390259961439
g0307,g0186+g0784,4.539984038234128
g0308,g0186+g0784,0.6684273177339134
g0309,g0186+g0784,0.01165330361319548
g0310,g0186+g0784,3.5701875420720306
g0311,g0186+g0784,3.3932127691541605
g0312,g0186+g0784,0.11962803964611178
g0313,g0186+g0784,0.28829452570927816
g0314,g0186+g0784,1.6742396747336319
g0315,g0186+g0784,0.09179119005293995
g0316,g0186+g0784,0.19330489172342177
g0317,g0186+g0784,0.005234521844637243
g0318,g0186+g0784,1.2594339907745216
g0319,g0186+g0784,2.4561074340806797
g0320,g0186+g0784,0.19128174666458223
g0321,g0186+g0784,0.593204962668471
g0322,g0186+g0784,0.6059023757541463
g0323,g0186+g0784,0.0679681491025419
g0324,g0186+g0784,0.14242540272302082
g0325,g0186+g0784,0.43654279136211394
g0326,g0186+g0784,0.2096992155114778
g0327,g0186+g0784,0.2628920673039788
g0328,g0186+g0784,0.8367481810286791
g0329,g0186+g0784,1.0379972930786316
g0330,g0186+g0784,0.06279417229079402
g0331,g0186+g0784,2.2107070545423566
g0332,g0186+g0784,0.1342759748892034
g0333,g0186+g0784,1.375820433032662
g0334,g0186+g0784,0.5345424203590748
g0335,g0186+g0784,0.40435346027155217
g0336,g0186+g0784,4.494358032298286
g0337,g0186+g0784,0.17470505480316198
g0338,g0186+g0784,0.6821864920213525
g0339,g0186+g0784,0.1232586897533091
g0340,g0186+g0784,1.049436330500602
g0341,g0186+g0784,2.2377120284271377
g0342,g0186+g0784,0.09335866335182276
g0343,g0186+g0784,0.6250370609764968
g0344,g0186+g0784,0.1307126814120182
g0345,g0186+g0784,0.047633983584997576
g0346,g0186+g0784,0.11446985214108814
g0347,g0186+g0784,0.33339788145417304
g0348,g0186+g0784,0.8805432759321336
g0349,g0186+g0784,1.0625434718499083
g0350,g0186+g0784,3.682722965125858
g0351,g0186+g0784,0.06089731963147051
g0352,g0186+g0784,0.04064406124421577
g0353,g0186+g0784,3.483526061514962
g0354,g0186+g0784,0.8129745178132359
g0355,g0186+g0784,1.4727966932984264
g0356,g0186+g0784,3.277475456234693
g0357,g0186+g0784,0.5569487936928292
g0358,g0186+g0784,0.268829915375895
g0359,g0186+g0784,0.17183803131334185
g0360,g0186+g0784,0.05293232490889605
g0361,g0186+g0784,0.468840096793533
g0362,g0186+g0784,4.170490732939256
g0363,g0186+g0784,0.1337545874772503
g0364,g0186+g0784,0.12670037782268048
g0365,g0186+g0784,0.6550056953160516
g0366,g0186+g0784,0.9761117567369477
g0367,g0186+g0784,1.6087006936118398
g0368,g0186+g0784,0.22107651967547226
g0369,g0186+g0784,0.17578977483124564
g0370,g0186+g0784,0.2219703011634643
g0371,g0186+g0784,0.02046131983745536
g0372,g0186+g0784,0.10369058119598362
g0373,g0186+g0784,0.24858879981976306
g0374,g0186+g0784,0.6315348221834337
g0375,g0186+g0784,0.08580457210183091
g0376,g0186+g0784,0.8364977892423201
g0377,g0186+g0784,0.47849738219050997
g0378,g0186+g0784,0.12031232171295471
g0379,g0186+g0784,0.057916498530438724
g0380,g0186+g0784,0.3896158205119112
g0381,g0186+g0784,0.2542346544792248
g0382,g0186+g0784,0.2916088911718498
g0383,g0186+g0784,0.1917145153502551
g0384,g0186+g0784,1.7295043886793484
g0385,g0186+g0784,0.7544750350502036
g0386,g0186+g0784,0.06003691517352579
g0387,g0186+g0784,0.497607940996973
g0388,g0186+g0784,0.29449108701831067
g0389,g0186+g0784,0.44198109056742585
g0390,g0186+g0784,3.680818048974783
g0391,g0186+g0784,3.8565975405525954
g0392,g0186+g0784,0.11343014196568103
g0393,g0186+g0784,4.328117921455335
g0394,g0186+g0784,0.35892560241485777
g0395,g0186+g0784,0.4924057479762146
g0396,g0186+g0784,3.8745782512325384
g0397,g0186+g0784,1.6418672143725588
g0398,g0186+g0784,1.1985926375012737
g0399,g0186+g0784,0.14442502685842126
g0400,g0186+g0784,1.3884174083239178
g0401,g0186+g0784,0.22101014272799357
g0402,g0186+g0784,3.4279841910862503
g0403,g0186+g0784,0.34799458382254345
g0404,g0186+g0784,0.21223437641644471
g0405,g0186+g0784,2.367100873081305
g0406,g0186+g0784,0.5509819994369651
g0407,g0186+g0784,0.26508308915551704
g0408,g0186+g0784,1.8065437485797387
g0409,g0186+g0784,0.03667655617989982
g0410,g0186+g0784,1.4446065521234708
g0411,g0186+g0784,1.5863636581210825
g0412,g0186+g0784,2.227654327772597
g0413,g0186+g0784,0.0943060712163881
g0414,g0186+g0784,1.844853939525962
g0415,g0186+g0784,0.16295011628681963
g0416,g0186+g0784,0.7126881709583053
g0417,g0186+g0784,0.010998159278829958
g0418,g0186+g0784,0.1675194904813012
g0419,g0186+g0784,0.5456078275087921
g0420,g0186+g0784,3.336681533204378
g0421,g0186+g0784,0.1732733237407291
g0422,g0186+g0784,0.039481505454967085
g0423,g0186+g0784,0.2766159191667649
g0424,g0186+g0784,0.12957520928596652
g0425,g0186+g0784,0.04072961799104489
g0426,g0186+g0784,0.8005240782430535
g0427,g0186+g0784,1.019207330350125
g0428,g0186+g0784,0.11621204745743079
g0429,g0186+g0784,0.15469441759375718
g0430,g0186+g0784,0.3480847528692173
g0431,g0186+g0784,0.045753020021581034
g0432,g0186+g0784,0.11083878062349264
g0433,g0186+g0784,0.0858156054842235
g0434,g0186+g0784,0.6522001361225301
g0435,g0186+g0784,0.4452624589263695
g0436,g0186+g0784,1.4170006847428163
g0437,g0186+g0784,0.8082212911711874
g0438,g0186+g0784,1.9941448381692335
g0439,g0186+g0784,1.4600420355974004
g0440,g0186+g0784,1.0749128906809862
g0441,g0186+g0784,0.037046816142252074
g0442,g0186+g0784,0.18264707498469762
g0443,g0186+g0784,0.3426133485235478
g0444,g0186+g0784,0.153978962000184
g0445,g0186+g0784,0.34045949716007806
g0446,g0186+g0784,0.6883276443007585
g0447,g0186+g0784,0.7549118581330421
g0448,g0186+g0784,1.3192487532982418
g0449,g0186+g0784,0.16498886209070568
g0450,g0186+g0784,0.09455804231776846
g0451,g0186+g0784,1.556161620591437
g0452,g0186+g0784,0.10242473202064938
g0453,g0186+g0784,0.07277816682976673
g0454,g0186+g0784,1.823271735187186
g0455,g0186+g0784,0.0497947282571402
g0456,g0186+g0784,0.11690965819176947
g0457,g0186+g0784,0.17867208464509124
g0458,g0186+g0784,0.0069661076617404125
g0459,g0186+g0784,1.0864592189141737
g0460,g0186+g0784,1.6474380605958867
g0461,g0186+g0784,0.31054377944427375
g0462,g0186+g0784,0.0699668602431185
g0463,g0186+g0784,0.08233466033594426
g0464,g0186+g0784,0.7132835612847009
g0465,g0186+g0784,0.3104377743772768
g0466,g0186+g0784,0.029632346438461823
g0467,g0186+g0784,3.266860811722429
g0468,g0186+g0784,0.2399516811753665
g0469,g0186+g0784,0.17851633710701467
g0470,g0186+g0784,1.7396191126877378
g0471,g0186+g0784,0.17233545050172022
g0472,g0186+g0784,0.13437801967180338
g0473,g0186+g0784,0.5788732283487595
g0474,g0186+g0784,1.3389645298171597
g0475,g0186+g0784,1.902211674447126
g0476,g0186+g0784,0.48253198037817907
g0477,g0186+g0784,0.23781840711044372
g0478,g0186+g0784,0.06596233694830797
g0479,g0186+g0784,0.4991283782912393
g0480,g0186+g0784,0.05615676052106521
g0481,g0186+g0784,0.353401276657684
g0482,g0186+g0784,0.6107029935636977
g0483,g0186+g0784,0.27239637823216156
g0484,g0186+g0784,0.23765678998918213
g0485,g0186+g0784,0.4236240319959893
g0486,g0186+g0784,3.1619355016269726
g0487,g0186+g0784,2.628081329719061
g0488,g0186+g0784,0.14926215428253892
g0489,g0186+g0784,0.06604293723312135
g0490,g0186+g0784,0.7999624048694639
g0491,g0186+g0784,0.056017166238209695
g0492,g0186+g0784,0.3414591140347097
g0493,g0186+g0784,0.0924678688299332
g0494,g0186+g0784,1.4848129790261793
g0495,g0186+g0784,0.8827963172449472
g0496,g0186+g0784,4.657584747534101
g0497,g0186+g0784,0.07300269238762347
g0498,g0186+g0784,0.24006662000877935
g0499,g0186+g0784,0.7807684205508308
g0500,g0186+g0784,0.09024457834638688
g0501,g0186+g0784,0.14751551024640533
g0502,g0186+g0784,0.9505294471194075
g0503,g0186+g0784,0.7753055549478044
g0504,g0186+g0784,4.091454013606716
g0505,g0186+g0784,1.351266868103143
g0506,g0186+g0784,4.786737506120829
g0507,g0186+g0784,3.103117451356695
g0508,g0186+g0784,3.9165374032440505
g0509,g0186+g0784,2.2148286807051205
g0510,g0186+g0784,0.024633112184953412
g0511,g0186+g0784,4.453524078375688
g0512,g0186+g0784,1.1531755122003493
g0513,g0186+g0784,0.3818369932289464
g0514,g0186+g0784,0.5094260030846501
g0515,g0186+g0784,0.07401670804445225
g0516,g0186+g0784,0.09029561169420353
g0517,g0186+g0784,0.6611826722214476
g0518,g0186+g0784,0.07774047171319623
g0519,g0186+g0784,0.7902932076372242
g0520,g0186+g0784,0.06816246587158221
g0521,g0186+g0784,0.11147075245379334
g0522,g0186+g0784,0.21785279908878702
g0523,g0186+g0784,0.643019831031805
g0524,g0186+g0784,0.07876083644159149
g0525,g0186+g0784,0.22285312163640805
g0526,g0186+g0784,0.22542694963527926
g0527,g0186+g0784,0.09101598938741422
g0528,g0186+g0784,0.31060368616948547
