gene,perturbation,expression
g0117,g0160+g0751,1.5810062903701867
g0118,g0160+g0751,0.0899635398920161
g0119,g0160+g0751,0.4124597977182265
g0120,g0160+g0751,0.3405470220028647
g0121,g0160+g0751,0.14760108109686063
g0122,g0160+g0751,0.6954774087476021
g0123,g0160+g0751,1.7952938834002339
g0124,g0160+g0751,1.7781019828587072
g0125,g0160+g0751,1.8693794134260535
g0126,g0160+g0751,0.26974789893423
g0127,g0160+g0751,3.8071454399152693
g0128,g0160+g0751,0.0864082520034928
g0129,g0160+g0751,3.704075407325322
g0130,g0160+g0751,1.8156923710262678
g0131,g0160+g0751,0.32570771762839507
g0132,g0160+g0751,0.27838928601737195
g0133,g0160+g0751,1.0254419028644723
g0134,g0160+g0751,0.7139555630677049
g0135,g0160+g0751,0.15023819714273035
g0136,g0160+g0751,0.06245885240010759
g0137,g0160+g0751,0.6464344735402182
g0138,g0160+g0751,0.8757319707873539
g0139,g0160+g0751,0.03348673160684218
g0140,g0160+g0751,0.24307805658024847
g0141,g0160+g0751,0.459949203005993
g0142,g0160+g0751,0.8154882743077202
g0143,g0160+g0751,0.46451071200578403
g0144,g0160+g0751,1.790176702356683
g0145,g0160+g0751,3.0918748914562317
g0146,g0160+g0751,0.13246980663249408
g0147,g0160+g0751,0.11516175559134387
g0148,g0160+g0751,0.7638162165156711
g0149,g0160+g0751,0.10962074693686091
g0150,g0160+g0751,0.14148499160815847
g0151,g0160+g0751,0.11621589566929297
g0152,g0160+g0751,0.2043243333971934
g0153,g0160+g0751,4.190128568132575
g0154,g0160+g0751,4.289838843195547
g0155,g0160+g0751,0.08268200846259507
g0156,g0160+g0751,0.7562781487946783
g0157,g0160+g0751,0.012251469278410915
g0158,g0160+g0751,1.3107123479140605
g0159,g0160+g0751,1.5202602215539822
g0160,g0160+g0751,0.2083562454609112
g0161,g0160+g0751,0.12756066750239065
g0162,g0160+g0751,0.15559381834558011
g0163,g0160+g0751,0.7564629386557299
g0164,g0160+g0751,1.4013042181943915
g0165,g0160+g0751,0.1551026343279285
g0166,g0160+g0751,3.6461937483917413
g0167,g0160+g0751,0.15995059874434267
g0168,g0160+g0751,0.7555178669216924
g0169,g0160+g0751,1.2864348259493377
g0170,g0160+g0751,1.5740639049665228
g0171,g0160+g0751,0.32297022892367705
g0172,g0160+g0751,0.89192079832856
g0173,g0160+g0751,0.20851527086880428
g0174,g0160+g0751,0.5149993638626403
g0175,g0160+g0751,0.10210032873631004
g0176,g0160+g0751,0.2451919343811467
g0177,g0160+g0751,1.6748405543475673
g0178,g0160+g0751,3.3127479518571494
g0179,g0160+g0751,0.20862423812696973
g0180,g0160+g0751,1.0060759134667792
g0181,g0160+g0751,0.06960684988494796
g0182,g0160+g0751,2.483972979791796
g0183,g0160+g0751,2.5930966465500696
g0184,g0160+g0751,0.11168999616369296
g0185,g0160+g0751,0.10601633883760095
g0186,g0160+g0751,0.3641811682675263
g0187,g0160+g0751,0.6455970368558084
g0188,g0160+g0751,0.5884515473108597
g0189,g0160+g0751,2.4436875139413874
g0190,g0160+g0751,0.5668932197671326
g0191,g0160+g0751,0.2553942793120452
g0192,g0160+g0751,2.308903796950393
g0193,g0160+g0751,1.743403241279191
g0194,g0160+g0751,2.625855209524214
g0195,g0160+g0751,0.012162928577061851
g0196,g0160+g0751,2.6311266368867567
g0197,g0160+g0751,2.075092532907317
g0198,g0160+g0751,0.7300615097511374
g0199,g0160+g0751,0.9247251192785607
g0200,g0160+g0751,0.017084575181545082
g0201,g0160+g0751,1.1215357645295352
g0202,g0160+g0751,0.07171322515485741
g0203,g0160+g0751,0.2912181857917851
g0204,g0160+g0751,3.5015387394661364
g0205,g0160+g0751,1.4033390437503745
g0206,g0160+g0751,0.21557263867751597
g0207,g0160+g0751,0.22007030008925155
g0208,g0160+g0751,0.21241571498164655
g0209,g0160+g0751,3.920715180094212
g0210,g0160+g0751,0.048265808531091005
g0211,g0160+g0751,0.7944916849567274
g0212,g0160+g0751,0.3363786340236887
g0213,g0160+g0751,0.12955075455975598
g0214,g0160+g0751,0.07857853191614725
g0215,g0160+g0751,0.4100342024084751
g0216,g0160+g0751,0.2835954414437469
g0217,g0160+g0751,0.6415493417922975
g0218,g0160+g0751,1.013473037776011
g0219,g0160+g0751,0.20136196992897587
g0220,g0160+g0751,1.891878283140498
g0221,g0160+g0751,1.0170552900857834
g0222,g0160+g0751,3.8765139143245477
g0223,g0160+g0751,0.1052120659260799
g0224,g0160+g0751,0.6594677554300238
g0225,g0160+g0751,0.4644205000889279
g0226,g0160+g0751,0.057818458813069476
g0227,g0160+g0751,0.38472061224373216
g0228,g0160+g0751,0.01421808181219874
g0229,g0160+g0751,0.18508517186031528
g0230,g0160+g0751,0.1477957086327673
g0231,g0160+g0751,2.941477813167819
g0232,g0160+g0751,0.023609273505180745
g0233,g0160+g0751,0.5100250744386474
g0234,g0160+g0751,0.06605219143536749
g0235,g0160+g0751,0.08034836306970887
g0236,g0160+g0751,1.4280467586793344
g0237,g0160+g0751,0.17283295712964492
g0238,g0160+g0751,1.2377370048187422
g0239,g0160+g0751,0.18501211080362898
g0240,g0160+g0751,1.8904910197549452
g0241,g0160+g0751,0.07610427817718461
g0242,g0160+g0751,2.16343372950426
g0243,g0160+g0751,0.48865196443785874
g0244,g0160+g0751,0.09157935812907013
g0245,g0160+g0751,1.3692036511680061
g0246,g0160+g0751,0.10181432917186278
g0247,g0160+g0751,0.37970579891816997
g0248,g0160+g0751,0.2554873991379395
g0249,g0160+g0751,0.16427090626603053
g0250,g0160+g0751,1.3233324655901675
g0251,g0160+g0751,0.11527760619097781
g0252,g0160+g0751,0.9078706404212725
g0253,g0160+g0751,2.280456798629269
g0254,g0160+g0751,1.614320880661954
g0255,g0160+g0751,0.4098536389739036
g0256,g0160+g0751,0.6642258089577566
g0257,g0160+g0751,0.0075352442718184965
g0258,g0160+g0751,0.5979169866360171
g0259,g0160+g0751,0.0675510066134653
g0260,g0160+g0751,0.3430836404745123
g0261,g0160+g0751,0.03045447419995151
g0262,g0160+g0751,0.39457287653314776
g0263,g0160+g0751,1.6816336356169481
g0264,g0160+g0751,1.6896897444895618
g0265,g0160+g0751,1.0841547671130431
g0266,g0160+g0751,0.6874938733851
g0267,g0160+g0751,0.21004268036073334
g0268,g0160+g0751,0.18916584132974204
g0269,g0160+g0751,0.4517112016026964
g0270,g0160+g0751,0.09759135073276368
g0271,g0160+g0751,0.6117760303110915
g0272,g0160+g0751,0.1732924658370767
g0273,g0160+g0751,0.6015194051918945
g0274,g0160+g0751,0.15761553140685994
g0275,g0160+g0751,1.2887170612891554
g0276,g0160+g0751,0.003263381225002424
g0277,g0160+g0751,0.1022222284635795
g0278,g0160+g0751,0.5549482503500219
g0279,g0160+g0751,2.2377417075283907
g0280,g0160+g0751,0.0910253815732946
g0281,g0160+g0751,0.973918416519342
g0282,g0160+g0751,1.169186797446479
g0283,g0160+g0751,0.28824620246616145
g0284,g0160+g0751,1.7547053934357317
g0285,g0160+g0751,0.07346512894792326
g0286,g0160+g0751,0.20836250553567678
g0287,g0160+g0751,3.9056006663302005
g0288,g0160+g0751,1.3986171132725518
g0289,g0160+g0751,3.67935049367406
g0290,g0160+g0751,0.4259279479671992
g0291,g0160+g0751,1.3702219577382952
g0292,g0160+g0751,0.11061620076533067
g0293,g0160+g0751,0.1412303913347228
g0294,g0160+g0751,1.028072600675841
g0295,g0160+g0751,0.36906681675519065
g0296,g0160+g0751,0.16340720667030637
g0297,g0160+g0751,2.183833763443536
g0298,g0160+g0751,0.2908200477274972
g0299,g0160+g0751,0.8887303201346276
g0300,g0160+g0751,4.556572121385503
g0301,g0160+g0751,0.5084849980603049
g0302,g0160+g0751,0.11458123415514923
g0303,g0160+g0751,0.228288054938438
g0304,g0160+g0751,0.008133665238268618
g0305,g0160+g0751,0.4440872916134295
g0306,g0160+g0751,0.5179911763330666
g0307,g0160+g0751,4.5675415910631605
g0308,g0160+g0751,0.5628941867164508
g0309,g0160+g0751,0.14411526567086777
g0310,g0160+g0751,3.591068844282359
g0311,g0160+g0751,3.421561365485871
g0312,g0160+g0751,0.18379006743862877
g0313,g0160+g0751,0.26365480103671246
g0314,g0160+g0751,1.5393733982390156
g0315,g0160+g0751,0.1268768902646732
g0316,g0160+g0751,0.21594767069063356
g0317,g0160+g0751,0.004656424563429889
g0318,g0160+g0751,1.1044480762352085
g0319,g0160+g0751,2.259022390926948
g0320,g0160+g0751,0.09805890174190585
g0321,g0160+g0751,0.8397747394351998
g0322,g0160+g0751,0.5600735931505706
g0323,g0160+g0751,0.10028727817677396
g0324,g0160+g0751,0.2576833218808853
g0325,g0160+g0751,0.45312222881045944
g0326,g0160+g0751,0.45637984488311406
g0327,g0160+g0751,0.29836126248081346
g0328,g0160+g0751,0.7548734862812612
g0329,g0160+g0751,1.3012192855281175
g0330,g0160+g0751,0.076835921701349
g0331,g0160+g0751,2.0596810079968964
g0332,g0160+g0751,0.10615630962560312
g0333,g0160+g0751,1.3362235500198405
g0334,g0160+g0751,0.5188768137047791
g0335,g0160+g0751,0.28277702116373815
g0336,g0160+g0751,4.645557197030296
g0337,g0160+g0751,1.122444089173569
g0338,g0160+g0751,0.7499141668602282
g0339,g0160+g0751,0.2656323515033571
g0340,g0160+g0751,0.9609195436892679
g0341,g0160+g0751,2.164888415546115
g0342,g0160+g0751,0.0905887559408463
g0343,g0160+g0751,0.6444077121351076
g0344,g0160+g0751,0.2332904008112151
g0345,g0160+g0751,0.045612511821825096
g0346,g0160+g0751,0.3312021823150375
g0347,g0160+g0751,0.37035739971440323
g0348,g0160+g0751,0.2675492854491161
g0349,g0160+g0751,1.1100292449579754
g0350,g0160+g0751,3.6907365486860755
g0351,g0160+g0751,0.06711738072244784
g0352,g0160+g0751,0.11714789770171047
g0353,g0160+g0751,3.4288324993783914
g0354,g0160+g0751,0.8213178224630809
g0355,g0160+g0751,1.4201419910805395
g0356,g0160+g0751,3.3257876129547803
g0357,g0160+g0751,0.5140142434627113
g0358,g0160+g0751,0.26262695710986944
g0359,g0160+g0751,0.1446129109351313
g0360,g0160+g0751,0.1365267235765437
g0361,g0160+g0751,0.3829832176239948
g0362,g0160+g0751,4.226191910792955
g0363,g0160+g0751,0.17738592744214157
g0364,g0160+g0751,0.10380165943788618
g0365,g0160+g0751,0.9211503300811483
g0366,g0160+g0751,0.9082703656087687
g0367,g0160+g0751,1.6892682626772306
g0368,g0160+g0751,0.23741063974490614
g0369,g0160+g0751,0.11498950731783866
g0370,g0160+g0751,0.09628355381089479
g0371,g0160+g0751,0.020794096945021906
g0372,g0160+g0751,0.07958092068702757
g0373,g0160+g0751,0.19410531440711642
g0374,g0160+g0751,0.889388896020276
g0375,g0160+g0751,0.06060502988817524
g0376,g0160+g0751,0.7147020513370931
g0377,g0160+g0751,0.5537135490015942
g0378,g0160+g0751,0.14913168970516866
g0379,g0160+g0751,0.051305768809675766
g0380,g0160+g0751,0.06988760498353754
g0381,g0160+g0751,0.338253038306405
g0382,g0160+g0751,0.2617699218660645
g0383,g0160+g0751,0.16281125880566594
g0384,g0160+g0751,1.8567131442992286
g0385,g0160+g0751,0.7388156542379274
g0386,g0160+g0751,0.06013197005667782
g0387,g0160+g0751,0.7725376444735598
g0388,g0160+g0751,0.38022239301297756
g0389,g0160+g0751,0.31870586984996313
g0390,g0160+g0751,3.671893847511636
g0391,g0160+g0751,3.878919327717487
g0392,g0160+g0751,0.05923198727088649
g0393,g0160+g0751,4.33115290312685
g0394,g0160+g0751,0.41514635688525897
g0395,g0160+g0751,0.5564129260571232
g0396,g0160+g0751,3.6394875064987673
g0397,g0160+g0751,1.5165766563906184
g0398,g0160+g0751,1.337998849430729
g0399,g0160+g0751,0.18546548241918723
g0400,g0160+g0751,1.3746714197251677
g0401,g0160+g0751,0.2683020219408372
g0402,g0160+g0751,3.4523722126438967
g0403,g0160+g0751,0.4548250623346572
g0404,g0160+g0751,0.31877818531802415
g0405,g0160+g0751,2.279031407039394
g0406,g0160+g0751,0.5170682026859108
g0407,g0160+g0751,0.23470286813885152
g0408,g0160+g0751,1.7734784309407177
g0409,g0160+g0751,0.14313727043982177
g0410,g0160+g0751,1.4518377420118072
g0411,g0160+g0751,1.447098252248216
g0412,g0160+g0751,2.1594946222973785
g0413,g0160+g0751,0.03998556818920978
g0414,g0160+g0751,1.8523475079947938
g0415,g0160+g0751,0.21242571394608986
g0416,g0160+g0751,0.5408811242955868
g0417,g0160+g0751,0.04796425556533694
g0418,g0160+g0751,0.18574969232469637
g0419,g0160+g0751,0.42536202045290245
g0420,g0160+g0751,3.4922473781975842
g0421,g0160+g0751,0.2383156928598253
g0422,g0160+g0751,0.11635765085436667
g0423,g0160+g0751,0.22552076080113334
g0424,g0160+g0751,0.1175189879750392
g0425,g0160+g0751,0.06114236196762935
g0426,g0160+g0751,0.782752534518381
g0427,g0160+g0751,0.9158829986349795
g0428,g0160+g0751,0.17059121883151065
g0429,g0160+g0751,0.06603849392497002
g0430,g0160+g0751,0.3044231793757515
g0431,g0160+g0751,0.07583673618742345
g0432,g0160+g0751,0.12440435121725528
g0433,g0160+g0751,0.10185678177164975
g0434,g0160+g0751,0.7326397122870144
g0435,g0160+g0751,0.5016760067410578
g0436,g0160+g0751,1.4212433905193071
g0437,g0160+g0751,0.8594564255453809
g0438,g0160+g0751,1.9598390336112428
g0439,g0160+g0751,1.4412051043514524
g0440,g0160+g0751,1.030479224718873
g0441,g0160+g0751,0.4497544134498787
g0442,g0160+g0751,0.21018041491412087
g0443,g0160+g0751,0.2616552383617613
g0444,g0160+g0751,0.10836532587316272
g0445,g0160+g0751,0.4566076340181601
g0446,g0160+g0751,0.5932017071539336
g0447,g0160+g0751,0.7806655956291622
g0448,g0160+g0751,1.4977555724733849
g0449,g0160+g0751,0.19796012937566398
g0450,g0160+g0751,0.1010119110303747
g0451,g0160+g0751,0.5434957812312535
g0452,g0160+g0751,0.16583286734527042
g0453,g0160+g0751,0.1843775079673201
g0454,g0160+g0751,1.8362185600483307
g0455,g0160+g0751,0.09111249216146908
g0456,g0160+g0751,0.2481683936208951
g0457,g0160+g0751,0.49551649122551356
g0458,g0160+g0751,0.01285619498748372
g0459,g0160+g0751,1.4872975700490665
g0460,g0160+g0751,1.535161211321516
g0461,g0160+g0751,0.4117101508311711
g0462,g0160+g0751,0.06687289731810472
g0463,g0160+g0751,0.1494368090342796
g0464,g0160+g0751,0.7648792173410313
g0465,g0160+g0751,0.46978043817624526
g0466,g0160+g0751,0.04140660878855413
g0467,g0160+g0751,3.291964746534385
g0468,g0160+g0751,0.4229189216592383
g0469,g0160+g0751,0.20261932902555962
g0470,g0160+g0751,1.4683132011728999
g0471,g0160+g0751,0.12862574803163834
g0472,g0160+g0751,0.13215846767634248
g0473,g0160+g0751,0.41010611263910896
g0474,g0160+g0751,1.4149938100343862
g0475,g0160+g0751,1.9578061612311963
g0476,g0160+g0751,0.5073230919717653
g0477,g0160+g0751,0.2416669120273764
g0478,g0160+g0751,0.10722147595594689
g0479,g0160+g0751,0.44076472418062695
g0480,g0160+g0751,0.04556570116953054
g0481,g0160+g0751,0.3267310938948586
g0482,g0160+g0751,0.810005902526353
g0483,g0160+g0751,0.38286088283684633
g0484,g0160+g0751,0.18395112767897823
g0485,g0160+g0751,0.5345211239660377
g0486,g0160+g0751,3.1489069746378147
g0487,g0160+g0751,2.614496188237291
g0488,g0160+g0751,0.11250372811820473
g0489,g0160+g0751,0.10493787275214218
g0490,g0160+g0751,0.8081537381814602
g0491,g0160+g0751,0.06400668309595771
g0492,g0160+g0751,0.31312777072016806
g0493,g0160+g0751,0.06627445499147316
g0494,g0160+g0751,1.3620604568399004
g0495,g0160+g0751,1.1208446116256738
g0496,g0160+g0751,4.758329127494444
g0497,g0160+g0751,0.09516390426238606
g0498,g0160+g0751,0.26701683091524464
g0499,g0160+g0751,0.6650155250816163
g0500,g0160+g0751,0.09537992059561765
g0501,g0160+g0751,0.37974985155625685
g0502,g0160+g0751,0.9014775176025421
g0503,g0160+g0751,0.6743109391727232
g0504,g0160+g0751,4.128239251114913
g0505,g0160+g0751,1.4100430828059445
g0506,g0160+g0751,4.926169534220132
g0507,g0160+g0751,3.1308456741924138
g0508,g0160+g0751,3.8668951202368325
g0509,g0160+g0751,2.015335963772866
g0510,g0160+g0751,0.05300545886050607
g0511,g0160+g0751,4.5161426747876625
g0512,g0160+g0751,0.6714402535219229
g0513,g0160+g0751,0.22807923979290767
g0514,g0160+g0751,0.17852196251079674
g0515,g0160+g0751,0.6669783457367351
g0516,g0160+g0751,0.1528605811710468
g0517,g0160+g0751,0.9665387574116068
g0518,g0160+g0751,0.12207086151710314
g0519,g0160+g0751,1.122492828018934
g0520,g0160+g0751,0.05961219035317997
g0521,g0160+g0751,0.11826870741553253
g0522,g0160+g0751,0.14186598853917815
g0523,g0160+g0751,0.4066160946437017
g0524,g0160+g0751,0.09752855825067236
g0525,g0160+g0751,0.13657608954123573
g0526,g0160+g0751,0.13296249988657677
g0527,g0160+g0751,0.14256283089365962
g0528,g0160+g0751,0.49490823718223587
g0529,g0160+g0751,0.08471365175282887
g0530,g0160+g0751,0.3024031488045299
g0531,g0160+g0751,3.621844961373685
g0532,g0160+g0751,0.9491342660560499
g0533,g0160+g0751,0.4731941760628072
g0534,g0160+g0751,0.18980821997161382
g0535,g0160+g0751,0.5491650454644671
g0536,g0160+g0751,2.1993244743685296
g0537,g0160+g0751,0.919977698613903
g0538,g0160+g0751,1.172470230397608
g0539,g0160+g0751,0.09982819275694886
g0540,g0160+g0751,0.2640988935181026
g0541,g0160+g0751,0.09478558665299189
g0542,g0160+g0751,0.37912998010481325
g0543,g0160+g0751,0.6982238476864113
g0544,g0160+g0751,0.6471069892396496
g0545,g0160+g0751,0.4294453264405038
g0546,g0160+g0751,0.2575494353900103
g0547,g0160+g0751,0.5179807531691317
g0548,g0160+g0751,0.025488665129213963
g0549,g0160+g0751,1.8412444787133506
g0550,g0160+g0751,0.5117122388852959
g0551,g0160+g0751,0.7028650678360951
g0552,g0160+g0751,0.2995691543359447
g0553,g0160+g0751,0.6205203198409709
g0554,g0160+g0751,1.2570164939056414
g0555,g0160+g0751,0.2101922232246889
g0556,g0160+g0751,0.821864944073833
g0557,g0160+g0751,0.5550142485678129
g0558,g0160+g0751,0.4648538987951102
g0559,g0160+g0751,0.09186385532479772
g0560,g0160+g0751,0.1233734124833876
g0561,g0160+g0751,0.2717526500717247
g0562,g0160+g0751,1.3158791645428627
g0563,g0160+g0751,0.18131763962048203
g0564,g0160+g0751,0.00365469729073259
g0565,g0160+g0751,0.31993023753542127
g0566,g0160+g0751,0.4747415912786087
g0567,g0160+g0751,0.7880939311717791
g0568,g0160+g0751,0.16979284701767103
g0569,g0160+g0751,0.06272254052928136
g0570,g0160+g0751,1.1427309553475475
g0571,g0160+g0751,0.7716979762395326
g0572,g0160+g0751,2.503715681340791
g0573,g0160+g0751,0.07309651920794667
g0574,g0160+g0751,0.4708135011352347
g0575,g0160+g0751,0.23757357018178457
g0576,g0160+g0751,1.3430259315040594
g0577,g0160+g0751,0.8938720101760443
g0578,g0160+g0751,0.38225022374754963
g0579,g0160+g0751,0.22100775174125298
g0580,g0160+g0751,0.4624139677604557
g0581,g0160+g0751,1.6793233419482192
g0582,g0160+g0751,1.013208413595003
g0583,g0160+g0751,3.1497273968851176
g0584,g0160+g0751,2.4839004110124057
g0585,g0160+g0751,0.28204586938852644
g0586,g0160+g0751,0.5179048816656634
g0587,g0160+g0751,0.18957202978297077
g0588,g0160+g0751,1.1900481956487186
g0589,g0160+g0751,3.8521684720696423
g0590,g0160+g0751,0.18718320075239137
g0591,g0160+g0751,3.6434712121415056
g0592,g0160+g0751,0.3683971748234523
g0593,g0160+g0751,0.3077486609536474
g0594,g0160+g0751,0.15466984404105746
g0595,g0160+g0751,2.012123299074154
g0596,g0160+g0751,0.11785924196416372
g0597,g0160+g0751,0.808801544178734
g0598,g0160+g0751,0.17067250899593148
g0599,g0160+g0751,0.41001628280626257
g0600,g0160+g0751,0.3008246423257151
g0601,g0160+g0751,4.799929251047048
g0602,g0160+g0751,0.3188549777201329
g0603,g0160+g0751,0.3219200707147857
g0604,g0160+g0751,0.09851234992621637
g0605,g0160+g0751,0.2517688642912643
g0606,g0160+g0751,0.3365045029993443
g0607,g0160+g0751,1.2368638253019952
g0608,g0160+g0751,0.5285266912443298
g0609,g0160+g0751,0.251543761850544
g0610,g0160+g0751,4.279634593123803
g0611,g0160+g0751,3.9838656335823117
g0612,g0160+g0751,0.12102397760489858
g0613,g0160+g0751,0.43484651600582425
g0614,g0160+g0751,0.7128156937147034
g0615,g0160+g0751,4.859624722704492
g0616,g0160+g0751,0.6791437728702404
g0617,g0160+g0751,0.5873155005401582
g0618,g0160+g0751,0.045867028136928834
g0619,g0160+g0751,0.14302188359754103
g0620,g0160+g0751,4.1367166014733625
g0621,g0160+g0751,4.006835062012101
g0622,g0160+g0751,1.7118901332282552
g0623,g0160+g0751,0.5436221569745973
g0624,g0160+g0751,0.25767429315634477
g0625,g0160+g0751,0.14759437771794917
g0626,g0160+g0751,0.2520208466465701
g0627,g0160+g0751,0.39847007602253876
g0628,g0160+g0751,0.11168986778278964
g0629,g0160+g0751,0.6024657199879073
g0630,g0160+g0751,1.9915551712173836
g0631,g0160+g0751,0.0138858024299109
g0632,g0160+g0751,0.686512105443099
g0633,g0160+g0751,0.05820429385868515
g0634,g0160+g0751,0.4084054436990787
g0635,g0160+g0751,0.06528134831693842
g0636,g0160+g0751,4.516377646431712
g0637,g0160+g0751,1.2501743237685121
g0638,g0160+g0751,0.026176510123792386
g0639,g0160+g0751,0.8754809161675221
g0640,g0160+g0751,0.14214397515168783
g0641,g0160+g0751,0.36298302615430844
g0642,g0160+g0751,0.5260114636435176
g0643,g0160+g0751,1.6645493033485934
g0644,g0160+g0751,0.06279349827483721
g0645,g0160+g0751,0.09973193176254852
g0646,g0160+g0751,0.16066016876544498
g0647,g0160+g0751,1.9401218493755028
g0648,g0160+g0751,0.09254178524735802
g0649,g0160+g0751,0.08665450710267722
g0650,g0160+g0751,0.23086625752830878
g0651,g0160+g0751,0.1906869762346213
g0652,g0160+g0751,0.63990231120426
g0653,g0160+g0751,1.0308477783669348
g0654,g0160+g0751,0.38258493690754675
g0655,g0160+g0751,0.45230486620750177
g0656,g0160+g0751,0.8552132992236253
g0657,g0160+g0751,0.7788462286730183
g0658,g0160+g0751,0.042583786661802424
g0659,g0160+g0751,0.1848886667041022
g0660,g0160+g0751,1.5125099231126775
g0661,g0160+g0751,0.8379756940334038
g0662,g0160+g0751,0.8988197550332399
g0663,g0160+g0751,0.2473534233875255
g0664,g0160+g0751,3.774688379089343
g0665,g0160+g0751,1.9374770282032672
g0666,g0160+g0751,1.769630364818297
g0667,g0160+g0751,1.7544570427602877
g0668,g0160+g0751,4.7238093542079085
g0669,g0160+g0751,0.06517993506407962
g0670,g0160+g0751,0.6826541733861743
g0671,g0160+g0751,3.424729819826749
g0672,g0160+g0751,1.5222129052478117
g0673,g0160+g0751,0.502644686357086
g0674,g0160+g0751,0.11665547162017
g0675,g0160+g0751,4.385137665881861
g0676,g0160+g0751,0.11207602418269191
g0677,g0160+g0751,0.20846790386790517
g0678,g0160+g0751,0.26574165695245466
g0679,g0160+g0751,0.08254887605654562
g0680,g0160+g0751,0.8774166458272361
g0681,g0160+g0751,0.005135310810907592
g0682,g0160+g0751,0.4969330321974721
g0683,g0160+g0751,0.7348164988414123
g0684,g0160+g0751,0.09658646776348219
g0685,g0160+g0751,1.0393309170349505
g0686,g0160+g0751,0.06707511486733311
g0687,g0160+g0751,0.8944714293445681
g0688,g0160+g0751,0.13351484015328163
g0689,g0160+g0751,0.2859472036416828
g0690,g0160+g0751,0.29857172000933113
g0691,g0160+g0751,0.11630528852865886
g0692,g0160+g0751,0.14200354952985395
g0693,g0160+g0751,0.5295773135890794
g0694,g0160+g0751,0.16979526107397724
g0695,g0160+g0751,3.9536686147635796
g0696,g0160+g0751,0.031069417927567896
g0697,g0160+g0751,0.004357958622725722
g0698,g0160+g0751,0.04082689095719983
g0699,g0160+g0751,0.3221607304366703
g0700,g0160+g0751,3.654605382296213
g0701,g0160+g0751,1.2658245949687081
g0702,g0160+g0751,0.2566737591410597
g0703,g0160+g0751,4.323256917539246
g0704,g0160+g0751,0.05477724005563675
g0705,g0160+g0751,0.5309140189154323
g0706,g0160+g0751,0.07035415101151626
g0707,g0160+g0751,0.004414915242263859
g0708,g0160+g0751,0.7042742545557131
g0709,g0160+g0751,0.07875753656278466
g0710,g0160+g0751,2.3283701959494194
g0711,g0160+g0751,0.3155029928635789
g0712,g0160+g0751,1.0122817308737244
g0713,g0160+g0751,0.23186995489300577
g0714,g0160+g0751,3.3685182024253915
g0715,g0160+g0751,3.0276354343897904
g0716,g0160+g0751,0.10495314642540797
g0717,g0160+g0751,1.0798636217256667
g0718,g0160+g0751,0.06469464795534505
g0719,g0160+g0751,0.06918365240945967
g0720,g0160+g0751,0.1604508132769708
g0721,g0160+g0751,0.05852002492301016
g0722,g0160+g0751,0.10036887533560215
g0723,g0160+g0751,0.09471581875609707
g0724,g0160+g0751,0.2835757630060012
g0725,g0160+g0751,0.9065886560570651
g0726,g0160+g0751,0.21781480649787188
g0727,g0160+g0751,0.21604483018878531
g0728,g0160+g0751,0.35285437878344783
g0729,g0160+g0751,0.25830555346223805
g0730,g0160+g0751,0.08852283406241597
g0731,g0160+g0751,0.41016474504100925
g0732,g0160+g0751,0.10358893905281946
g0733,g0160+g0751,0.06655832110503816
g0734,g0160+g0751,0.20348467442355003
g0735,g0160+g0751,0.43099352722454076
g0736,g0160+g0751,0.37871233489790407
g0737,g0160+g0751,0.29426916094501143
g0738,g0160+g0751,0.13038880306130848
g0739,g0160+g0751,3.272582438586675
g0740,g0160+g0751,0.46316996645933256
g0741,g0160+g0751,1.749124129315248
g0742,g0160+g0751,1.817527166691047
g0743,g0160+g0751,4.2229186782184165
g0744,g0160+g0751,0.02219718139096218
g0745,g0160+g0751,0.6092690475768067
g0746,g0160+g0751,2.100169827538961
g0747,g0160+g0751,0.2623993557604832
g0748,g0160+g0751,0.10628479444637894
g0749,g0160+g0751,0.08874017291341381
g0750,g0160+g0751,0.034032579606509114
g0751,g0160+g0751,0.3494269998011997
g0752,g0160+g0751,0.1512493094558825
g0753,g0160+g0751,0.2343303712996858
g0754,g0160+g0751,0.5859096294763201
g0755,g0160+g0751,3.1481607987220555
g0756,g0160+g0751,0.26214204685025044
g0757,g0160+g0751,0.4601468583539282
g0758,g0160+g0751,0.10290297212662991
g0759,g0160+g0751,0.09452234102376285
g0760,g0160+g0751,0.403979768529029
g0761,g0160+g0751,0.02701020111998438
g0762,g0160+g0751,1.2643778454575774
g0763,g0160+g0751,0.18020627807697936
g0764,g0160+g0751,0.20924654091585088
g0765,g0160+g0751,0.2118061935405571
g0766,g0160+g0751,0.9934437847901817
g0767,g0160+g0751,3.8386991533607255
g0768,g0160+g0751,1.4427848656494564
g0769,g0160+g0751,0.2416463740588101
g0770,g0160+g0751,0.08870515093993908
g0771,g0160+g0751,0.1578688619183636
g0772,g0160+g0751,0.2758798837625931
g0773,g0160+g0751,0.4939289959659788
g0774,g0160+g0751,0.3889090324156073
g0775,g0160+g0751,0.08776466962938244
g0776,g0160+g0751,4.086782104459962
g0777,g0160+g0751,0.6703733244929297
g0778,g0160+g0751,0.2080029479370677
g0779,g0160+g0751,0.20040649716613923
g0780,g0160+g0751,0.019325962906316795
g0781,g0160+g0751,0.3420281034132731
g0782,g0160+g0751,3.7085475123390137
g0783,g0160+g0751,1.4334736147070228
g0784,g0160+g0751,0.11139814021833463
g0785,g0160+g0751,0.4539458363376131
g0786,g0160+g0751,0.2343385364210071
