gene,perturbation,expression
g0178,g0186+g0787,3.081334523703367
g0179,g0186+g0787,0.21062972328061721
g0180,g0186+g0787,0.7803466424492358
g0181,g0186+g0787,0.05809288582305688
g0182,g0186+g0787,2.665638085228941
g0183,g0186+g0787,2.6752355751717487
g0184,g0186+g0787,0.10567456271846698
g0185,g0186+g0787,0.0661797072224123
g0186,g0186+g0787,1.1340743001311338
g0187,g0186+g0787,0.7799333529879889
g0188,g0186+g0787,0.5090939450993832
g0189,g0186+g0787,2.3629306937215033
g0190,g0186+g0787,0.6013496202343998
g0191,g0186+g0787,0.24422348031234198
g0192,g0186+g0787,2.27698745221778
g0193,g0186+g0787,1.6472569679599196
g0194,g0186+g0787,2.5499592318941917
g0195,g0186+g0787,0.004421585956578091
g0196,g0186+g0787,2.650198842337267
g0197,g0186+g0787,2.046937113123282
g0198,g0186+g0787,0.8011002117986615
g0199,g0186+g0787,0.9193161155774473
g0200,g0186+g0787,0.01463191578133665
g0201,g0186+g0787,1.079024274692675
g0202,g0186+g0787,0.05374185526905085
g0203,g0186+g0787,0.37989631698879445
g0204,g0186+g0787,3.4738737398044877
g0205,g0186+g0787,1.5120370024524232
g0206,g0186+g0787,0.3162629130449841
g0207,g0186+g0787,0.24341191683167374
g0208,g0186+g0787,0.28120006659849084
g0209,g0186+g0787,3.991688807669937
g0210,g0186+g0787,0.04564733141925546
g0211,g0186+g0787,0.6370848406847432
g0212,g0186+g0787,0.2827451052643687
g0213,g0186+g0787,0.12611394131569748
g0214,g0186+g0787,0.04148835761281297
g0215,g0186+g0787,0.41328082974503466
g0216,g0186+g0787,0.1895305289951577
g0217,g0186+g0787,0.4936044295459157
g0218,g0186+g0787,0.916332763033411
g0219,g0186+g0787,0.14807572291627635
g0220,g0186+g0787,2.0620726646261245
g0221,g0186+g0787,1.161296394113886
g0222,g0186+g0787,3.8468742080576765
g0223,g0186+g0787,0.09032862835823567
g0224,g0186+g0787,0.5229207002305047
g0225,g0186+g0787,0.5196711577106109
g0226,g0186+g0787,0.06881206591153845
g0227,g0186+g0787,0.40569526703772496
g0228,g0186+g0787,0.003589452599725275
g0229,g0186+g0787,0.3691412227996301
g0230,g0186+g0787,0.16936173748418837
g0231,g0186+g0787,2.9035617368610667
g0232,g0186+g0787,0.02798000639033143
g0233,g0186+g0787,0.4995992118998322
g0234,g0186+g0787,0.05763918640120313
g0235,g0186+g0787,0.10596107199579852
g0236,g0186+g0787,1.6241372109285235
g0237,g0186+g0787,0.11165494422795699
g0238,g0186+g0787,1.2153338481931204
g0239,g0186+g0787,0.2213888239949442
g0240,g0186+g0787,1.7940142412688846
g0241,g0186+g0787,0.03817489419709347
g0242,g0186+g0787,2.301280698426153
g0243,g0186+g0787,0.4006755076069179
g0244,g0186+g0787,0.10198783998188686
g0245,g0186+g0787,1.1669586277297848
g0246,g0186+g0787,0.06565661477422777
g0247,g0186+g0787,0.25578299063258475
g0248,g0186+g0787,0.391290648616358
g0249,g0186+g0787,0.11875155694022373
g0250,g0186+g0787,1.1579573423391112
g0251,g0186+g0787,0.18538997824149867
g0252,g0186+g0787,0.873118922628854
g0253,g0186+g0787,2.2722693583052878
g0254,g0186+g0787,1.7515311458562801
g0255,g0186+g0787,0.22770592094082104
g0256,g0186+g0787,0.6065755455476072
g0257,g0186+g0787,0.012507496624827587
g0258,g0186+g0787,0.9269096068469327
g0259,g0186+g0787,0.14301978252859585
g0260,g0186+g0787,0.23651908221960113
g0261,g0186+g0787,0.03384540098842907
g0262,g0186+g0787,0.3613802595971996
g0263,g0186+g0787,1.5651781333579111
g0264,g0186+g0787,1.735034095832474
g0265,g0186+g0787,1.1069182222904939
g0266,g0186+g0787,0.6360137016716829
g0267,g0186+g0787,0.2144613388888731
g0268,g0186+g0787,0.17257277019837075
g0269,g0186+g0787,0.3697451323403055
g0270,g0186+g0787,0.14130065425993193
g0271,g0186+g0787,0.5969969411205066
g0272,g0186+g0787,0.43110242233989515
g0273,g0186+g0787,0.5824540790151612
g0274,g0186+g0787,0.027886019616836857
g0275,g0186+g0787,1.2493385797672762
g0276,g0186+g0787,0.003953990039444699
g0277,g0186+g0787,0.05733963459226327
g0278,g0186+g0787,0.30247043576463717
g0279,g0186+g0787,2.028378925781036
g0280,g0186+g0787,0.13709376747131952
g0281,g0186+g0787,0.8767173417655352
g0282,g0186+g0787,1.1580266221860729
g0283,g0186+g0787,0.32392999025218144
g0284,g0186+g0787,2.018788534934748
g0285,g0186+g0787,0.03870108751912091
g0286,g0186+g0787,0.11421619932689592
g0287,g0186+g0787,3.9036569177241063
g0288,g0186+g0787,1.3593639549291097
g0289,g0186+g0787,3.705568871160537
g0290,g0186+g0787,0.4301042534849559
g0291,g0186+g0787,1.1720379354686286
g0292,g0186+g0787,0.06518704660702881
g0293,g0186+g0787,0.10622529982932591
g0294,g0186+g0787,0.9323741475103023
g0295,g0186+g0787,0.3888729646368397
g0296,g0186+g0787,0.2337472455590612
g0297,g0186+g0787,2.125919798732356
g0298,g0186+g0787,0.20533635276110015
g0299,g0186+g0787,0.8803513445664798
g0300,g0186+g0787,4.445387411276961
g0301,g0186+g0787,0.2271005283309321
g0302,g0186+g0787,0.19855858624526526
g0303,g0186+g0787,0.24023358355214866
g0304,g0186+g0787,0.03780283584421634
g0305,g0186+g0787,0.2954968085994955
g0306,g0186+g0787,0.508305868493266
g0307,g0186+g0787,4.550367209767658
g0308,g0186+g0787,0.6110914195260504
g0309,g0186+g0787,0.026671832543007333
g0310,g0186+g0787,3.5749312968496896
g0311,g0186+g0787,3.3915296631143126
g0312,g0186+g0787,0.19266637632908065
g0313,g0186+g0787,0.2577330394860274
g0314,g0186+g0787,1.5235321476114436
g0315,g0186+g0787,0.11908155714266952
g0316,g0186+g0787,0.23981899837427423
g0317,g0186+g0787,0.004276112544084917
g0318,g0186+g0787,1.3160758306540523
g0319,g0186+g0787,2.384981897864711
g0320,g0186+g0787,0.20454964191353295
g0321,g0186+g0787,0.5663836377381654
g0322,g0186+g0787,0.7798699276413035
g0323,g0186+g0787,0.061395581939933136
g0324,g0186+g0787,0.18802304901062736
g0325,g0186+g0787,0.38400549997125716
g0326,g0186+g0787,0.19481974217867148
g0327,g0186+g0787,0.22143645869001627
g0328,g0186+g0787,0.7612498999962625
g0329,g0186+g0787,1.1179346325631732
g0330,g0186+g0787,0.039825748445508874
g0331,g0186+g0787,2.0936743096005443
g0332,g0186+g0787,0.2185593661357354
g0333,g0186+g0787,1.4176762603475006
g0334,g0186+g0787,0.49149541424983006
g0335,g0186+g0787,0.5430705189852503
g0336,g0186+g0787,4.491031606162235
g0337,g0186+g0787,0.2271060282092697
g0338,g0186+g0787,0.7371345098523269
g0339,g0186+g0787,0.07841894412544904
g0340,g0186+g0787,0.898470042993581
g0341,g0186+g0787,2.244790355481885
g0342,g0186+g0787,0.09276036561446793
g0343,g0186+g0787,0.6437290410993878
g0344,g0186+g0787,0.12219573970003134
g0345,g0186+g0787,0.09383046613116668
g0346,g0186+g0787,0.22994546655793338
g0347,g0186+g0787,0.3495892259828388
g0348,g0186+g0787,0.9249165527560784
g0349,g0186+g0787,1.128664580085926
g0350,g0186+g0787,3.648363441986147
g0351,g0186+g0787,0.09095219430444214
g0352,g0186+g0787,0.04005828075249744
g0353,g0186+g0787,3.447866919759599
g0354,g0186+g0787,0.8202836010177218
g0355,g0186+g0787,1.4637006946432864
g0356,g0186+g0787,3.3056992083364336
g0357,g0186+g0787,0.44456407651176133
g0358,g0186+g0787,0.34715993638824083
g0359,g0186+g0787,0.14338735823042487
g0360,g0186+g0787,0.062172383995425795
g0361,g0186+g0787,0.40691209037800957
g0362,g0186+g0787,4.211655526597423
g0363,g0186+g0787,0.09157751136019915
g0364,g0186+g0787,0.06704904263117994
g0365,g0186+g0787,0.7241147460314646
g0366,g0186+g0787,0.8727889037717135
g0367,g0186+g0787,1.5933393688387778
g0368,g0186+g0787,0.17438859143801305
g0369,g0186+g0787,0.1355850444083977
g0370,g0186+g0787,0.2814976531143676
g0371,g0186+g0787,0.015049531515683813
g0372,g0186+g0787,0.08321441401858558
g0373,g0186+g0787,0.2316684994391351
g0374,g0186+g0787,0.5206139543709593
g0375,g0186+g0787,0.08447389052105397
g0376,g0186+g0787,0.7427553797095022
g0377,g0186+g0787,0.5717156125690954
g0378,g0186+g0787,0.14939793068286694
g0379,g0186+g0787,0.08021756808946709
g0380,g0186+g0787,0.29285994623800776
g0381,g0186+g0787,0.2262146981169344
g0382,g0186+g0787,0.3244579022871635
g0383,g0186+g0787,0.15935024866839279
g0384,g0186+g0787,1.6089772407696399
g0385,g0186+g0787,0.6662801113799742
g0386,g0186+g0787,0.0763249057645293
g0387,g0186+g0787,0.5480297588009918
g0388,g0186+g0787,0.3557267988976306
g0389,g0186+g0787,0.24871542906453933
g0390,g0186+g0787,3.6933000208534477
g0391,g0186+g0787,3.8632803369654156
g0392,g0186+g0787,0.23259090000918367
g0393,g0186+g0787,4.3398563989673065
g0394,g0186+g0787,0.2767750055721573
g0395,g0186+g0787,0.5279785982060292
g0396,g0186+g0787,3.747194239801453
g0397,g0186+g0787,1.552512148357888
g0398,g0186+g0787,1.1833797947421274
g0399,g0186+g0787,0.24626701583434094
g0400,g0186+g0787,1.3227932835134757
g0401,g0186+g0787,0.19218718022089867
g0402,g0186+g0787,3.4780055957489218
g0403,g0186+g0787,0.5224076058780086
g0404,g0186+g0787,0.2049524190496125
g0405,g0186+g0787,2.386339586021916
g0406,g0186+g0787,0.562077866211323
g0407,g0186+g0787,0.38702183700668225
g0408,g0186+g0787,1.7991427489475291
g0409,g0186+g0787,0.035362184592504564
g0410,g0186+g0787,1.3123628959170077
g0411,g0186+g0787,1.4391143108901934
g0412,g0186+g0787,2.1217286917602447
g0413,g0186+g0787,0.10864759465355801
g0414,g0186+g0787,1.89694316226019
g0415,g0186+g0787,0.14083105440250288
g0416,g0186+g0787,0.7026350069110117
g0417,g0186+g0787,0.02354217719663915
g0418,g0186+g0787,0.1717335078958085
g0419,g0186+g0787,0.46458314498325204
g0420,g0186+g0787,3.2332486398693594
g0421,g0186+g0787,0.10150464365155422
g0422,g0186+g0787,0.078542503838465
g0423,g0186+g0787,0.3399852648027266
g0424,g0186+g0787,0.07361463007859148
g0425,g0186+g0787,0.052275508081966356
g0426,g0186+g0787,0.8290777582406983
g0427,g0186+g0787,1.07040623079802
g0428,g0186+g0787,0.196003609408439
g0429,g0186+g0787,0.13358682693944093
g0430,g0186+g0787,0.3728365703760097
g0431,g0186+g0787,0.06825508257894747
g0432,g0186+g0787,0.0825887606529151
g0433,g0186+g0787,0.10264858455682996
g0434,g0186+g0787,0.7055808394113299
g0435,g0186+g0787,0.43950287132210514
g0436,g0186+g0787,1.4834479780134344
g0437,g0186+g0787,0.7489801122211363
g0438,g0186+g0787,1.8803181708531815
g0439,g0186+g0787,1.4767314548664343
g0440,g0186+g0787,1.0291254397740237
g0441,g0186+g0787,0.04171732508409809
g0442,g0186+g0787,0.20631696184505885
g0443,g0186+g0787,0.24486337375131406
g0444,g0186+g0787,0.09285435535306212
g0445,g0186+g0787,0.32881300237661415
g0446,g0186+g0787,0.47008492139149816
g0447,g0186+g0787,0.6940961766774807
g0448,g0186+g0787,1.3224560702292825
g0449,g0186+g0787,0.1741828115242023
g0450,g0186+g0787,0.07691458704404444
g0451,g0186+g0787,1.354159024177818
g0452,g0186+g0787,0.06993757364574847
g0453,g0186+g0787,0.07118534640634237
g0454,g0186+g0787,1.7339209506135622
g0455,g0186+g0787,0.0076850864440909435
g0456,g0186+g0787,0.10379024548554604
g0457,g0186+g0787,0.20451809125870202
g0458,g0186+g0787,0.0036589063061667638
g0459,g0186+g0787,0.9893986399074219
g0460,g0186+g0787,1.5127868121038892
g0461,g0186+g0787,0.31749752220739924
g0462,g0186+g0787,0.040078108372678514
g0463,g0186+g0787,0.06506238016981908
g0464,g0186+g0787,0.6931097916278772
g0465,g0186+g0787,0.3422238039773731
g0466,g0186+g0787,0.014952118646105385
g0467,g0186+g0787,3.2380685751437075
g0468,g0186+g0787,0.23551387638356722
g0469,g0186+g0787,0.10950551779409362
g0470,g0186+g0787,1.3643802831940164
g0471,g0186+g0787,0.1305225247328101
g0472,g0186+g0787,0.13027692635265828
g0473,g0186+g0787,0.5872345689902319
g0474,g0186+g0787,1.3449782208890215
g0475,g0186+g0787,1.7914002120113743
g0476,g0186+g0787,0.40765995600568955
g0477,g0186+g0787,0.21596547464543256
g0478,g0186+g0787,0.030520295774337042
g0479,g0186+g0787,0.4784750819329156
g0480,g0186+g0787,0.10186635554541132
g0481,g0186+g0787,0.5039295825604327
g0482,g0186+g0787,0.4905439661062095
g0483,g0186+g0787,0.2754917704435931
g0484,g0186+g0787,0.22505870863579966
g0485,g0186+g0787,0.4702799394939928
g0486,g0186+g0787,3.1664939331373008
g0487,g0186+g0787,2.652468312636726
g0488,g0186+g0787,0.13061151271692442
g0489,g0186+g0787,0.04494796911066572
g0490,g0186+g0787,1.0160671978293807
g0491,g0186+g0787,0.044633172076390795
g0492,g0186+g0787,0.3429008105316379
g0493,g0186+g0787,0.07234880291545372
g0494,g0186+g0787,1.4596006218863817
g0495,g0186+g0787,0.8134732618394481
g0496,g0186+g0787,4.613145979938331
g0497,g0186+g0787,0.10562552962262807
g0498,g0186+g0787,0.23756302012268413
g0499,g0186+g0787,0.787661659185015
g0500,g0186+g0787,0.14439961064434126
g0501,g0186+g0787,0.14309593640717677
g0502,g0186+g0787,0.7478601479591345
g0503,g0186+g0787,0.7673673303859748
g0504,g0186+g0787,4.128534929621869
g0505,g0186+g0787,1.4086151006621517
g0506,g0186+g0787,4.754204193520669
g0507,g0186+g0787,2.911458737114229
g0508,g0186+g0787,3.8554341108955055
g0509,g0186+g0787,2.208335517881758
g0510,g0186+g0787,0.01714336673178608
g0511,g0186+g0787,4.436857290523357
g0512,g0186+g0787,1.1435679116578108
g0513,g0186+g0787,0.41569689156898987
g0514,g0186+g0787,0.5306917558917625
g0515,g0186+g0787,0.08778129469304675
g0516,g0186+g0787,0.0854401827942001
g0517,g0186+g0787,0.8423755906478992
g0518,g0186+g0787,0.07754415525848492
g0519,g0186+g0787,0.6420717261634362
g0520,g0186+g0787,0.08013744218391108
g0521,g0186+g0787,0.03886682226255831
g0522,g0186+g0787,0.2624468227249773
g0523,g0186+g0787,0.6371551506174205
g0524,g0186+g0787,0.16880955304487869
g0525,g0186+g0787,0.278807844422226
g0526,g0186+g0787,0.2106967304712616
g0527,g0186+g0787,0.1390641299584871
g0528,g0186+g0787,0.2618633357944252
g0529,g0186+g0787,0.11401006082258902
g0530,g0186+g0787,0.3951183428954874
g0531,g0186+g0787,3.5743604102983846
g0532,g0186+g0787,0.8239704258457893
g0533,g0186+g0787,0.5480706403689344
g0534,g0186+g0787,0.11363873813254084
g0535,g0186+g0787,0.46512448631227876
g0536,g0186+g0787,2.3244240452203493
g0537,g0186+g0787,0.8415016597034578
g0538,g0186+g0787,1.2142255829477238
g0539,g0186+g0787,0.14072397778111045
g0540,g0186+g0787,0.2354405505664721
g0541,g0186+g0787,0.0592548750030833
g0542,g0186+g0787,0.4953979928644282
g0543,g0186+g0787,0.7144962445708839
g0544,g0186+g0787,1.2931962680354134
g0545,g0186+g0787,0.7695235950452743
g0546,g0186+g0787,0.3984570860896277
g0547,g0186+g0787,0.4383098066584087
g0548,g0186+g0787,0.06348803479018468
g0549,g0186+g0787,1.6888795918625141
g0550,g0186+g0787,0.7382527985279598
g0551,g0186+g0787,0.9282648092705575
g0552,g0186+g0787,0.21023373109516583
g0553,g0186+g0787,0.73435294534058
g0554,g0186+g0787,1.300389743831157
g0555,g0186+g0787,0.14499361057370266
g0556,g0186+g0787,1.2416071293960138
g0557,g0186+g0787,0.30078713330268053
g0558,g0186+g0787,0.5155739685461477
g0559,g0186+g0787,0.2202718102466339
g0560,g0186+g0787,0.07606210591586172
g0561,g0186+g0787,0.20269103253815707
g0562,g0186+g0787,1.2495894829595064
g0563,g0186+g0787,0.1742629205558291
g0564,g0186+g0787,0.0028046049638447475
g0565,g0186+g0787,0.200927035661279
g0566,g0186+g0787,0.254131149917959
g0567,g0186+g0787,0.8353273395072128
g0568,g0186+g0787,0.2161384158349891
g0569,g0186+g0787,0.12543815838561445
g0570,g0186+g0787,1.0388906127266897
g0571,g0186+g0787,0.6593035857339121
g0572,g0186+g0787,2.224576757293315
g0573,g0186+g0787,0.11742666908081092
g0574,g0186+g0787,0.3062609874548086
g0575,g0186+g0787,0.21978586577207415
g0576,g0186+g0787,1.197202941624726
g0577,g0186+g0787,0.7940567068176922
g0578,g0186+g0787,0.176309347700537
g0579,g0186+g0787,0.16782131573409598
g0580,g0186+g0787,0.3582360917819358
g0581,g0186+g0787,1.7156844431608114
g0582,g0186+g0787,1.093871926773894
g0583,g0186+g0787,3.052398537102769
g0584,g0186+g0787,2.2186745729661923
g0585,g0186+g0787,0.12777930908553875
g0586,g0186+g0787,0.6034371104983232
g0587,g0186+g0787,0.15155984615865126
g0588,g0186+g0787,1.0993850918897525
g0589,g0186+g0787,3.8271452191142368
g0590,g0186+g0787,0.17829776862046134
g0591,g0186+g0787,3.66206980863657
g0592,g0186+g0787,0.27014790363118746
g0593,g0186+g0787,0.22447049799186064
g0594,g0186+g0787,0.14960505151450368
g0595,g0186+g0787,1.9828967616999287
g0596,g0186+g0787,0.36941457394751914
g0597,g0186+g0787,0.5107151965142951
g0598,g0186+g0787,0.07385663813931612
g0599,g0186+g0787,0.4095337485384457
g0600,g0186+g0787,0.3622273666078339
g0601,g0186+g0787,4.841949711234927
g0602,g0186+g0787,0.2836274753787052
g0603,g0186+g0787,0.2345858345963776
g0604,g0186+g0787,0.06801641971456025
g0605,g0186+g0787,0.18056770808358868
g0606,g0186+g0787,0.29842782330009865
g0607,g0186+g0787,1.2299842237879153
g0608,g0186+g0787,0.4697823723686641
g0609,g0186+g0787,0.18343534667035186
g0610,g0186+g0787,4.234298238666116
g0611,g0186+g0787,4.043351951392207
g0612,g0186+g0787,0.11299724638081972
g0613,g0186+g0787,0.3395581332334316
g0614,g0186+g0787,0.5508075799663272
g0615,g0186+g0787,4.89772090090963
g0616,g0186+g0787,0.5890399175533009
g0617,g0186+g0787,0.6831502029100162
g0618,g0186+g0787,0.08505107042947695
g0619,g0186+g0787,0.18687899964404642
g0620,g0186+g0787,4.152516895115556
g0621,g0186+g0787,3.9606194727942663
g0622,g0186+g0787,1.8300423755336905
g0623,g0186+g0787,0.5926248463708009
g0624,g0186+g0787,0.23369980115778874
g0625,g0186+g0787,0.10351073037170044
g0626,g0186+g0787,0.2926682119775302
g0627,g0186+g0787,0.45734142336255945
g0628,g0186+g0787,0.14377776401779935
g0629,g0186+g0787,0.6174039174110386
g0630,g0186+g0787,1.91003904488768
g0631,g0186+g0787,0.025889174268638505
g0632,g0186+g0787,0.5359635958466806
g0633,g0186+g0787,0.09013763226412286
g0634,g0186+g0787,0.4125248182976793
g0635,g0186+g0787,0.0399902881839269
g0636,g0186+g0787,4.425801312438814
g0637,g0186+g0787,1.1242241261882966
g0638,g0186+g0787,0.004581434616525368
g0639,g0186+g0787,1.0569896145807227
g0640,g0186+g0787,0.2268581495471339
g0641,g0186+g0787,0.35855630561152724
g0642,g0186+g0787,0.6361254069605504
g0643,g0186+g0787,1.8672808389805715
g0644,g0186+g0787,0.03616923208844477
g0645,g0186+g0787,0.05934148412275167
g0646,g0186+g0787,0.13740927575338177
g0647,g0186+g0787,1.9770959014975722
g0648,g0186+g0787,0.07932716859366967
g0649,g0186+g0787,0.1026032255652373
g0650,g0186+g0787,0.23053403054719432
g0651,g0186+g0787,0.11376111856958876
g0652,g0186+g0787,0.5375921241423999
g0653,g0186+g0787,1.0295058640177155
g0654,g0186+g0787,0.4460581426249866
g0655,g0186+g0787,0.3678699856824201
g0656,g0186+g0787,1.7591871413434685
g0657,g0186+g0787,0.7708563285594634
g0658,g0186+g0787,0.11394956145395228
g0659,g0186+g0787,0.3580204466938665
g0660,g0186+g0787,1.2607099840661637
g0661,g0186+g0787,0.7958194554667648
g0662,g0186+g0787,0.828808049327292
g0663,g0186+g0787,0.2012812952993012
g0664,g0186+g0787,3.779085518700521
g0665,g0186+g0787,2.2650593222518394
g0666,g0186+g0787,1.8338227942621175
g0667,g0186+g0787,2.022098674663411
g0668,g0186+g0787,4.7045504986063875
g0669,g0186+g0787,0.052199040173361494
g0670,g0186+g0787,0.5463051017309685
g0671,g0186+g0787,2.8499811773166446
g0672,g0186+g0787,1.5901911113061156
g0673,g0186+g0787,0.5603546477625053
g0674,g0186+g0787,0.06588471257797597
g0675,g0186+g0787,4.337750345557265
g0676,g0186+g0787,0.07520116729926346
g0677,g0186+g0787,0.1501629429871319
g0678,g0186+g0787,0.2501605055005573
g0679,g0186+g0787,0.07334068209359602
g0680,g0186+g0787,0.6128021167548146
g0681,g0186+g0787,0.003297670300154027
g0682,g0186+g0787,0.545218033636941
g0683,g0186+g0787,0.6136232994188259
g0684,g0186+g0787,0.08248211294422989
g0685,g0186+g0787,1.111028662956696
g0686,g0186+g0787,0.0515000910354739
g0687,g0186+g0787,0.8031627676293469
g0688,g0186+g0787,0.11833339237514284
g0689,g0186+g0787,0.13390154502521462
g0690,g0186+g0787,0.32846727032886525
g0691,g0186+g0787,0.15735954453176318
g0692,g0186+g0787,0.6783272621871111
g0693,g0186+g0787,0.5069747413394247
g0694,g0186+g0787,0.16366391932636049
g0695,g0186+g0787,3.832888582493803
g0696,g0186+g0787,0.003030833776328115
g0697,g0186+g0787,0.00401168947500036
g0698,g0186+g0787,0.019676277722930097
g0699,g0186+g0787,0.03016705750309937
g0700,g0186+g0787,3.5940183694760055
g0701,g0186+g0787,0.9333150878850751
g0702,g0186+g0787,0.20588014251048942
g0703,g0186+g0787,4.250509837791416
g0704,g0186+g0787,0.06995622956286733
g0705,g0186+g0787,0.46500190409218267
g0706,g0186+g0787,0.15020739784807657
g0707,g0186+g0787,0.0034805194061851186
g0708,g0186+g0787,0.8326959201807902
g0709,g0186+g0787,0.08264153260104999
g0710,g0186+g0787,2.2558075109679696
g0711,g0186+g0787,0.23520011143323002
g0712,g0186+g0787,1.0794582152282486
g0713,g0186+g0787,0.21700887829175045
g0714,g0186+g0787,3.317124561784979
g0715,g0186+g0787,3.0117295324526907
g0716,g0186+g0787,0.0949196594374801
g0717,g0186+g0787,1.4068353953792292
g0718,g0186+g0787,0.03873525729737103
g0719,g0186+g0787,0.048337019720507544
g0720,g0186+g0787,0.16512392970528797
g0721,g0186+g0787,0.024751647412412033
g0722,g0186+g0787,0.03154838919502056
g0723,g0186+g0787,0.08765956347002181
g0724,g0186+g0787,0.3120222517166397
g0725,g0186+g0787,0.6075949409458385
g0726,g0186+g0787,0.16995274410761688
g0727,g0186+g0787,0.18325505145165927
g0728,g0186+g0787,0.37719511380349807
g0729,g0186+g0787,0.22509062506968927
g0730,g0186+g0787,0.06689770063604811
g0731,g0186+g0787,0.08192551735686264
g0732,g0186+g0787,0.037363951421274716
g0733,g0186+g0787,0.04900620310535117
g0734,g0186+g0787,0.10258858072139888
g0735,g0186+g0787,0.25848107929861497
g0736,g0186+g0787,0.3574776564182771
g0737,g0186+g0787,0.29552098728036014
g0738,g0186+g0787,0.11578568943596464
g0739,g0186+g0787,3.3170005433968397
g0740,g0186+g0787,0.4463038755855006
g0741,g0186+g0787,1.5765370609756235
g0742,g0186+g0787,1.831880251665816
g0743,g0186+g0787,4.268827023063676
g0744,g0186+g0787,0.02499399182599976
g0745,g0186+g0787,0.43597290749928064
g0746,g0186+g0787,2.156305167277481
g0747,g0186+g0787,0.19966326793988176
g0748,g0186+g0787,0.1275397603054132
g0749,g0186+g0787,0.07479100307126896
g0750,g0186+g0787,0.10205630477801327
g0751,g0186+g0787,0.007543360826571785
g0752,g0186+g0787,0.04008902923410176
g0753,g0186+g0787,0.2134627553240378
g0754,g0186+g0787,0.4758739133272828
g0755,g0186+g0787,3.1012736413192608
g0756,g0186+g0787,0.2033444976838327
g0757,g0186+g0787,0.5180524733308697
g0758,g0186+g0787,0.11178435549951175
g0759,g0186+g0787,0.09034536077912124
g0760,g0186+g0787,0.134303175647454
g0761,g0186+g0787,0.04391432280477729
g0762,g0186+g0787,1.5752823197571666
g0763,g0186+g0787,0.09550397252629476
g0764,g0186+g0787,0.176850741926174
g0765,g0186+g0787,0.2286056493704481
g0766,g0186+g0787,0.39384194491797286
g0767,g0186+g0787,3.8482763017205817
g0768,g0186+g0787,1.512298800121138
g0769,g0186+g0787,0.11564189179895694
g0770,g0186+g0787,0.05581691510198199
g0771,g0186+g0787,0.2281119668288404
g0772,g0186+g0787,0.2780722940066477
g0773,g0186+g0787,0.5568339017500427
g0774,g0186+g0787,0.36371366986330167
g0775,g0186+g0787,0.10136337616826084
g0776,g0186+g0787,4.102182599961751
g0777,g0186+g0787,0.2174473986052067
g0778,g0186+g0787,0.129550856367345
g0779,g0186+g0787,0.19849401593938387
g0780,g0186+g0787,0.03176349795740503
g0781,g0186+g0787,0.37679268418544426
g0782,g0186+g0787,3.6491040334281113
g0783,g0186+g0787,1.2065678086581326
g0784,g0186+g0787,0.1555394829804132
g0785,g0186+g0787,0.6007090031706754
g0786,g0186+g0787,0.5377430223618473
g0787,g0186+g0787,0.195821102895156
g0788,g0186+g0787,1.5758202310939466
g0789,g0186+g0787,2.697303371880021
g0790,g0186+g0787,1.1078187966090651
g0791,g0186+g0787,4.091739772599686
g0792,g0186+g0787,3.21816662432719
g0793,g0186+g0787,0.3158186072339832
g0794,g0186+g0787,0.11382765520216344
g0795,g0186+g0787,2.0572002590962093
g0796,g0186+g0787,0.3619846245786891
g0797,g0186+g0787,2.4706584104631695
g0798,g0186+g0787,4.190617451170258
g0799,g0186+g0787,0.4822295075524524
g0800,g0186+g0787,0.20717608468611703
g0801,g0186+g0787,0.4138726415478484
g0802,g0186+g0787,0.15019345770034134
g0803,g0186+g0787,0.1668146358911365
g0804,g0186+g0787,0.9944448437686729
g0805,g0186+g0787,0.08293535953280548
g0806,g0186+g0787,0.32988624849253007
g0807,g0186+g0787,0.1489098607333439
g0808,g0186+g0787,1.9741626937460826
g0809,g0186+g0787,1.8004055112019552
g0810,g0186+g0787,1.159346433213573
g0811,g0186+g0787,0.45258673532609245
g0812,g0186+g0787,0.1325414811602465
g0813,g0186+g0787,1.6325698579353318
g0814,g0186+g0787,0.2933138292659845
g0815,g0186+g0787,1.1771652603419067
g0816,g0186+g0787,0.6591283277267083
g0817,g0186+g0787,0.433600751604129
g0818,g0186+g0787,0.39783639087605777
g0819,g0186+g0787,0.08826122527828606
g0820,g0186+g0787,0.26440834125468543
g0821,g0186+g0787,2.130338460867208
g0822,g0186+g0787,0.13751240203231294
g0823,g0186+g0787,0.1492257921241179
g0824,g0186+g0787,0.07647294339429951
g0825,g0186+g0787,0.2331628666505852
g0826,g0186+g0787,0.05900777358087392
g0827,g0186+g0787,0.0028967117713930277
g0828,g0186+g0787,0.13227861739438931
g0829,g0186+g0787,0.09757102193516243
g0830,g0186+g0787,2.0315231644476652
g0831,g0186+g0787,0.22659389763348264
g0832,g0186+g0787,2.282815054031964
g0833,g0186+g0787,1.216770243885434
g0834,g0186+g0787,3.2723470846804776
g0835,g0186+g0787,0.11579383046495989
g0836,g0186+g0787,0.6318123204956115
g0837,g0186+g0787,1.5676771191013577
g0838,g0186+g0787,0.33059185026082183
g0839,g0186+g0787,0.6655913566557907
g0840,g0186+g0787,3.718005248246734
g0841,g0186+g0787,0.5216250607339559
g0842,g0186+g0787,0.10879260623420928
g0843,g0186+g0787,0.005381825267786906
g0844,g0186+g0787,0.04237171497082901
g0845,g0186+g0787,0.23237608906501003
g0846,g0186+g0787,0.09323102381909143
g0847,g0186+g0787,1.9963433298286586
