gene,perturbation,expression
g0001,g0186+g0697,0.3703023726679173
g0002,g0186+g0697,0.17645680688063237
g0003,g0186+g0697,1.5949841860452691
g0004,g0186+g0697,0.5695790730196987
g0005,g0186+g0697,0.9177712922645408
g0006,g0186+g0697,2.456758777957564
g0007,g0186+g0697,0.0837378770336983
g0008,g0186+g0697,0.11141779690117058
g0009,g0186+g0697,0.7297286579295923
g0010,g0186+g0697,0.8281235278017072
g0011,g0186+g0697,0.11397853015754145
g0012,g0186+g0697,1.4569134390321068
g0013,g0186+g0697,0.03596468591741005
g0014,g0186+g0697,1.93453559507113
g0015,g0186+g0697,0.22472557349932265
g0016,g0186+g0697,0.32636492966724906
g0017,g0186+g0697,0.7657933329940928
g0018,g0186+g0697,0.08686878341632126
g0019,g0186+g0697,2.6544487269060095
g0020,g0186+g0697,0.2617466781214751
g0021,g0186+g0697,0.12907457840267028
g0022,g0186+g0697,0.09950464240475533
g0023,g0186+g0697,0.18303486874844513
g0024,g0186+g0697,0.10901170941724
g0025,g0186+g0697,1.9453483412881039
g0026,g0186+g0697,0.45102662381019043
g0027,g0186+g0697,2.265034402102796
g0028,g0186+g0697,0.2244693289057422
g0029,g0186+g0697,1.7533464195796449
g0030,g0186+g0697,0.08439992301958942
g0031,g0186+g0697,0.3283642709186505
g0032,g0186+g0697,0.5727442540450334
g0033,g0186+g0697,0.19812980853897127
g0034,g0186+g0697,0.011125591442651666
g0035,g0186+g0697,0.1829067086363372
g0036,g0186+g0697,0.426605941274144
g0037,g0186+g0697,0.010868572494315786
g0038,g0186+g0697,3.7308391657968127
g0039,g0186+g0697,0.619211529199546
g0040,g0186+g0697,0.010128536851173289
g0041,g0186+g0697,0.47911542394322565
g0042,g0186+g0697,0.2905572707287883
g0043,g0186+g0697,2.2252538043507473
g0044,g0186+g0697,0.31293778219667934
g0045,g0186+g0697,0.5987130083006668
g0046,g0186+g0697,0.6730380540589596
g0047,g0186+g0697,4.421980758271761
g0048,g0186+g0697,2.5024851946597924
g0049,g0186+g0697,0.9566314132038649
g0050,g0186+g0697,0.12687255652973112
g0051,g0186+g0697,1.4267950114276657
g0052,g0186+g0697,0.09299692814803018
g0053,g0186+g0697,0.10306796905623396
g0054,g0186+g0697,0.07014439726325884
g0055,g0186+g0697,1.3886005845044633
g0056,g0186+g0697,0.0619622743581091
g0057,g0186+g0697,0.06225463110397951
g0058,g0186+g0697,0.7274228587187916
g0059,g0186+g0697,1.3528659290949347
g0060,g0186+g0697,0.7255286211797158
g0061,g0186+g0697,0.06280544288869551
g0062,g0186+g0697,0.13241151719157546
g0063,g0186+g0697,1.390396269900708
g0064,g0186+g0697,0.09428399506426734
g0065,g0186+g0697,1.0506140637260475
g0066,g0186+g0697,0.19193106390294104
g0067,g0186+g0697,0.025371477404158637
g0068,g0186+g0697,0.1309136327356445
g0069,g0186+g0697,0.07353421318561873
g0070,g0186+g0697,0.05485517830397752
g0071,g0186+g0697,0.145882193900166
g0072,g0186+g0697,1.1523288658748658
g0073,g0186+g0697,0.3927767874562372
g0074,g0186+g0697,1.7493328171457148
g0075,g0186+g0697,1.1944775364400249
g0076,g0186+g0697,0.0203133142371701
g0077,g0186+g0697,4.574672625409746
g0078,g0186+g0697,0.1344789787238607
g0079,g0186+g0697,0.004030826505268675
g0080,g0186+g0697,0.04896037244510394
g0081,g0186+g0697,0.31867501888196814
g0082,g0186+g0697,3.1582818680446865
g0083,g0186+g0697,0.09932795319397812
g0084,g0186+g0697,0.01847505077939927
g0085,g0186+g0697,0.03374537301627817
g0086,g0186+g0697,0.42356765468313284
g0087,g0186+g0697,0.01813446551011897
g0088,g0186+g0697,0.054918812854674995
g0089,g0186+g0697,1.084197870218928
g0090,g0186+g0697,0.3005271390215217
g0091,g0186+g0697,0.1744211257400978
g0092,g0186+g0697,0.5816352718578375
g0093,g0186+g0697,3.244891747940563
g0094,g0186+g0697,3.695097816546085
g0095,g0186+g0697,0.10773827803786012
g0096,g0186+g0697,0.8477008224467636
g0097,g0186+g0697,0.5215800591725973
g0098,g0186+g0697,0.20733993137640028
g0099,g0186+g0697,0.17559409187344474
g0100,g0186+g0697,0.17072307717376176
g0101,g0186+g0697,0.07038025648321292
g0102,g0186+g0697,0.4773411441624437
g0103,g0186+g0697,3.712314751168486
g0104,g0186+g0697,0.335729508074903
g0105,g0186+g0697,3.064855797345637
g0106,g0186+g0697,3.5160504454037467
g0107,g0186+g0697,0.16161446571885013
g0108,g0186+g0697,1.3806532086057508
g0109,g0186+g0697,0.05370717117265023
g0110,g0186+g0697,0.6344417092938183
g0111,g0186+g0697,3.213446635929231
g0112,g0186+g0697,0.1365972578946645
g0113,g0186+g0697,3.2447391407960766
g0114,g0186+g0697,0.5042492199575419
g0115,g0186+g0697,0.27844506534662566
g0116,g0186+g0697,0.1863243044377457
g0117,g0186+g0697,1.615785344292263
g0118,g0186+g0697,0.1391034124515126
g0119,g0186+g0697,0.5887624960115756
g0120,g0186+g0697,0.14348360980466468
g0121,g0186+g0697,0.07487982994892745
g0122,g0186+g0697,0.7288952023821884
g0123,g0186+g0697,1.6832021514159083
g0124,g0186+g0697,1.8642874383165142
g0125,g0186+g0697,1.9782074714293185
g0126,g0186+g0697,0.2418248867112491
g0127,g0186+g0697,3.705111360955343
g0128,g0186+g0697,0.1175687945799289
g0129,g0186+g0697,3.7452912738784403
g0130,g0186+g0697,1.7307693738194656
g0131,g0186+g0697,0.253888563082585
g0132,g0186+g0697,0.22647635201839555
g0133,g0186+g0697,1.1929353555706366
g0134,g0186+g0697,0.6919516473460164
g0135,g0186+g0697,0.1658989361917172
g0136,g0186+g0697,0.03749230437428355
g0137,g0186+g0697,0.9535277970255368
g0138,g0186+g0697,1.000883510423868
g0139,g0186+g0697,0.04004356713028669
g0140,g0186+g0697,0.2549046322940597
g0141,g0186+g0697,0.44349576861554085
g0142,g0186+g0697,0.8931748129017929
g0143,g0186+g0697,0.46349567645184225
g0144,g0186+g0697,1.7137792725384862
g0145,g0186+g0697,3.0842689389549647
g0146,g0186+g0697,0.058715467752377036
g0147,g0186+g0697,0.06582016746884806
g0148,g0186+g0697,0.7462238770172186
g0149,g0186+g0697,0.11945604128681327
g0150,g0186+g0697,0.6862634220005769
g0151,g0186+g0697,0.06261984765369392
g0152,g0186+g0697,0.1054748011256063
g0153,g0186+g0697,4.174129078688359
g0154,g0186+g0697,4.286349220509332
g0155,g0186+g0697,0.05519041979014238
g0156,g0186+g0697,0.7011102182179328
g0157,g0186+g0697,0.012018102763120386
g0158,g0186+g0697,1.4818217917188408
g0159,g0186+g0697,1.6944286854005626
g0160,g0186+g0697,0.1575572042938548
g0161,g0186+g0697,0.12694672403780824
g0162,g0186+g0697,0.16849177802751567
g0163,g0186+g0697,0.7447946619999714
g0164,g0186+g0697,1.6678455194801025
g0165,g0186+g0697,0.11534485116809172
g0166,g0186+g0697,3.578919185398292
g0167,g0186+g0697,0.08863528826264173
g0168,g0186+g0697,0.9928301238395106
g0169,g0186+g0697,1.2624206013519956
g0170,g0186+g0697,1.9442917681486083
g0171,g0186+g0697,0.27910570804748835
g0172,g0186+g0697,0.7550381177191982
g0173,g0186+g0697,0.24733216579841535
g0174,g0186+g0697,0.5245600908508863
g0175,g0186+g0697,0.1498700471100956
g0176,g0186+g0697,0.1043956991818154
g0177,g0186+g0697,3.568132454544644
g0178,g0186+g0697,3.1598872020229654
g0179,g0186+g0697,0.22292379650513255
g0180,g0186+g0697,0.8483048150957174
g0181,g0186+g0697,0.06785513830194975
g0182,g0186+g0697,2.7332590530703698
g0183,g0186+g0697,2.675558762105083
g0184,g0186+g0697,0.12185817229924435
g0185,g0186+g0697,0.12697705437583276
g0186,g0186+g0697,1.1870108547430187
g0187,g0186+g0697,0.6892923566595983
g0188,g0186+g0697,0.3342997845255881
g0189,g0186+g0697,2.4290458602730816
g0190,g0186+g0697,0.6149826890529968
g0191,g0186+g0697,0.24951614057087362
g0192,g0186+g0697,2.2355807135252714
g0193,g0186+g0697,1.8662790318392604
g0194,g0186+g0697,2.6354409852103315
g0195,g0186+g0697,0.012285302907991109
g0196,g0186+g0697,2.607380430178275
g0197,g0186+g0697,1.8738642864206037
g0198,g0186+g0697,0.6965586274015305
g0199,g0186+g0697,0.9082580164801439
g0200,g0186+g0697,0.006780973053617373
g0201,g0186+g0697,1.1541534843150938
g0202,g0186+g0697,0.053335693475861444
g0203,g0186+g0697,0.27542039538017743
g0204,g0186+g0697,3.476092003747133
g0205,g0186+g0697,1.5470905820546965
g0206,g0186+g0697,0.2698042282980404
g0207,g0186+g0697,0.20963841120720264
g0208,g0186+g0697,0.2719575359807832
g0209,g0186+g0697,3.9537040193016333
g0210,g0186+g0697,0.0725849052344244
g0211,g0186+g0697,0.8579405330862595
g0212,g0186+g0697,0.3452182531141203
g0213,g0186+g0697,0.13441124390422104
g0214,g0186+g0697,0.07557445549377723
g0215,g0186+g0697,0.42083002124959357
g0216,g0186+g0697,0.21692081809488362
g0217,g0186+g0697,0.48262457876196846
g0218,g0186+g0697,1.027297713494284
g0219,g0186+g0697,0.10888280162213344
g0220,g0186+g0697,2.057051684319085
g0221,g0186+g0697,1.0932646496486411
g0222,g0186+g0697,3.8201249462359033
g0223,g0186+g0697,0.0740870528518638
g0224,g0186+g0697,0.5550703250284208
g0225,g0186+g0697,0.27142858480515397
g0226,g0186+g0697,0.08624929235529563
g0227,g0186+g0697,0.4281627271136661
g0228,g0186+g0697,0.12348069381773318
g0229,g0186+g0697,0.17389862572929793
g0230,g0186+g0697,0.12922563700940043
g0231,g0186+g0697,2.965389906265498
g0232,g0186+g0697,0.004029289097678111
g0233,g0186+g0697,0.5134642403200784
g0234,g0186+g0697,0.02995876268106713
g0235,g0186+g0697,0.06225149028163772
g0236,g0186+g0697,1.5915049582627712
g0237,g0186+g0697,0.1321754155699799
g0238,g0186+g0697,1.308384788877986
g0239,g0186+g0697,0.1406209225451117
g0240,g0186+g0697,1.873250577206215
g0241,g0186+g0697,0.019095772572427935
g0242,g0186+g0697,2.318906400675681
g0243,g0186+g0697,0.2522913034100754
g0244,g0186+g0697,0.08207297146497464
g0245,g0186+g0697,1.1701450587435096
g0246,g0186+g0697,0.0572852551949986
g0247,g0186+g0697,0.10778004574929888
g0248,g0186+g0697,0.2615022427275225
g0249,g0186+g0697,0.16310435154448868
g0250,g0186+g0697,1.078879691687329
g0251,g0186+g0697,0.12421556995894578
g0252,g0186+g0697,0.9875977178036639
g0253,g0186+g0697,2.222827161566039
g0254,g0186+g0697,1.9066852503773903
g0255,g0186+g0697,0.09884186800680754
g0256,g0186+g0697,0.567310912068879
g0257,g0186+g0697,0.03371969380931638
g0258,g0186+g0697,0.8607773526696628
g0259,g0186+g0697,0.13176973870059938
g0260,g0186+g0697,0.38837512332624413
g0261,g0186+g0697,0.012254460348444985
g0262,g0186+g0697,0.310643687602574
g0263,g0186+g0697,1.5407296224169484
g0264,g0186+g0697,1.8843562432930554
g0265,g0186+g0697,1.0722739377036945
g0266,g0186+g0697,0.6360731098955797
g0267,g0186+g0697,0.17431590776705327
g0268,g0186+g0697,0.14067581680955024
g0269,g0186+g0697,0.29894403133797226
g0270,g0186+g0697,0.14570214370098825
g0271,g0186+g0697,0.4972807326968132
g0272,g0186+g0697,0.3709629520723321
g0273,g0186+g0697,0.5514295542461309
g0274,g0186+g0697,0.07439143225244346
g0275,g0186+g0697,1.307128642723697
g0276,g0186+g0697,0.0036466411149441553
g0277,g0186+g0697,0.09258385847232738
g0278,g0186+g0697,0.4259698024593198
g0279,g0186+g0697,2.0754022682194617
g0280,g0186+g0697,0.1564299042867556
g0281,g0186+g0697,0.9597769675664766
g0282,g0186+g0697,1.3297058584143935
g0283,g0186+g0697,0.2672317138937104
g0284,g0186+g0697,2.000779475958477
g0285,g0186+g0697,0.04564743029532388
g0286,g0186+g0697,0.13929615640392487
g0287,g0186+g0697,3.8452460656149965
g0288,g0186+g0697,1.4816080645285121
g0289,g0186+g0697,3.687400286036007
g0290,g0186+g0697,0.5216023852357485
g0291,g0186+g0697,1.1681352000585503
g0292,g0186+g0697,0.09645479759414805
g0293,g0186+g0697,0.15864355049326737
g0294,g0186+g0697,1.0370075292555776
g0295,g0186+g0697,0.3065474282734711
g0296,g0186+g0697,0.2664748375526144
g0297,g0186+g0697,2.3095254598195525
g0298,g0186+g0697,0.1324433545962153
g0299,g0186+g0697,0.9659654597046011
g0300,g0186+g0697,4.415535119776532
g0301,g0186+g0697,0.2359468487768026
g0302,g0186+g0697,0.13983370482049953
g0303,g0186+g0697,0.2988454472553398
g0304,g0186+g0697,0.047500427899139136
g0305,g0186+g0697,0.3908310018968067
g0306,g0186+g0697,0.4658356244338443
g0307,g0186+g0697,4.535056653316454
g0308,g0186+g0697,0.6498893683332875
g0309,g0186+g0697,0.0061996853860843415
g0310,g0186+g0697,3.532793540230699
g0311,g0186+g0697,3.3659816264032747
g0312,g0186+g0697,0.11304869625291034
g0313,g0186+g0697,0.28177877630189485
g0314,g0186+g0697,1.6396302819436948
g0315,g0186+g0697,0.1029964493913563
g0316,g0186+g0697,0.1863410431480813
g0317,g0186+g0697,0.005203214696845711
g0318,g0186+g0697,1.2801324853831142
g0319,g0186+g0697,2.431625138349783
g0320,g0186+g0697,0.2137729286879242
g0321,g0186+g0697,0.5961913105861653
g0322,g0186+g0697,0.6193673405692972
g0323,g0186+g0697,0.0808812361374717
g0324,g0186+g0697,0.17573633679344294
g0325,g0186+g0697,0.44523420360715965
g0326,g0186+g0697,0.19090387979219692
g0327,g0186+g0697,0.2568570695873043
g0328,g0186+g0697,0.7983825192389749
g0329,g0186+g0697,1.0697106887285575
g0330,g0186+g0697,0.06442493336530249
g0331,g0186+g0697,2.218348836406171
g0332,g0186+g0697,0.11475044184559559
g0333,g0186+g0697,1.375934733096688
g0334,g0186+g0697,0.540930708259608
g0335,g0186+g0697,0.4212594864937448
g0336,g0186+g0697,4.495301401729722
g0337,g0186+g0697,0.15947468929451647
g0338,g0186+g0697,0.6860326360657719
g0339,g0186+g0697,0.10187745737107447
g0340,g0186+g0697,1.0060629080124364
g0341,g0186+g0697,2.252593039956792
g0342,g0186+g0697,0.08244380807906518
g0343,g0186+g0697,0.5834717770510208
g0344,g0186+g0697,0.13945502727231018
g0345,g0186+g0697,0.05510930480396398
g0346,g0186+g0697,0.10091972871389437
g0347,g0186+g0697,0.35361434212820386
g0348,g0186+g0697,0.984240082350067
g0349,g0186+g0697,1.0840681073389407
g0350,g0186+g0697,3.6371761236828855
g0351,g0186+g0697,0.06399898854719542
g0352,g0186+g0697,0.060903783605377446
g0353,g0186+g0697,3.4656831197981837
g0354,g0186+g0697,0.8337231008615176
g0355,g0186+g0697,1.4816829648518226
g0356,g0186+g0697,3.2575176150125524
g0357,g0186+g0697,0.5231138835520572
g0358,g0186+g0697,0.28695618401421175
g0359,g0186+g0697,0.1744961911791127
g0360,g0186+g0697,0.04264699915583564
g0361,g0186+g0697,0.42716686568193296
g0362,g0186+g0697,4.148155419870507
g0363,g0186+g0697,0.11774697371909118
g0364,g0186+g0697,0.13519103143897032
g0365,g0186+g0697,0.6811942497003044
g0366,g0186+g0697,0.9876434492079852
g0367,g0186+g0697,1.5910572187343848
g0368,g0186+g0697,0.20944185379063307
g0369,g0186+g0697,0.17766068333007984
g0370,g0186+g0697,0.2571063324414308
g0371,g0186+g0697,0.025280671573058057
g0372,g0186+g0697,0.11352135694127435
g0373,g0186+g0697,0.2770643961410241
g0374,g0186+g0697,0.5674404613301367
g0375,g0186+g0697,0.09434963570206265
g0376,g0186+g0697,0.8939878504718561
g0377,g0186+g0697,0.46401980458142633
g0378,g0186+g0697,0.1274278633979355
g0379,g0186+g0697,0.05947714648516568
g0380,g0186+g0697,0.43169206125969234
g0381,g0186+g0697,0.2625757370847581
g0382,g0186+g0697,0.3150405279052002
g0383,g0186+g0697,0.1807809014011038
g0384,g0186+g0697,1.7242917029206657
g0385,g0186+g0697,0.7306042679282779
g0386,g0186+g0697,0.0496794666524494
g0387,g0186+g0697,0.45479379694942906
g0388,g0186+g0697,0.2957029010212738
g0389,g0186+g0697,0.4249651571666724
g0390,g0186+g0697,3.649494000770013
g0391,g0186+g0697,3.8459872529372183
g0392,g0186+g0697,0.16269034199820162
g0393,g0186+g0697,4.313465003227398
g0394,g0186+g0697,0.36486697225997644
g0395,g0186+g0697,0.5071316720260651
g0396,g0186+g0697,3.8861127178396235
g0397,g0186+g0697,1.662737222439909
g0398,g0186+g0697,1.2090107149253126
g0399,g0186+g0697,0.14296383912403315
g0400,g0186+g0697,1.4523892966116814
g0401,g0186+g0697,0.20196692076570788
g0402,g0186+g0697,3.404830280138753
g0403,g0186+g0697,0.3135413770583063
g0404,g0186+g0697,0.21247865754292775
g0405,g0186+g0697,2.2976632418607044
g0406,g0186+g0697,0.5807646236347256
g0407,g0186+g0697,0.26931296864493354
g0408,g0186+g0697,1.8238061864415287
g0409,g0186+g0697,0.03656693618111993
g0410,g0186+g0697,1.4472110535504235
g0411,g0186+g0697,1.6032278663057042
g0412,g0186+g0697,2.210994219925694
g0413,g0186+g0697,0.09125064561463372
g0414,g0186+g0697,1.8704568501325651
g0415,g0186+g0697,0.17943670361979064
g0416,g0186+g0697,0.7216536219706217
g0417,g0186+g0697,0.011390548064930197
g0418,g0186+g0697,0.15708651667667856
g0419,g0186+g0697,0.5561157239812906
g0420,g0186+g0697,3.342939884530976
g0421,g0186+g0697,0.1557343001765131
g0422,g0186+g0697,0.05053959235243043
g0423,g0186+g0697,0.2804459435201789
g0424,g0186+g0697,0.15381555695002297
g0425,g0186+g0697,0.034713027395802266
g0426,g0186+g0697,0.8460468056144542
g0427,g0186+g0697,1.0467809539635602
g0428,g0186+g0697,0.1272376243126943
g0429,g0186+g0697,0.14792217238084282
g0430,g0186+g0697,0.35842348944994057
g0431,g0186+g0697,0.03272958679117401
g0432,g0186+g0697,0.10927348596315378
g0433,g0186+g0697,0.09325160869616136
g0434,g0186+g0697,0.6328651937220426
g0435,g0186+g0697,0.4503131118767879
g0436,g0186+g0697,1.420118225658131
g0437,g0186+g0697,0.7724465729128228
g0438,g0186+g0697,2.060735392357097
g0439,g0186+g0697,1.4682245118156196
g0440,g0186+g0697,1.1027377341232638
g0441,g0186+g0697,0.01517715527386748
g0442,g0186+g0697,0.18222614510156226
g0443,g0186+g0697,0.3423151817614364
g0444,g0186+g0697,0.14007741892773778
g0445,g0186+g0697,0.3663468421927879
g0446,g0186+g0697,0.7296319999442676
g0447,g0186+g0697,0.7582375141662845
g0448,g0186+g0697,1.2895924740949836
g0449,g0186+g0697,0.15552247303085873
g0450,g0186+g0697,0.09540859769827938
g0451,g0186+g0697,1.673238087988757
g0452,g0186+g0697,0.0786164804791616
g0453,g0186+g0697,0.07199834168564136
g0454,g0186+g0697,1.8146590990117861
g0455,g0186+g0697,0.02496882192105936
g0456,g0186+g0697,0.09554960367114708
g0457,g0186+g0697,0.19988409514058833
g0458,g0186+g0697,0.008762230508922919
g0459,g0186+g0697,1.0429689107197848
g0460,g0186+g0697,1.6453673866716345
g0461,g0186+g0697,0.333065687069108
g0462,g0186+g0697,0.05833727192560022
g0463,g0186+g0697,0.06742769386830817
g0464,g0186+g0697,0.7428969831061691
g0465,g0186+g0697,0.296429142263881
g0466,g0186+g0697,0.02443837387563812
g0467,g0186+g0697,3.275591860335436
g0468,g0186+g0697,0.21953754294644817
g0469,g0186+g0697,0.17706120393902938
g0470,g0186+g0697,1.7487089008318273
g0471,g0186+g0697,0.1787375365000762
g0472,g0186+g0697,0.13223410306911776
g0473,g0186+g0697,0.5716575105788445
g0474,g0186+g0697,1.3671549545056516
g0475,g0186+g0697,1.900074457808725
g0476,g0186+g0697,0.4421390488693653
g0477,g0186+g0697,0.2658335889924033
g0478,g0186+g0697,0.07845230813680268
g0479,g0186+g0697,0.5227222028281109
g0480,g0186+g0697,0.04965909342113904
g0481,g0186+g0697,0.3766782474460916
g0482,g0186+g0697,0.6174915889399016
g0483,g0186+g0697,0.28208147816890694
g0484,g0186+g0697,0.2779430207602783
g0485,g0186+g0697,0.467359158216245
g0486,g0186+g0697,3.1680846765505315
g0487,g0186+g0697,2.577352123071388
g0488,g0186+g0697,0.11649322137814791
g0489,g0186+g0697,0.07263216703792405
g0490,g0186+g0697,0.862523504030671
g0491,g0186+g0697,0.06064510777231019
g0492,g0186+g0697,0.3335825271166947
g0493,g0186+g0697,0.12165380380234497
g0494,g0186+g0697,1.5330800113412473
g0495,g0186+g0697,0.8832045098944605
g0496,g0186+g0697,4.653026869499764
g0497,g0186+g0697,0.08157694792212286
g0498,g0186+g0697,0.2714264703991476
g0499,g0186+g0697,0.7680944127931475
g0500,g0186+g0697,0.09828539234249019
g0501,g0186+g0697,0.13070774516088254
g0502,g0186+g0697,0.8886646595204222
g0503,g0186+g0697,0.7590993734092331
g0504,g0186+g0697,4.063571974979925
g0505,g0186+g0697,1.3464287995447708
g0506,g0186+g0697,4.797086677895784
g0507,g0186+g0697,3.0743350120083317
g0508,g0186+g0697,3.9128839274186267
g0509,g0186+g0697,2.190093723023892
g0510,g0186+g0697,0.01526878218386036
g0511,g0186+g0697,4.396821469427313
g0512,g0186+g0697,1.19328270285645
g0513,g0186+g0697,0.4061535709751465
g0514,g0186+g0697,0.5924943655877123
g0515,g0186+g0697,0.0627661263933304
g0516,g0186+g0697,0.09852188476074997
g0517,g0186+g0697,0.6179408257794069
g0518,g0186+g0697,0.08217309095321712
g0519,g0186+g0697,0.7934634960086804
g0520,g0186+g0697,0.0812718145366425
g0521,g0186+g0697,0.12362996019088227
g0522,g0186+g0697,0.2449571684103317
g0523,g0186+g0697,0.6881909868764463
g0524,g0186+g0697,0.08416962639548563
g0525,g0186+g0697,0.2218660883804203
g0526,g0186+g0697,0.23174144541616434
g0527,g0186+g0697,0.11656595404884172
g0528,g0186+g0697,0.2987514623770516
g0529,g0186+g0697,0.12628721501460094
g0530,g0186+g0697,0.40000512895295287
g0531,g0186+g0697,3.5620581120410177
g0532,g0186+g0697,0.8145097625872673
g0533,g0186+g0697,0.5878697070607557
g0534,g0186+g0697,0.09685768195605025
g0535,g0186+g0697,0.4551072593435932
g0536,g0186+g0697,2.312418590959745
g0537,g0186+g0697,0.9346175610834646
g0538,g0186+g0697,1.2906758088534438
g0539,g0186+g0697,0.04876500695136303
g0540,g0186+g0697,0.25896693424765876
g0541,g0186+g0697,0.030016297458573996
g0542,g0186+g0697,0.5245402496338925
g0543,g0186+g0697,0.757845202256359
g0544,g0186+g0697,0.8579349719080187
g0545,g0186+g0697,0.5389345551768001
g0546,g0186+g0697,0.44616271492795095
g0547,g0186+g0697,0.4027994343474923
g0548,g0186+g0697,0.059109685299626735
g0549,g0186+g0697,1.7853889807834662
g0550,g0186+g0697,0.7985358742873828
g0551,g0186+g0697,0.9067864610285683
g0552,g0186+g0697,0.2286775145241398
g0553,g0186+g0697,0.7436339407750352
g0554,g0186+g0697,1.2174312387202415
g0555,g0186+g0697,0.17984735173568672
g0556,g0186+g0697,1.2787017760441612
g0557,g0186+g0697,0.26952240626912605
g0558,g0186+g0697,0.2724941816665733
g0559,g0186+g0697,0.0685307579713657
g0560,g0186+g0697,0.08233923597209301
g0561,g0186+g0697,0.3309599015287248
g0562,g0186+g0697,1.1946346822840919
g0563,g0186+g0697,0.12819695702402575
g0564,g0186+g0697,0.003957208987224323
g0565,g0186+g0697,0.3074335927017083
g0566,g0186+g0697,0.31313165851056035
g0567,g0186+g0697,0.9529182228803421
g0568,g0186+g0697,0.2912659123841991
g0569,g0186+g0697,0.10082050893863867
g0570,g0186+g0697,0.9961754070703644
g0571,g0186+g0697,0.8227973145224765
g0572,g0186+g0697,2.261657900710167
g0573,g0186+g0697,0.11870787414584598
g0574,g0186+g0697,0.3689001512594381
g0575,g0186+g0697,0.26991838598919404
g0576,g0186+g0697,1.3140787267628655
g0577,g0186+g0697,0.8391848423209572
g0578,g0186+g0697,0.20876496904812064
g0579,g0186+g0697,0.2242444448966174
g0580,g0186+g0697,0.37820040659413867
g0581,g0186+g0697,1.8212418875172998
g0582,g0186+g0697,1.1656971679308268
g0583,g0186+g0697,3.010513194894528
g0584,g0186+g0697,2.4792978199551023
g0585,g0186+g0697,0.12900214720683717
g0586,g0186+g0697,0.5358965367675296
g0587,g0186+g0697,0.17572756991345273
g0588,g0186+g0697,1.2676238254861323
g0589,g0186+g0697,3.8178057955105693
g0590,g0186+g0697,0.21727791210271166
g0591,g0186+g0697,3.6576650568207167
g0592,g0186+g0697,0.2829993963757896
g0593,g0186+g0697,0.32771186531770957
g0594,g0186+g0697,0.20337369691073243
g0595,g0186+g0697,1.9999775718216128
g0596,g0186+g0697,0.4525413072643591
g0597,g0186+g0697,0.4012201425745496
g0598,g0186+g0697,0.09318475966946123
g0599,g0186+g0697,0.45099791156224434
g0600,g0186+g0697,0.3722751938348772
g0601,g0186+g0697,4.870926103077248
g0602,g0186+g0697,0.3475908991089563
g0603,g0186+g0697,0.19215955746384006
g0604,g0186+g0697,0.02296734324750073
g0605,g0186+g0697,0.20582661597957394
g0606,g0186+g0697,0.3457983609921901
g0607,g0186+g0697,1.3098765947591307
g0608,g0186+g0697,0.4550916281593754
g0609,g0186+g0697,0.20546906536890425
g0610,g0186+g0697,4.256647842029893
g0611,g0186+g0697,4.029377874465623
g0612,g0186+g0697,0.08500469568245184
g0613,g0186+g0697,0.3980144765343565
g0614,g0186+g0697,0.7483879243208268
g0615,g0186+g0697,4.909541921103524
g0616,g0186+g0697,0.7128313401422699
g0617,g0186+g0697,0.6126992746926906
g0618,g0186+g0697,0.071539420031969
g0619,g0186+g0697,0.28742785916416397
g0620,g0186+g0697,4.163786414696679
g0621,g0186+g0697,3.976668195973312
g0622,g0186+g0697,1.873279885067424
g0623,g0186+g0697,0.6861197935113972
g0624,g0186+g0697,0.2690702897709295
g0625,g0186+g0697,0.13600209750122855
g0626,g0186+g0697,0.33966737955839144
g0627,g0186+g0697,0.467606172660166
g0628,g0186+g0697,0.07041210886930843
g0629,g0186+g0697,0.5666927118918907
g0630,g0186+g0697,1.9146459202786306
g0631,g0186+g0697,0.031407508181211546
g0632,g0186+g0697,0.5844535867418148
g0633,g0186+g0697,0.054685700338180404
g0634,g0186+g0697,0.42000251020026097
g0635,g0186+g0697,0.06763466408216298
g0636,g0186+g0697,4.3946916979550545
g0637,g0186+g0697,1.4246564347465291
g0638,g0186+g0697,0.032435191460496865
g0639,g0186+g0697,1.030479991570793
g0640,g0186+g0697,0.2901452518353203
g0641,g0186+g0697,0.35872687411637527
g0642,g0186+g0697,0.6971584933270009
g0643,g0186+g0697,1.9074158514587203
g0644,g0186+g0697,0.06302528987897822
g0645,g0186+g0697,0.06453927035026594
g0646,g0186+g0697,0.11213743579111127
g0647,g0186+g0697,2.092682461762777
g0648,g0186+g0697,0.05656730632876572
g0649,g0186+g0697,0.12460126140331951
g0650,g0186+g0697,0.19713622147754298
g0651,g0186+g0697,0.2056559908757916
g0652,g0186+g0697,0.7631956774249176
g0653,g0186+g0697,1.1000917643160406
g0654,g0186+g0697,0.5103305005651143
g0655,g0186+g0697,0.37994112258826473
g0656,g0186+g0697,1.4066653705140413
g0657,g0186+g0697,0.8406195865049432
g0658,g0186+g0697,0.1364913149274092
g0659,g0186+g0697,0.15586725654445324
g0660,g0186+g0697,1.321145352376777
g0661,g0186+g0697,0.8489006376779237
g0662,g0186+g0697,0.8744748446186084
g0663,g0186+g0697,0.12780013050204034
g0664,g0186+g0697,3.75738796797308
g0665,g0186+g0697,2.251825290769553
g0666,g0186+g0697,1.9078540374510065
g0667,g0186+g0697,2.002422919006344
g0668,g0186+g0697,4.671450201193219
g0669,g0186+g0697,0.06449804351471164
g0670,g0186+g0697,0.6220187095371345
