gene,perturbation,expression
g0705,g0109+g0965,0.5856062182525523
g0706,g0109+g0965,0.05045789563969688
g0707,g0109+g0965,0.0033825865825373724
g0708,g0109+g0965,1.184780258823366
g0709,g0109+g0965,0.06457790569436561
g0710,g0109+g0965,2.2429799198446823
g0711,g0109+g0965,0.5435881353201589
g0712,g0109+g0965,1.320454886418097
g0713,g0109+g0965,0.14844824025169762
g0714,g0109+g0965,3.2112912898364905
g0715,g0109+g0965,2.7030816157981743
g0716,g0109+g0965,0.10615986691091811
g0717,g0109+g0965,1.3402175864091648
g0718,g0109+g0965,0.1924068616569067
g0719,g0109+g0965,0.12307610365661353
g0720,g0109+g0965,0.2972226986910992
g0721,g0109+g0965,0.13938514557202009
g0722,g0109+g0965,0.04985627450484181
g0723,g0109+g0965,0.06584813052958527
g0724,g0109+g0965,0.546011239233382
g0725,g0109+g0965,0.659123683406406
g0726,g0109+g0965,0.40511669383751314
g0727,g0109+g0965,0.12123853603812113
g0728,g0109+g0965,0.38370392828387334
g0729,g0109+g0965,0.0008781642625400043
g0730,g0109+g0965,0.14899441161157706
g0731,g0109+g0965,0.24942526372237084
g0732,g0109+g0965,0.1401842273701961
g0733,g0109+g0965,0.0932408528400554
g0734,g0109+g0965,0.6629784303928932
g0735,g0109+g0965,0.20785650104752906
g0736,g0109+g0965,0.44032350743539717
g0737,g0109+g0965,0.2527879868245031
g0738,g0109+g0965,0.019314305544153254
g0739,g0109+g0965,3.205552339706025
g0740,g0109+g0965,0.39593202494563684
g0741,g0109+g0965,1.5277408109713644
g0742,g0109+g0965,1.9151634921735452
g0743,g0109+g0965,4.101812486147756
g0744,g0109+g0965,0.03372839710275677
g0745,g0109+g0965,0.3332938455234114
g0746,g0109+g0965,2.1234105826265215
g0747,g0109+g0965,0.1274645367900431
g0748,g0109+g0965,0.05660224638052419
g0749,g0109+g0965,-0.022532928488580684
g0750,g0109+g0965,0.048114328698590836
g0751,g0109+g0965,-0.018465559069815562
g0752,g0109+g0965,0.14398488231757645
g0753,g0109+g0965,0.2694367236537587
g0754,g0109+g0965,0.7576085748288957
g0755,g0109+g0965,3.380112426634491
g0756,g0109+g0965,0.1220735784391398
g0757,g0109+g0965,0.28790338904213186
g0758,g0109+g0965,0.03791120273105175
g0759,g0109+g0965,0.003909851911633622
g0760,g0109+g0965,0.39644195502384816
g0761,g0109+g0965,0.08184994797480355
g0762,g0109+g0965,1.338389251356646
g0763,g0109+g0965,0.1149581543213567
g0764,g0109+g0965,0.459093182227693
g0765,g0109+g0965,0.3451692616949551
g0766,g0109+g0965,0.8772623185776527
g0767,g0109+g0965,3.7437383742091566
g0768,g0109+g0965,1.3152255519949556
g0769,g0109+g0965,0.1747701215478389
g0770,g0109+g0965,-0.005064535606625176
g0771,g0109+g0965,0.2093132341565585
g0772,g0109+g0965,0.34298289046112995
g0773,g0109+g0965,0.6992702950345577
g0774,g0109+g0965,0.36850258119247525
g0775,g0109+g0965,0.10583544571677539
g0776,g0109+g0965,3.986520519010515
g0777,g0109+g0965,0.502817805244038
g0778,g0109+g0965,0.2342853546177756
g0779,g0109+g0965,0.2502047679762073
g0780,g0109+g0965,0.010555956645596831
g0781,g0109+g0965,0.29255698964977567
g0782,g0109+g0965,3.819364356440293
g0783,g0109+g0965,1.0731790997006212
g0784,g0109+g0965,0.08670853005705648
g0785,g0109+g0965,0.514704634289205
g0786,g0109+g0965,0.11735542630959273
g0787,g0109+g0965,-0.016191747727573425
g0788,g0109+g0965,1.1293124754606036
g0789,g0109+g0965,2.430841299136124
g0790,g0109+g0965,0.8851572237213894
g0791,g0109+g0965,4.201502463655639
g0792,g0109+g0965,3.0704686734588025
g0793,g0109+g0965,0.24050126928300597
g0794,g0109+g0965,0.206003532321229
g0795,g0109+g0965,1.905476253209151
g0796,g0109+g0965,0.32643987803690566
g0797,g0109+g0965,1.7312275349679491
g0798,g0109+g0965,4.336712284746623
g0799,g0109+g0965,0.4294916300950888
g0800,g0109+g0965,0.21344893780896673
g0801,g0109+g0965,0.5265039852449517
g0802,g0109+g0965,0.15620885235851154
g0803,g0109+g0965,0.08523595664693712
g0804,g0109+g0965,0.18530210733681227
g0805,g0109+g0965,-0.032669532410461555
g0806,g0109+g0965,0.2493395395212491
g0807,g0109+g0965,0.16297198769816795
g0808,g0109+g0965,1.5889766574409414
g0809,g0109+g0965,1.8675808747178952
g0810,g0109+g0965,0.8342278021696391
g0811,g0109+g0965,0.4725570698462337
g0812,g0109+g0965,-0.039646227074794704
g0813,g0109+g0965,1.595862917827929
g0814,g0109+g0965,0.22524212900420515
g0815,g0109+g0965,0.9357900166516078
g0816,g0109+g0965,0.8239785877330869
g0817,g0109+g0965,0.45361803029402237
g0818,g0109+g0965,0.3265614625857497
g0819,g0109+g0965,0.14861752512311138
g0820,g0109+g0965,0.2575509144892249
g0821,g0109+g0965,1.8085641604098441
g0822,g0109+g0965,0.20375978869685427
g0823,g0109+g0965,0.11867808473165031
g0824,g0109+g0965,0.11801578354479902
g0825,g0109+g0965,0.13605551634087404
g0826,g0109+g0965,0.029620643211932196
g0827,g0109+g0965,0.003979764582458578
g0828,g0109+g0965,0.13985674031937634
g0829,g0109+g0965,0.10173315362969881
g0830,g0109+g0965,1.845660638771487
g0831,g0109+g0965,0.2612496335878709
g0832,g0109+g0965,2.126495043072243
g0833,g0109+g0965,1.049753296226309
g0834,g0109+g0965,3.02961830183797
g0835,g0109+g0965,0.05781461898251439
g0836,g0109+g0965,0.8460769596898932
g0837,g0109+g0965,1.2925852591879172
g0838,g0109+g0965,0.46269474121680854
g0839,g0109+g0965,0.6129960822440494
g0840,g0109+g0965,3.7815286640100942
g0841,g0109+g0965,0.6099648966860836
g0842,g0109+g0965,0.16714580070406748
g0843,g0109+g0965,0.01702130353472231
g0844,g0109+g0965,0.0021970243901185404
g0845,g0109+g0965,0.36264320633646624
g0846,g0109+g0965,0.10911775592662742
g0847,g0109+g0965,1.7164110601071823
g0848,g0109+g0965,3.5417992634079623
g0849,g0109+g0965,3.6054975093624537
g0850,g0109+g0965,1.5198680479001099
g0851,g0109+g0965,4.1045766196354325
g0852,g0109+g0965,0.0521948174450943
g0853,g0109+g0965,0.8803276199519572
g0854,g0109+g0965,0.40520905561016163
g0855,g0109+g0965,0.13713804316852934
g0856,g0109+g0965,0.6004316546579578
g0857,g0109+g0965,0.1373867702610973
g0858,g0109+g0965,1.9624076149709062
g0859,g0109+g0965,0.10798130472607853
g0860,g0109+g0965,0.4435876979377993
g0861,g0109+g0965,0.14424376507063186
g0862,g0109+g0965,1.9973165810271571
g0863,g0109+g0965,0.34396538406684785
g0864,g0109+g0965,1.5806081551366606
g0865,g0109+g0965,0.12495429166783556
g0866,g0109+g0965,0.44754148106586056
g0867,g0109+g0965,1.4622257558832719
g0868,g0109+g0965,0.010892956978929613
g0869,g0109+g0965,0.7645170632124665
g0870,g0109+g0965,0.31953359423908345
g0871,g0109+g0965,0.6645110088086277
g0872,g0109+g0965,0.9004953922778944
g0873,g0109+g0965,-0.006198454098024719
g0874,g0109+g0965,0.6919712794873536
g0875,g0109+g0965,3.810455742664763
g0876,g0109+g0965,0.4509259829044767
g0877,g0109+g0965,0.6986994788671848
g0878,g0109+g0965,0.060552246440944035
g0879,g0109+g0965,1.206647304029851
g0880,g0109+g0965,0.1452999381279142
g0881,g0109+g0965,3.4244133737681643
g0882,g0109+g0965,1.4524841885505324
g0883,g0109+g0965,0.8276463406699215
g0884,g0109+g0965,0.05913932828209201
g0885,g0109+g0965,-0.01346640336654209
g0886,g0109+g0965,0.8991070983727605
g0887,g0109+g0965,0.8554075346226206
g0888,g0109+g0965,0.07841799432448537
g0889,g0109+g0965,0.2537633446892792
g0890,g0109+g0965,0.06004076735489361
g0891,g0109+g0965,0.4331833981046905
g0892,g0109+g0965,3.7849784480498663
g0893,g0109+g0965,1.1992736286713184
g0894,g0109+g0965,0.420787056104212
g0895,g0109+g0965,0.10228834695886646
g0896,g0109+g0965,0.08561317461664297
g0897,g0109+g0965,0.19831388153938787
g0898,g0109+g0965,0.1934060989370538
g0899,g0109+g0965,0.7106252907239778
g0900,g0109+g0965,0.04803687118601979
g0901,g0109+g0965,0.0847154374041933
g0902,g0109+g0965,2.5571649962705982
g0903,g0109+g0965,0.13443489398954533
g0904,g0109+g0965,1.1001847927765191
g0905,g0109+g0965,2.698083575368949
g0906,g0109+g0965,0.2278284997019886
g0907,g0109+g0965,0.12637239554143165
g0908,g0109+g0965,2.8089782334331668
g0909,g0109+g0965,0.037769988260270726
g0910,g0109+g0965,0.9663408664878768
g0911,g0109+g0965,0.16269551987270459
g0912,g0109+g0965,2.1611823640817605
g0913,g0109+g0965,0.1091014838518028
g0914,g0109+g0965,0.054038977292544366
g0915,g0109+g0965,0.35764500593500465
g0916,g0109+g0965,3.4655137827611764
g0917,g0109+g0965,3.131500252694692
g0918,g0109+g0965,0.25497467158602416
g0919,g0109+g0965,3.3745937786663758
g0920,g0109+g0965,0.22393600274888897
g0921,g0109+g0965,0.48371456151249054
g0922,g0109+g0965,0.04376185554949674
g0923,g0109+g0965,0.31096729400452444
g0924,g0109+g0965,0.05136182540834017
g0925,g0109+g0965,0.5694862172863215
g0926,g0109+g0965,0.1800989578341164
g0927,g0109+g0965,0.04059258828637752
g0928,g0109+g0965,0.1793438251558847
g0929,g0109+g0965,-0.009691755394692247
g0930,g0109+g0965,0.35576501000181027
g0931,g0109+g0965,0.028723239857712635
g0932,g0109+g0965,0.1920740134537234
g0933,g0109+g0965,0.12884844801686818
g0934,g0109+g0965,0.8300460561937342
g0935,g0109+g0965,0.551288459442016
g0936,g0109+g0965,0.7438125597233983
g0937,g0109+g0965,0.4052469153357002
g0938,g0109+g0965,0.16036725539438312
g0939,g0109+g0965,0.4579412700360107
g0940,g0109+g0965,0.37369032565574267
g0941,g0109+g0965,0.7911712278046149
g0942,g0109+g0965,2.39160714232296
g0943,g0109+g0965,4.070491902704251
g0944,g0109+g0965,0.20127039739373237
g0945,g0109+g0965,3.238472839450981
g0946,g0109+g0965,0.41861017388824
g0947,g0109+g0965,0.10610935903117064
g0948,g0109+g0965,1.7772142025936468
g0949,g0109+g0965,0.11346691698799977
g0950,g0109+g0965,2.458012074938747
g0951,g0109+g0965,0.7903769574983199
g0952,g0109+g0965,0.08535098781843248
g0953,g0109+g0965,0.8155593439408337
g0954,g0109+g0965,0.24277934049682634
g0955,g0109+g0965,0.2930614197825897
g0956,g0109+g0965,1.2689964273347143
g0957,g0109+g0965,2.2860236832184926
g0958,g0109+g0965,0.15059526262220246
g0959,g0109+g0965,0.29258603514087356
g0960,g0109+g0965,2.1168169339403953
g0961,g0109+g0965,0.6253215848000416
g0962,g0109+g0965,0.21876099435031973
g0963,g0109+g0965,0.8809035660419681
g0964,g0109+g0965,0.09950372031767674
g0965,g0109+g0965,0.4780667380775877
g0966,g0109+g0965,0.22497776968799768
g0967,g0109+g0965,0.573504180256995
g0968,g0109+g0965,0.10152687733877563
g0969,g0109+g0965,0.3642072430304253
g0970,g0109+g0965,3.715551953062916
g0971,g0109+g0965,1.2556216895769192
g0972,g0109+g0965,0.6071614636199641
g0973,g0109+g0965,0.4768286944716995
g0974,g0109+g0965,1.2559983566875164
g0975,g0109+g0965,2.492417060133076
g0976,g0109+g0965,0.043259590421654726
g0977,g0109+g0965,0.052461701007412764
g0978,g0109+g0965,0.12476971299191009
g0979,g0109+g0965,0.02496919755224103
g0980,g0109+g0965,0.36610697147763493
g0981,g0109+g0965,3.2522112804413026
g0982,g0109+g0965,-0.005104127732088015
g0983,g0109+g0965,0.014343327279669693
g0984,g0109+g0965,0.04287795644235193
g0985,g0109+g0965,0.007123235445656795
g0986,g0109+g0965,0.8050529433710716
g0987,g0109+g0965,0.20627365748288254
g0988,g0109+g0965,0.08391547539303046
g0989,g0109+g0965,1.8079298635845955
g0990,g0109+g0965,0.11432587280290996
g0991,g0109+g0965,0.28206383556057957
g0992,g0109+g0965,1.2369771507870526
g0993,g0109+g0965,0.07282192820498218
g0994,g0109+g0965,1.5416222385030234
g0995,g0109+g0965,0.7610239245757549
g0996,g0109+g0965,0.02030973751289422
g0997,g0109+g0965,0.2291497964362776
g0998,g0109+g0965,0.4600315501286433
g0999,g0109+g0965,0.7577276321574113
g1000,g0109+g0965,1.1004328001348442
g0001,g0136+g0965,0.1981373280594028
g0002,g0136+g0965,0.20766974461921064
g0003,g0136+g0965,1.6057146487626437
g0004,g0136+g0965,0.33612966384506965
g0005,g0136+g0965,0.61680108230075
g0006,g0136+g0965,2.380550047096851
g0007,g0136+g0965,0.07575878588168128
g0008,g0136+g0965,0.19383452138067545
g0009,g0136+g0965,0.9936598800624096
g0010,g0136+g0965,0.4750076156055375
g0011,g0136+g0965,0.15176032481231871
g0012,g0136+g0965,1.2935504117812966
g0013,g0136+g0965,0.06371682752242452
g0014,g0136+g0965,1.629892931197164
g0015,g0136+g0965,0.09729037544382446
g0016,g0136+g0965,0.500735140922892
g0017,g0136+g0965,0.605510860425595
g0018,g0136+g0965,0.23807690560828523
g0019,g0136+g0965,2.5218419521845714
g0020,g0136+g0965,0.30425443542169417
g0021,g0136+g0965,0.06740986312261793
g0022,g0136+g0965,0.228932281035401
g0023,g0136+g0965,0.06166268478624776
g0024,g0136+g0965,0.17048460053564732
g0025,g0136+g0965,1.9056148600561678
g0026,g0136+g0965,0.36858651993730995
g0027,g0136+g0965,2.0150049402574237
g0028,g0136+g0965,0.112211230921828
g0029,g0136+g0965,1.8404994456454196
g0030,g0136+g0965,0.10980129501353958
g0031,g0136+g0965,0.16165667121692745
g0032,g0136+g0965,0.4661121426357189
g0033,g0136+g0965,0.22595137202691506
g0034,g0136+g0965,0.0123031813758252
g0035,g0136+g0965,0.11706406565214356
g0036,g0136+g0965,0.3129954843775053
g0037,g0136+g0965,-0.020855011108277144
g0038,g0136+g0965,3.6450712314928633
g0039,g0136+g0965,0.47725230546755304
g0040,g0136+g0965,0.015290362911412891
g0041,g0136+g0965,0.5851321289938864
g0042,g0136+g0965,0.22920695981395786
g0043,g0136+g0965,1.9308685835207768
g0044,g0136+g0965,0.2460799521083244
g0045,g0136+g0965,0.614536337753518
g0046,g0136+g0965,0.3647491166159272
g0047,g0136+g0965,4.397837157011868
g0048,g0136+g0965,2.50242892279045
g0049,g0136+g0965,1.0449724622589485
g0050,g0136+g0965,0.253836616304984
g0051,g0136+g0965,1.0707966730454097
g0052,g0136+g0965,0.1295287727491406
g0053,g0136+g0965,0.07443045804763831
g0054,g0136+g0965,0.11960492648916521
g0055,g0136+g0965,1.0861181242750098
g0056,g0136+g0965,0.11192897603303359
g0057,g0136+g0965,0.12430562298614806
g0058,g0136+g0965,0.8889097844478473
g0059,g0136+g0965,0.9362774111485588
g0060,g0136+g0965,0.43562750455058386
g0061,g0136+g0965,0.05873615768557977
g0062,g0136+g0965,-0.06028031604044659
g0063,g0136+g0965,1.2037543665359058
g0064,g0136+g0965,0.07623898692681591
g0065,g0136+g0965,0.7698031318908034
g0066,g0136+g0965,0.41637821467952246
g0067,g0136+g0965,-0.04586360477728396
g0068,g0136+g0965,-0.06356348953029606
g0069,g0136+g0965,0.15484529157258123
g0070,g0136+g0965,0.050681982024700756
g0071,g0136+g0965,0.17353498975369755
g0072,g0136+g0965,0.3391719330036737
g0073,g0136+g0965,0.22216561953925262
g0074,g0136+g0965,1.7487484734168897
g0075,g0136+g0965,1.13880087684881
g0076,g0136+g0965,-0.0026756991352198667
g0077,g0136+g0965,4.385166011888549
g0078,g0136+g0965,0.12193955378675064
g0079,g0136+g0965,0.004183912263493794
g0080,g0136+g0965,0.18659787147415288
g0081,g0136+g0965,0.4331439617584816
g0082,g0136+g0965,3.0023150237940675
g0083,g0136+g0965,-0.0032904498071078536
g0084,g0136+g0965,-0.002792700482014021
g0085,g0136+g0965,0.005694337037014996
g0086,g0136+g0965,0.5087579737814876
g0087,g0136+g0965,0.040925774958897154
g0088,g0136+g0965,0.12316190356214024
g0089,g0136+g0965,0.9446472752266772
g0090,g0136+g0965,0.08397682050805427
g0091,g0136+g0965,0.15901672889003543
g0092,g0136+g0965,0.6209101998832535
g0093,g0136+g0965,3.205311959731328
g0094,g0136+g0965,3.5641372514647207
g0095,g0136+g0965,0.1770006590828378
g0096,g0136+g0965,0.5330503480669144
g0097,g0136+g0965,0.7502822082660783
g0098,g0136+g0965,0.2131665821622045
g0099,g0136+g0965,0.519525929704918
g0100,g0136+g0965,0.2658130332822068
g0101,g0136+g0965,0.15471097240067258
g0102,g0136+g0965,0.653210409736068
g0103,g0136+g0965,3.7545287876907745
g0104,g0136+g0965,0.469164472260286
g0105,g0136+g0965,3.0472118593623203
g0106,g0136+g0965,3.567658507392093
g0107,g0136+g0965,0.10190590399642546
g0108,g0136+g0965,1.1536431275775278
g0109,g0136+g0965,0.015777017920707626
g0110,g0136+g0965,0.3947075254223178
g0111,g0136+g0965,3.2557407993116487
g0112,g0136+g0965,0.17157376930004456
g0113,g0136+g0965,3.127669972862615
g0114,g0136+g0965,0.5552270532469785
g0115,g0136+g0965,0.27731058065767444
g0116,g0136+g0965,0.2492680961435857
g0117,g0136+g0965,1.260885936561075
g0118,g0136+g0965,0.03218290921581057
g0119,g0136+g0965,0.4030108673200954
g0120,g0136+g0965,0.10062596705146837
g0121,g0136+g0965,0.17414781820977
g0122,g0136+g0965,0.7734484217391138
g0123,g0136+g0965,1.82618247825349
g0124,g0136+g0965,1.7462135806843033
g0125,g0136+g0965,1.5413071659044357
g0126,g0136+g0965,0.26266249177553896
g0127,g0136+g0965,3.6910850448893795
g0128,g0136+g0965,0.11349526270247695
g0129,g0136+g0965,3.487666502810388
g0130,g0136+g0965,1.6491618272821966
g0131,g0136+g0965,0.47586629262653457
g0132,g0136+g0965,0.21170076539329472
g0133,g0136+g0965,1.2425179762409173
g0134,g0136+g0965,0.6118407109612428
g0135,g0136+g0965,0.125885620384807
g0136,g0136+g0965,0.2699958350415187
g0137,g0136+g0965,0.43408557074691945
g0138,g0136+g0965,0.8940933120061046
g0139,g0136+g0965,-0.022203377959473747
g0140,g0136+g0965,0.20072454427318093
g0141,g0136+g0965,0.2332153440385115
g0142,g0136+g0965,0.8495550275121396
g0143,g0136+g0965,0.30599897073235266
g0144,g0136+g0965,1.5094468496971758
g0145,g0136+g0965,3.025638367730098
g0146,g0136+g0965,0.053362539123066655
g0147,g0136+g0965,0.16808266352047152
g0148,g0136+g0965,0.8451891135753856
g0149,g0136+g0965,0.11033703075746715
g0150,g0136+g0965,0.4483826895883095
g0151,g0136+g0965,0.10146938472401079
g0152,g0136+g0965,0.09069955025866316
g0153,g0136+g0965,4.071885419850862
g0154,g0136+g0965,4.249726732669597
g0155,g0136+g0965,0.0601013778476997
g0156,g0136+g0965,0.6107947956205755
g0157,g0136+g0965,0.06486390426881034
g0158,g0136+g0965,1.022254408272084
g0159,g0136+g0965,1.4804805902696259
g0160,g0136+g0965,0.12932000848257208
g0161,g0136+g0965,0.2598289081433399
g0162,g0136+g0965,0.053070887223081786
g0163,g0136+g0965,0.531276925709367
g0164,g0136+g0965,1.8128054708611594
g0165,g0136+g0965,0.04850536866765298
g0166,g0136+g0965,3.5346188496946094
g0167,g0136+g0965,0.10665473820306248
g0168,g0136+g0965,1.16696578359605
g0169,g0136+g0965,1.0974383571003778
g0170,g0136+g0965,1.4177800458730347
g0171,g0136+g0965,0.30233544503945947
g0172,g0136+g0965,0.9615537119608055
g0173,g0136+g0965,0.15669173564510683
g0174,g0136+g0965,0.3818643487353095
g0175,g0136+g0965,0.09308319707939866
g0176,g0136+g0965,0.29104427177297665
g0177,g0136+g0965,1.6160096442436909
g0178,g0136+g0965,3.39440039630714
g0179,g0136+g0965,0.25821457143503657
g0180,g0136+g0965,0.6244724938308328
g0181,g0136+g0965,0.1711022211928355
g0182,g0136+g0965,2.3219135627260443
g0183,g0136+g0965,2.685305857839766
g0184,g0136+g0965,0.13097718679661702
g0185,g0136+g0965,0.19989054109249274
g0186,g0136+g0965,0.424757095029194
g0187,g0136+g0965,0.7250551929812679
g0188,g0136+g0965,0.679648692484325
g0189,g0136+g0965,2.141413997769753
g0190,g0136+g0965,0.4656400978091124
g0191,g0136+g0965,0.26074693291812945
g0192,g0136+g0965,2.2454268472795027
g0193,g0136+g0965,1.5752714083904273
g0194,g0136+g0965,2.532638898449941
g0195,g0136+g0965,0.001447983789315932
g0196,g0136+g0965,2.2969301690476165
g0197,g0136+g0965,2.139178663014151
g0198,g0136+g0965,0.8293966439402585
g0199,g0136+g0965,0.9162188902225983
g0200,g0136+g0965,0.05100826842169981
g0201,g0136+g0965,0.9103756763527391
g0202,g0136+g0965,0.059082227881853744
g0203,g0136+g0965,0.3475411022383823
g0204,g0136+g0965,3.275235916924199
g0205,g0136+g0965,1.2127051084843317
g0206,g0136+g0965,0.20214131069643737
g0207,g0136+g0965,0.19570538850645242
g0208,g0136+g0965,0.19850868092921417
g0209,g0136+g0965,3.8241548204780558
g0210,g0136+g0965,0.12940534981857638
g0211,g0136+g0965,0.6732268735066
g0212,g0136+g0965,0.3373121232705887
g0213,g0136+g0965,0.21974921506828632
g0214,g0136+g0965,0.08386104413657647
g0215,g0136+g0965,0.6028338458252132
g0216,g0136+g0965,0.275608712064928
g0217,g0136+g0965,0.33474918600233095
g0218,g0136+g0965,0.8064593932142017
g0219,g0136+g0965,0.22519056143318775
g0220,g0136+g0965,1.7482568156734224
g0221,g0136+g0965,0.7206153520082932
g0222,g0136+g0965,3.7718210164267227
g0223,g0136+g0965,0.06669147095386235
g0224,g0136+g0965,0.7851379183855883
g0225,g0136+g0965,0.47496583158405337
g0226,g0136+g0965,0.016043597706515145
g0227,g0136+g0965,0.48583267547107445
g0228,g0136+g0965,-0.0031869971412801235
g0229,g0136+g0965,0.8206599205458327
g0230,g0136+g0965,0.26753492439515225
g0231,g0136+g0965,2.9519624156524777
g0232,g0136+g0965,0.019083009262381878
g0233,g0136+g0965,0.26197109776762406
g0234,g0136+g0965,0.1780706322548181
g0235,g0136+g0965,0.02762722821010416
g0236,g0136+g0965,1.5020870599256917
g0237,g0136+g0965,0.1789493194741311
g0238,g0136+g0965,1.24288745287659
g0239,g0136+g0965,0.1050853120348969
g0240,g0136+g0965,1.7918805162061426
g0241,g0136+g0965,0.05789805317428087
g0242,g0136+g0965,2.0951136859177564
g0243,g0136+g0965,0.1955063211726614
g0244,g0136+g0965,0.07180194619585994
g0245,g0136+g0965,1.2717097467239777
g0246,g0136+g0965,0.13175008609811895
g0247,g0136+g0965,0.15382879131534724
g0248,g0136+g0965,0.3125585961530175
g0249,g0136+g0965,0.21530135122338806
g0250,g0136+g0965,1.2551950910728118
g0251,g0136+g0965,0.0863410246365574
g0252,g0136+g0965,0.6080411221536829
g0253,g0136+g0965,1.9113752766026841
g0254,g0136+g0965,1.4851977853525546
g0255,g0136+g0965,0.11722042925320869
g0256,g0136+g0965,0.6539720360751777
g0257,g0136+g0965,0.013081306297502537
g0258,g0136+g0965,0.7406915961451377
g0259,g0136+g0965,0.1980304795609713
g0260,g0136+g0965,0.28174919528029563
g0261,g0136+g0965,0.0859822675608013
g0262,g0136+g0965,0.43807545302137935
g0263,g0136+g0965,1.4492692568617225
g0264,g0136+g0965,1.5055097228133842
g0265,g0136+g0965,1.0764918761329372
g0266,g0136+g0965,0.402228435466245
g0267,g0136+g0965,0.19029682661416653
g0268,g0136+g0965,0.339115727419397
g0269,g0136+g0965,0.33316309500596775
g0270,g0136+g0965,0.06437432684527322
g0271,g0136+g0965,0.5220693330609155
g0272,g0136+g0965,0.3525567083354592
g0273,g0136+g0965,0.5064036497724981
g0274,g0136+g0965,0.058326575794499735
g0275,g0136+g0965,1.5576545958690868
g0276,g0136+g0965,0.010176796002668409
g0277,g0136+g0965,0.2762574520609852
g0278,g0136+g0965,0.31580738060384417
g0279,g0136+g0965,2.0299465478487475
g0280,g0136+g0965,0.1978808081600991
g0281,g0136+g0965,1.0401123532134176
g0282,g0136+g0965,0.8585163038967426
g0283,g0136+g0965,0.43662529314792875
g0284,g0136+g0965,2.0385908141646776
g0285,g0136+g0965,0.04345495436007235
g0286,g0136+g0965,0.16909286309911026
g0287,g0136+g0965,3.841151960226597
g0288,g0136+g0965,1.0345479101033106
g0289,g0136+g0965,3.694004947461219
g0290,g0136+g0965,0.3496149160137748
g0291,g0136+g0965,1.2425647447632842
g0292,g0136+g0965,0.13422951282063272
g0293,g0136+g0965,0.09042521659114378
g0294,g0136+g0965,0.6096704612586026
g0295,g0136+g0965,0.4458775936353543
g0296,g0136+g0965,0.23799887834595929
g0297,g0136+g0965,1.9954058491884221
g0298,g0136+g0965,0.402901331857365
g0299,g0136+g0965,0.6952712025559664
g0300,g0136+g0965,4.464160548824725
g0301,g0136+g0965,0.31657264693834364
g0302,g0136+g0965,0.1541742734504535
g0303,g0136+g0965,0.224997855726748
g0304,g0136+g0965,0.028541974569727957
g0305,g0136+g0965,0.4353156643862015
g0306,g0136+g0965,0.4432556631746568
g0307,g0136+g0965,4.566312635590385
g0308,g0136+g0965,0.470932183465556
g0309,g0136+g0965,0.02228240590361147
g0310,g0136+g0965,3.4054722462401577
g0311,g0136+g0965,3.279548224961867
g0312,g0136+g0965,0.14849884515781697
g0313,g0136+g0965,0.31699960103043023
g0314,g0136+g0965,1.5590874960216596
g0315,g0136+g0965,0.15963744847388903
g0316,g0136+g0965,0.021143377639459338
g0317,g0136+g0965,0.00963736132493237
g0318,g0136+g0965,0.6625403374111085
g0319,g0136+g0965,2.2195531987742685
g0320,g0136+g0965,0.004163615282168687
g0321,g0136+g0965,0.6473795530089859
g0322,g0136+g0965,0.7635548629677689
g0323,g0136+g0965,0.018839595544701382
g0324,g0136+g0965,0.25874132504872205
g0325,g0136+g0965,0.23669646283096754
g0326,g0136+g0965,0.41047191396283034
g0327,g0136+g0965,0.17877632207494626
g0328,g0136+g0965,0.43212446654212366
g0329,g0136+g0965,1.3489970562511475
g0330,g0136+g0965,0.0460026777908073
g0331,g0136+g0965,1.9381227728807071
g0332,g0136+g0965,0.058039120872814265
g0333,g0136+g0965,1.363591348444586
g0334,g0136+g0965,0.3040277901563443
g0335,g0136+g0965,0.24339208213859698
g0336,g0136+g0965,4.656855152848926
g0337,g0136+g0965,0.41446007361720205
g0338,g0136+g0965,0.9211678244898167
g0339,g0136+g0965,-0.015964708856071763
g0340,g0136+g0965,1.0320006738384544
g0341,g0136+g0965,1.9202854046881
g0342,g0136+g0965,-0.06005312560241899
g0343,g0136+g0965,0.4652106740748786
g0344,g0136+g0965,0.171342165621415
g0345,g0136+g0965,0.0669758156144411
g0346,g0136+g0965,0.20798094388960467
g0347,g0136+g0965,0.2642216422462689
g0348,g0136+g0965,0.37713582521909345
g0349,g0136+g0965,1.0493540907617644
g0350,g0136+g0965,3.5279863536528437
g0351,g0136+g0965,0.07238727507065296
g0352,g0136+g0965,0.18539735247978886
g0353,g0136+g0965,3.5341492394484
g0354,g0136+g0965,1.06089669221919
g0355,g0136+g0965,1.3505358856238487
g0356,g0136+g0965,3.2793344375480076
g0357,g0136+g0965,0.34948882096161704
g0358,g0136+g0965,0.25674533978691094
g0359,g0136+g0965,0.10013155584514744
g0360,g0136+g0965,0.29893423880405995
g0361,g0136+g0965,0.49026614414676445
g0362,g0136+g0965,4.095352803557907
g0363,g0136+g0965,0.06632611546521566
g0364,g0136+g0965,0.1218279291708077
g0365,g0136+g0965,0.9186457142257706
g0366,g0136+g0965,0.6047266092505648
g0367,g0136+g0965,1.4498228036064205
g0368,g0136+g0965,0.10307540790746383
g0369,g0136+g0965,0.07370605664235386
g0370,g0136+g0965,0.009983589572925111
g0371,g0136+g0965,-0.03940051095924446
g0372,g0136+g0965,-0.008408004150384008
g0373,g0136+g0965,0.2141074558404029
