gene,perturbation,expression
g0027,g0136+g0965,2.1428232075861264
g0028,g0136+g0965,0.1829209274765684
g0029,g0136+g0965,1.7927754419324002
g0030,g0136+g0965,0.1056926592657144
g0031,g0136+g0965,0.2545724462073432
g0032,g0136+g0965,0.4484140873724675
g0033,g0136+g0965,0.30888138182403146
g0034,g0136+g0965,0.015246338664326006
g0035,g0136+g0965,0.16587139415348742
g0036,g0136+g0965,0.40268366578631454
g0037,g0136+g0965,0.006111659667062298
g0038,g0136+g0965,3.7024989776422648
g0039,g0136+g0965,0.3833736931785745
g0040,g0136+g0965,0.03789830093030085
g0041,g0136+g0965,0.5549219101921795
g0042,g0136+g0965,0.2195392815313085
g0043,g0136+g0965,2.168304231373322
g0044,g0136+g0965,0.23251189062922806
g0045,g0136+g0965,0.7942563423095983
g0046,g0136+g0965,0.5559946556075084
g0047,g0136+g0965,4.367433573948262
g0048,g0136+g0965,2.659230064676394
g0049,g0136+g0965,1.0738561254258814
g0050,g0136+g0965,0.14012478049780516
g0051,g0136+g0965,1.2976331161914383
g0052,g0136+g0965,0.09924265762094067
g0053,g0136+g0965,0.08539233886324381
g0054,g0136+g0965,0.0787206853278875
g0055,g0136+g0965,1.3051096991634912
g0056,g0136+g0965,0.07028307074712549
g0057,g0136+g0965,0.08456737725329756
g0058,g0136+g0965,0.9246594958925436
g0059,g0136+g0965,0.8054874031057287
g0060,g0136+g0965,0.5828259019610754
g0061,g0136+g0965,0.09901930181284092
g0062,g0136+g0965,0.12085037110765152
g0063,g0136+g0965,1.3703309266491628
g0064,g0136+g0965,0.08263640233238517
g0065,g0136+g0965,0.864131065839962
g0066,g0136+g0965,0.3384549911969733
g0067,g0136+g0965,0.04622428922588033
g0068,g0136+g0965,0.1199618635785725
g0069,g0136+g0965,0.1700385649833926
g0070,g0136+g0965,0.06854109559921165
g0071,g0136+g0965,0.17640589299533155
g0072,g0136+g0965,0.728669678348931
g0073,g0136+g0965,0.34805371565714766
g0074,g0136+g0965,1.9199256911642253
g0075,g0136+g0965,1.104767064407848
g0076,g0136+g0965,0.024867652714940784
g0077,g0136+g0965,4.4482346636299
g0078,g0136+g0965,0.08724619431543244
g0079,g0136+g0965,0.003820808923511519
g0080,g0136+g0965,0.117467901155399
g0081,g0136+g0965,0.3707618064137292
g0082,g0136+g0965,3.1233759550929587
g0083,g0136+g0965,0.10574218982401754
g0084,g0136+g0965,0.008352703418476598
g0085,g0136+g0965,0.08123587504024087
g0086,g0136+g0965,0.4833167172423185
g0087,g0136+g0965,0.05499241317260953
g0088,g0136+g0965,0.07017599798596466
g0089,g0136+g0965,0.9952921598617616
g0090,g0136+g0965,0.3762942594816389
g0091,g0136+g0965,0.1273089030357419
g0092,g0136+g0965,0.5230019390710542
g0093,g0136+g0965,3.2430587820375973
g0094,g0136+g0965,3.705151755123492
g0095,g0136+g0965,0.2031849325374848
g0096,g0136+g0965,0.7724288442877952
g0097,g0136+g0965,0.5602775433552393
g0098,g0136+g0965,0.18728744622422663
g0099,g0136+g0965,0.2680487312744798
g0100,g0136+g0965,0.28916466371285265
g0101,g0136+g0965,0.08809851859719486
g0102,g0136+g0965,0.516792863271559
g0103,g0136+g0965,3.7250729075912954
g0104,g0136+g0965,0.4422265537139528
g0105,g0136+g0965,3.096847860447597
g0106,g0136+g0965,3.6103405169619336
g0107,g0136+g0965,0.19171569322747176
g0108,g0136+g0965,1.16890453539174
g0109,g0136+g0965,0.027171542746084843
g0110,g0136+g0965,0.6421304253505711
g0111,g0136+g0965,3.287146824200348
g0112,g0136+g0965,0.1962642042807246
g0113,g0136+g0965,3.2126272602708332
g0114,g0136+g0965,0.5018661461666499
g0115,g0136+g0965,0.2812096011916766
g0116,g0136+g0965,0.23496020424713768
g0117,g0136+g0965,1.4886986203456192
g0118,g0136+g0965,0.13268797210073596
g0119,g0136+g0965,0.36111995829616
g0120,g0136+g0965,0.22284946960553786
g0121,g0136+g0965,0.14049127639832507
g0122,g0136+g0965,0.6633738434871408
g0123,g0136+g0965,1.7258889289523347
g0124,g0136+g0965,1.6657398563390904
g0125,g0136+g0965,1.841398297207342
g0126,g0136+g0965,0.2630897331053096
g0127,g0136+g0965,3.7641854292676937
g0128,g0136+g0965,0.12994045506214746
g0129,g0136+g0965,3.6641876049283573
g0130,g0136+g0965,1.7256778205056462
g0131,g0136+g0965,0.30155706254042813
g0132,g0136+g0965,0.2466373521747281
g0133,g0136+g0965,1.0211668722026959
g0134,g0136+g0965,0.6632564846609464
g0135,g0136+g0965,0.13465720108871626
g0136,g0136+g0965,0.09085262439802518
g0137,g0136+g0965,0.5576780754597308
g0138,g0136+g0965,0.8699018679529275
g0139,g0136+g0965,0.0335358914342857
g0140,g0136+g0965,0.2437959555352098
g0141,g0136+g0965,0.4423981437951206
g0142,g0136+g0965,0.8231201609890931
g0143,g0136+g0965,0.4350612125970677
g0144,g0136+g0965,1.478178576767583
g0145,g0136+g0965,3.0672035768217865
g0146,g0136+g0965,0.10895487572881872
g0147,g0136+g0965,0.07118113064795964
g0148,g0136+g0965,0.8548576589833584
g0149,g0136+g0965,0.11605185793883602
g0150,g0136+g0965,0.3368692142815372
g0151,g0136+g0965,0.10601866421463776
g0152,g0136+g0965,0.13256786522336653
g0153,g0136+g0965,4.208631689541913
g0154,g0136+g0965,4.287841059836473
g0155,g0136+g0965,0.07792618406881416
g0156,g0136+g0965,0.5711826176879007
g0157,g0136+g0965,0.019381072310392124
g0158,g0136+g0965,1.2907176488642904
g0159,g0136+g0965,1.5397684211482625
g0160,g0136+g0965,0.18628469497782982
g0161,g0136+g0965,0.2223517892866223
g0162,g0136+g0965,0.13230435361404394
g0163,g0136+g0965,0.6745483492961776
g0164,g0136+g0965,1.6281767341582176
g0165,g0136+g0965,0.06319882895588268
g0166,g0136+g0965,3.6057452345968324
g0167,g0136+g0965,0.17909164059583138
g0168,g0136+g0965,0.9074638962791698
g0169,g0136+g0965,1.2079179485253329
g0170,g0136+g0965,1.5145860871806307
g0171,g0136+g0965,0.2726719209034342
g0172,g0136+g0965,0.7017855684077832
g0173,g0136+g0965,0.25720662553795265
g0174,g0136+g0965,0.4873472765329969
g0175,g0136+g0965,0.11843086785883564
g0176,g0136+g0965,0.2246860222837763
g0177,g0136+g0965,2.2251750266055867
g0178,g0136+g0965,3.2698785914360426
g0179,g0136+g0965,0.18382878210962586
g0180,g0136+g0965,0.878239835729306
g0181,g0136+g0965,0.05883237202538992
g0182,g0136+g0965,2.469544128825005
g0183,g0136+g0965,2.6677332234244897
g0184,g0136+g0965,0.10185266547152698
g0185,g0136+g0965,0.09982956507652384
g0186,g0136+g0965,0.4678451866335589
g0187,g0136+g0965,0.7456959794991395
g0188,g0136+g0965,0.49911332996695573
g0189,g0136+g0965,2.335757325748947
g0190,g0136+g0965,0.5741047094777735
g0191,g0136+g0965,0.2651201652100667
g0192,g0136+g0965,2.2873326123780076
g0193,g0136+g0965,1.6736323249257814
g0194,g0136+g0965,2.5376772877769227
g0195,g0136+g0965,0.00743480290374477
g0196,g0136+g0965,2.5330436850042855
g0197,g0136+g0965,2.087214250293936
g0198,g0136+g0965,0.7436978771102545
g0199,g0136+g0965,0.9397967118479689
g0200,g0136+g0965,0.025145895096743563
g0201,g0136+g0965,1.0861930095614465
g0202,g0136+g0965,0.0734061612048081
g0203,g0136+g0965,0.3129407306723791
g0204,g0136+g0965,3.47184135745025
g0205,g0136+g0965,1.464441846943845
g0206,g0136+g0965,0.22462369419400774
g0207,g0136+g0965,0.25791429662524135
g0208,g0136+g0965,0.29704883295122747
g0209,g0136+g0965,3.9487910411243363
g0210,g0136+g0965,0.073942521487126
g0211,g0136+g0965,0.7237496808852613
g0212,g0136+g0965,0.32426407415499287
g0213,g0136+g0965,0.12904056888385404
g0214,g0136+g0965,0.06045271173267828
g0215,g0136+g0965,0.49872173662683994
g0216,g0136+g0965,0.265315258245741
g0217,g0136+g0965,0.5390796447404956
g0218,g0136+g0965,0.8944637888125587
g0219,g0136+g0965,0.2040007490797993
g0220,g0136+g0965,1.9076251182307817
g0221,g0136+g0965,0.9759920441258721
g0222,g0136+g0965,3.865414110095122
g0223,g0136+g0965,0.07887315706138921
g0224,g0136+g0965,0.6974776646490671
g0225,g0136+g0965,0.4792546172595346
g0226,g0136+g0965,0.04904524396847682
g0227,g0136+g0965,0.33965730142764383
g0228,g0136+g0965,0.03562951598289589
g0229,g0136+g0965,0.46873844911940343
g0230,g0136+g0965,0.1909933032508369
g0231,g0136+g0965,2.846769440123755
g0232,g0136+g0965,0.02634439014780836
g0233,g0136+g0965,0.4666886948873317
g0234,g0136+g0965,0.08121084688382618
g0235,g0136+g0965,0.10318993461578076
g0236,g0136+g0965,1.5289175357137181
g0237,g0136+g0965,0.1504226267650265
g0238,g0136+g0965,1.1710335262414844
g0239,g0136+g0965,0.1612960471358315
g0240,g0136+g0965,1.867766783156026
g0241,g0136+g0965,0.04814707166189594
g0242,g0136+g0965,2.153316072069767
g0243,g0136+g0965,0.34396004493301235
g0244,g0136+g0965,0.08887812358302861
g0245,g0136+g0965,1.121327044568419
g0246,g0136+g0965,0.10219811518693733
g0247,g0136+g0965,0.20982746224287774
g0248,g0136+g0965,0.32450187098556
g0249,g0136+g0965,0.16553366400148478
g0250,g0136+g0965,1.2099945587546814
g0251,g0136+g0965,0.17538388854522696
g0252,g0136+g0965,0.9271107834430381
g0253,g0136+g0965,2.168207056990955
g0254,g0136+g0965,1.7644232735267118
g0255,g0136+g0965,0.20367476711385965
g0256,g0136+g0965,0.7185405989544081
g0257,g0136+g0965,0.0420241060459334
g0258,g0136+g0965,0.879732351989792
g0259,g0136+g0965,0.14636360524360603
g0260,g0136+g0965,0.32600445546586293
g0261,g0136+g0965,0.0656085318196483
g0262,g0136+g0965,0.3424057137543486
g0263,g0136+g0965,1.625285647475666
g0264,g0136+g0965,1.6001187214809711
g0265,g0136+g0965,1.0538452213415133
g0266,g0136+g0965,0.6425144307053138
g0267,g0136+g0965,0.19885831727859987
g0268,g0136+g0965,0.21087559844119363
g0269,g0136+g0965,0.34024599270709754
g0270,g0136+g0965,0.14040774243018458
g0271,g0136+g0965,0.6252547874313122
g0272,g0136+g0965,0.3091939361244141
g0273,g0136+g0965,0.5177262063750571
g0274,g0136+g0965,0.07121925882096386
g0275,g0136+g0965,1.5549322465666655
g0276,g0136+g0965,0.004421401761942821
g0277,g0136+g0965,0.10134505767092206
g0278,g0136+g0965,0.40347336261088357
g0279,g0136+g0965,2.0660612075485965
g0280,g0136+g0965,0.1541933245481349
g0281,g0136+g0965,0.9239602471743704
g0282,g0136+g0965,1.1519399118043447
g0283,g0136+g0965,0.33647760305066365
g0284,g0136+g0965,1.8849237444095046
g0285,g0136+g0965,0.07984102189762415
g0286,g0136+g0965,0.19850903888587135
g0287,g0136+g0965,3.927936848258559
g0288,g0136+g0965,1.332114469054939
g0289,g0136+g0965,3.730712879628338
g0290,g0136+g0965,0.402502789481099
g0291,g0136+g0965,1.1213854055656174
g0292,g0136+g0965,0.10734566914968127
g0293,g0136+g0965,0.12235284126109493
g0294,g0136+g0965,0.9927766214277476
g0295,g0136+g0965,0.39843830382574763
g0296,g0136+g0965,0.15523518436553388
g0297,g0136+g0965,2.0921924060879196
g0298,g0136+g0965,0.30381684985752466
g0299,g0136+g0965,0.8492634677236872
g0300,g0136+g0965,4.556166517422265
g0301,g0136+g0965,0.30327905803429217
g0302,g0136+g0965,0.12388442653936302
g0303,g0136+g0965,0.24055245045080667
g0304,g0136+g0965,0.0144755811229035
g0305,g0136+g0965,0.39953622921854337
g0306,g0136+g0965,0.5283154718695235
g0307,g0136+g0965,4.564667397672025
g0308,g0136+g0965,0.561025831674954
g0309,g0136+g0965,0.04059126171653287
g0310,g0136+g0965,3.586850630531886
g0311,g0136+g0965,3.392333011086325
g0312,g0136+g0965,0.146410058712944
g0313,g0136+g0965,0.27482976031641154
g0314,g0136+g0965,1.5016529277135755
g0315,g0136+g0965,0.09585420756131845
g0316,g0136+g0965,0.16967510426279267
g0317,g0136+g0965,0.004305325434355595
g0318,g0136+g0965,0.9503332861750441
g0319,g0136+g0965,2.2650765741786474
g0320,g0136+g0965,0.1126882379574955
g0321,g0136+g0965,0.6247152667858982
g0322,g0136+g0965,0.628228331824665
g0323,g0136+g0965,0.07657572806553815
g0324,g0136+g0965,0.19139727631289233
g0325,g0136+g0965,0.4333001978831679
g0326,g0136+g0965,0.3381295546199708
g0327,g0136+g0965,0.2585544112591349
g0328,g0136+g0965,0.6594732796121683
g0329,g0136+g0965,1.0760362044396297
g0330,g0136+g0965,0.06611633688424928
g0331,g0136+g0965,2.052923991985376
g0332,g0136+g0965,0.12428129112761895
g0333,g0136+g0965,1.3851421603546996
g0334,g0136+g0965,0.4259449168161197
g0335,g0136+g0965,0.3598538031765367
g0336,g0136+g0965,4.6183817020240125
g0337,g0136+g0965,0.45109075509964747
g0338,g0136+g0965,0.6888363059778894
g0339,g0136+g0965,0.09481290179453858
g0340,g0136+g0965,0.9644433877499526
g0341,g0136+g0965,2.1362721182938285
g0342,g0136+g0965,0.06384657626414074
g0343,g0136+g0965,0.48004104835676287
g0344,g0136+g0965,0.18614988678115146
g0345,g0136+g0965,0.09838017864846718
g0346,g0136+g0965,0.21785067165837996
g0347,g0136+g0965,0.31668041903991406
g0348,g0136+g0965,0.3763881460558424
g0349,g0136+g0965,1.08155888157859
g0350,g0136+g0965,3.629013392033457
g0351,g0136+g0965,0.07435629150369179
g0352,g0136+g0965,0.10822456388541615
g0353,g0136+g0965,3.4414539187482434
g0354,g0136+g0965,0.7763640119561916
g0355,g0136+g0965,1.3955456309219303
g0356,g0136+g0965,3.3511506381539964
g0357,g0136+g0965,0.443064644074341
g0358,g0136+g0965,0.2819520471504644
g0359,g0136+g0965,0.11571910994520015
g0360,g0136+g0965,0.13803276749523624
g0361,g0136+g0965,0.3394717641710896
g0362,g0136+g0965,4.213919585888268
g0363,g0136+g0965,0.14090140944679763
g0364,g0136+g0965,0.11422910578244345
g0365,g0136+g0965,0.8513813920234771
g0366,g0136+g0965,0.9273112998792525
g0367,g0136+g0965,1.5771362560656517
g0368,g0136+g0965,0.177427582199305
g0369,g0136+g0965,0.10062291833507377
g0370,g0136+g0965,0.18657468076086312
g0371,g0136+g0965,0.02304785900744739
g0372,g0136+g0965,0.06330265839407913
g0373,g0136+g0965,0.21468339967291986
g0374,g0136+g0965,0.3688137519198816
g0375,g0136+g0965,0.0851664687526138
g0376,g0136+g0965,0.6682272805930771
g0377,g0136+g0965,0.5533156828470734
g0378,g0136+g0965,0.1296706271995439
g0379,g0136+g0965,0.0808684981793031
g0380,g0136+g0965,0.10754898084420944
g0381,g0136+g0965,0.28706730219449145
g0382,g0136+g0965,0.3379718385768751
g0383,g0136+g0965,0.2640180234723355
g0384,g0136+g0965,1.6964349818498623
g0385,g0136+g0965,0.7123659136286332
g0386,g0136+g0965,0.06487866759605877
g0387,g0136+g0965,0.6559785107390496
g0388,g0136+g0965,0.30196308312524917
g0389,g0136+g0965,0.3057234245462519
g0390,g0136+g0965,3.682613723446209
g0391,g0136+g0965,3.847147326728567
g0392,g0136+g0965,0.1461634690358241
g0393,g0136+g0965,4.342903858577896
g0394,g0136+g0965,0.33160442281153313
g0395,g0136+g0965,0.503089214427659
g0396,g0136+g0965,3.700524067885331
g0397,g0136+g0965,1.622839931124245
g0398,g0136+g0965,0.9851615531390692
g0399,g0136+g0965,0.1803245903716831
g0400,g0136+g0965,1.3082075192494207
g0401,g0136+g0965,0.21716563057701396
g0402,g0136+g0965,3.415316722579388
g0403,g0136+g0965,0.4646605033497726
g0404,g0136+g0965,0.27321044012195594
g0405,g0136+g0965,2.3017120394953725
g0406,g0136+g0965,0.516239454889125
g0407,g0136+g0965,0.2897835887117762
g0408,g0136+g0965,1.7017923591204625
g0409,g0136+g0965,0.047180722096795254
g0410,g0136+g0965,1.3320762797395704
g0411,g0136+g0965,1.5066339928376284
g0412,g0136+g0965,2.0885166340507766
g0413,g0136+g0965,0.10116130870510645
g0414,g0136+g0965,1.8491029084195922
g0415,g0136+g0965,0.2778943613161055
g0416,g0136+g0965,0.5997893724775171
g0417,g0136+g0965,0.04373695437542551
g0418,g0136+g0965,0.13236563446840865
g0419,g0136+g0965,0.49400126802743105
g0420,g0136+g0965,3.4226472632647362
g0421,g0136+g0965,0.142702151646589
g0422,g0136+g0965,0.05562647457137392
g0423,g0136+g0965,0.2787790940138524
g0424,g0136+g0965,0.11315240485009201
g0425,g0136+g0965,0.06147046758440632
g0426,g0136+g0965,0.9460523384570126
g0427,g0136+g0965,0.9151221965497354
g0428,g0136+g0965,0.12551999209921436
g0429,g0136+g0965,0.13880529200930722
g0430,g0136+g0965,0.3207357511206082
g0431,g0136+g0965,0.07988802877207712
g0432,g0136+g0965,0.08525232164500586
g0433,g0136+g0965,0.13307311055907867
g0434,g0136+g0965,0.7258383343192075
g0435,g0136+g0965,0.4613138058588903
g0436,g0136+g0965,1.5036495041962985
g0437,g0136+g0965,0.8057933940790294
g0438,g0136+g0965,1.8304313442312674
g0439,g0136+g0965,1.396290876706756
g0440,g0136+g0965,1.0307556577559829
g0441,g0136+g0965,0.09727300879573308
g0442,g0136+g0965,0.18326498048332804
g0443,g0136+g0965,0.29459866092900305
g0444,g0136+g0965,0.1312239744589708
g0445,g0136+g0965,0.22743281139417323
g0446,g0136+g0965,0.6056105647728743
g0447,g0136+g0965,0.6514422490119423
g0448,g0136+g0965,1.4372491441486548
g0449,g0136+g0965,0.16167576514759852
g0450,g0136+g0965,0.0996922098633339
g0451,g0136+g0965,0.9572626869352081
g0452,g0136+g0965,0.15500575842253772
g0453,g0136+g0965,0.09502166823592621
g0454,g0136+g0965,1.7748095756245545
g0455,g0136+g0965,0.11060404681606037
g0456,g0136+g0965,0.13262248108578217
g0457,g0136+g0965,0.17083669155341127
g0458,g0136+g0965,0.004248270704001717
g0459,g0136+g0965,0.927373137106044
g0460,g0136+g0965,1.519626575151907
g0461,g0136+g0965,0.3922385924311655
g0462,g0136+g0965,0.05480903899207244
g0463,g0136+g0965,0.10362403220321129
g0464,g0136+g0965,0.8549114448709015
g0465,g0136+g0965,0.35209740788196037
g0466,g0136+g0965,0.04677274519036999
g0467,g0136+g0965,3.2081686469481654
g0468,g0136+g0965,0.2895046766731163
g0469,g0136+g0965,0.19627414517855624
g0470,g0136+g0965,1.449018680495656
g0471,g0136+g0965,0.17304672494308268
g0472,g0136+g0965,0.13933057767657453
g0473,g0136+g0965,0.5447183528749071
g0474,g0136+g0965,1.1916138981762785
g0475,g0136+g0965,1.7722156275644845
g0476,g0136+g0965,0.42467036271479663
g0477,g0136+g0965,0.3473585693015711
g0478,g0136+g0965,0.09307228893253203
g0479,g0136+g0965,0.5049001592657077
g0480,g0136+g0965,0.05983371432596934
g0481,g0136+g0965,0.39693613314047194
g0482,g0136+g0965,0.636367733850274
g0483,g0136+g0965,0.38761054002455514
g0484,g0136+g0965,0.24741654954558095
g0485,g0136+g0965,0.6158226947680184
g0486,g0136+g0965,3.112840987420708
g0487,g0136+g0965,2.6250405205736103
g0488,g0136+g0965,0.1070121527771051
g0489,g0136+g0965,0.08429399306984788
g0490,g0136+g0965,0.842565033434396
g0491,g0136+g0965,0.08644432118561043
g0492,g0136+g0965,0.3119099543229249
g0493,g0136+g0965,0.07999729334982454
g0494,g0136+g0965,1.361866803292446
g0495,g0136+g0965,0.873841206394793
g0496,g0136+g0965,4.722902743749122
g0497,g0136+g0965,0.12800754920743362
g0498,g0136+g0965,0.2598927699224504
g0499,g0136+g0965,0.7605430788024172
g0500,g0136+g0965,0.1327464886446486
g0501,g0136+g0965,0.10529662541099072
g0502,g0136+g0965,0.7764684803057549
g0503,g0136+g0965,0.697877940502121
g0504,g0136+g0965,4.095330348422495
g0505,g0136+g0965,1.4400972193543589
g0506,g0136+g0965,4.891470254094146
g0507,g0136+g0965,3.011771960985676
g0508,g0136+g0965,3.8774593446056573
g0509,g0136+g0965,1.9879991156790027
g0510,g0136+g0965,0.02674886613027228
g0511,g0136+g0965,4.547725906501768
g0512,g0136+g0965,0.6817540475074346
g0513,g0136+g0965,0.20664130749438317
g0514,g0136+g0965,0.6062696661726773
g0515,g0136+g0965,0.0945371259240381
g0516,g0136+g0965,0.1449576554743375
g0517,g0136+g0965,0.9132132447358151
g0518,g0136+g0965,0.11404605868272372
g0519,g0136+g0965,0.7699047846519299
g0520,g0136+g0965,0.08655519888947884
g0521,g0136+g0965,0.09040349550897257
g0522,g0136+g0965,0.19222455064103974
g0523,g0136+g0965,0.49828459795981017
g0524,g0136+g0965,0.05491304384694235
g0525,g0136+g0965,0.20059562806206055
g0526,g0136+g0965,0.19643905541240628
g0527,g0136+g0965,0.1269146397946595
g0528,g0136+g0965,0.35551876577669084
g0529,g0136+g0965,0.08776252138834521
g0530,g0136+g0965,0.3383322663342658
g0531,g0136+g0965,3.6201880420958013
g0532,g0136+g0965,0.770215934659282
g0533,g0136+g0965,0.5101623071558254
g0534,g0136+g0965,0.1734017006582273
g0535,g0136+g0965,0.5767147851132524
g0536,g0136+g0965,2.0371296309684306
g0537,g0136+g0965,0.8309511934041778
g0538,g0136+g0965,1.1747360239106632
g0539,g0136+g0965,0.10378955947638727
g0540,g0136+g0965,0.2660017317856342
g0541,g0136+g0965,0.07046461577411128
g0542,g0136+g0965,0.40170716340566975
g0543,g0136+g0965,0.6353500076124838
g0544,g0136+g0965,0.7407011321501697
g0545,g0136+g0965,0.6012614794641664
g0546,g0136+g0965,0.3285516834696805
g0547,g0136+g0965,0.3363390507348104
g0548,g0136+g0965,0.10209079418110999
g0549,g0136+g0965,1.725537241162817
g0550,g0136+g0965,0.5147677777331152
g0551,g0136+g0965,0.8388355295435735
g0552,g0136+g0965,0.31646665708245353
g0553,g0136+g0965,0.6555975904117701
g0554,g0136+g0965,1.2975732164652027
g0555,g0136+g0965,0.27742117113332676
g0556,g0136+g0965,0.7954182224024807
g0557,g0136+g0965,0.3800837146195092
g0558,g0136+g0965,0.47926186218236266
g0559,g0136+g0965,0.13445897102443224
g0560,g0136+g0965,0.09094073882891414
g0561,g0136+g0965,0.2696505267193457
g0562,g0136+g0965,1.280007846828098
g0563,g0136+g0965,0.15543158851812555
g0564,g0136+g0965,0.0042211897662421585
g0565,g0136+g0965,0.2974552643174368
g0566,g0136+g0965,0.36698004274130036
g0567,g0136+g0965,0.8889781545560849
g0568,g0136+g0965,0.22758697760597466
g0569,g0136+g0965,0.07360269744366353
g0570,g0136+g0965,0.9243676453515538
g0571,g0136+g0965,0.8142944335355733
g0572,g0136+g0965,2.2528889752900785
g0573,g0136+g0965,0.0843176027592752
g0574,g0136+g0965,0.4261714360554245
g0575,g0136+g0965,0.21911771516221984
g0576,g0136+g0965,1.2238401374195178
g0577,g0136+g0965,0.8092434177434903
g0578,g0136+g0965,0.2499998133153378
g0579,g0136+g0965,0.14527159138762277
g0580,g0136+g0965,0.36335620555732384
g0581,g0136+g0965,1.7731486584583225
g0582,g0136+g0965,0.9596457047837439
g0583,g0136+g0965,3.1105109697051248
g0584,g0136+g0965,2.425715721325912
g0585,g0136+g0965,0.12512968276427983
g0586,g0136+g0965,0.5599435505441084
g0587,g0136+g0965,0.14619422034077775
g0588,g0136+g0965,1.1571867465189658
g0589,g0136+g0965,3.7963431787419997
g0590,g0136+g0965,0.21424577526967076
g0591,g0136+g0965,3.6707049479650498
g0592,g0136+g0965,0.28670791397600187
g0593,g0136+g0965,0.29702137880988344
g0594,g0136+g0965,0.15907043786946207
g0595,g0136+g0965,1.920706733381508
g0596,g0136+g0965,0.14763292501546302
g0597,g0136+g0965,0.6279408254687169
g0598,g0136+g0965,0.12659200590654757
g0599,g0136+g0965,0.40516479576330433
g0600,g0136+g0965,0.27037595720389535
g0601,g0136+g0965,4.843048989103335
g0602,g0136+g0965,0.27422573444297454
g0603,g0136+g0965,0.29021669681572976
g0604,g0136+g0965,0.08138532016504181
g0605,g0136+g0965,0.21957894994134747
g0606,g0136+g0965,0.3633584085694819
g0607,g0136+g0965,1.1704753649181134
g0608,g0136+g0965,0.479751462086991
g0609,g0136+g0965,0.21916135450777305
g0610,g0136+g0965,4.250392804988351
g0611,g0136+g0965,3.9704990709494656
g0612,g0136+g0965,0.09300142350583472
g0613,g0136+g0965,0.40250656906289006
g0614,g0136+g0965,0.6679465423834068
g0615,g0136+g0965,4.837933421710699
g0616,g0136+g0965,0.6560265217580651
g0617,g0136+g0965,0.6002550502424722
g0618,g0136+g0965,0.08018034047020124
g0619,g0136+g0965,0.18971715561494124
g0620,g0136+g0965,4.085315033780697
g0621,g0136+g0965,3.974797717924579
g0622,g0136+g0965,1.682318066875253
g0623,g0136+g0965,0.5605622361809961
g0624,g0136+g0965,0.2428772123364521
g0625,g0136+g0965,0.0647270285799148
g0626,g0136+g0965,0.2961764890040259
g0627,g0136+g0965,0.40415368445724253
g0628,g0136+g0965,0.12238912885636744
g0629,g0136+g0965,0.6149640607813411
g0630,g0136+g0965,1.916981056414423
g0631,g0136+g0965,0.03155131848157488
g0632,g0136+g0965,0.4853978083425909
g0633,g0136+g0965,0.03493520011697085
g0634,g0136+g0965,0.49882794992280777
g0635,g0136+g0965,0.06449269382621237
g0636,g0136+g0965,4.548176402970516
g0637,g0136+g0965,1.1568073271236767
g0638,g0136+g0965,0.03915108729339769
g0639,g0136+g0965,1.002290868658587
g0640,g0136+g0965,0.1640285731188634
g0641,g0136+g0965,0.2907622646676422
g0642,g0136+g0965,0.5083887517191887
g0643,g0136+g0965,1.765844031966914
g0644,g0136+g0965,0.07386305134184536
g0645,g0136+g0965,0.07365048794418975
g0646,g0136+g0965,0.1582638068111891
g0647,g0136+g0965,1.8937757760942937
g0648,g0136+g0965,0.09792456416724903
g0649,g0136+g0965,0.21135025424141668
g0650,g0136+g0965,0.25427114982659454
g0651,g0136+g0965,0.13802986103899173
g0652,g0136+g0965,0.6206658943503626
g0653,g0136+g0965,1.0311352453967872
g0654,g0136+g0965,0.4353631737673577
g0655,g0136+g0965,0.4289426528405261
g0656,g0136+g0965,1.363606593163295
g0657,g0136+g0965,0.8181662763187478
g0658,g0136+g0965,0.17050653210195937
g0659,g0136+g0965,0.24214284348481518
g0660,g0136+g0965,1.312572564692785
g0661,g0136+g0965,0.7829047897151923
g0662,g0136+g0965,0.884687822138109
g0663,g0136+g0965,0.20498876212273573
g0664,g0136+g0965,3.747220736522651
g0665,g0136+g0965,1.8930133257759008
g0666,g0136+g0965,1.7354935737346253
g0667,g0136+g0965,1.8843126919122342
g0668,g0136+g0965,4.715468798909233
g0669,g0136+g0965,0.07523196333476086
g0670,g0136+g0965,0.6305840686448705
g0671,g0136+g0965,3.152545977215126
g0672,g0136+g0965,1.4804000981193002
g0673,g0136+g0965,0.49210895096794266
g0674,g0136+g0965,0.09174008138495104
g0675,g0136+g0965,4.335165900151385
g0676,g0136+g0965,0.08734992037788562
g0677,g0136+g0965,0.24722805832423309
g0678,g0136+g0965,0.21023271782303174
g0679,g0136+g0965,0.09566575060978642
g0680,g0136+g0965,0.6166099395340119
g0681,g0136+g0965,0.011525169416062919
g0682,g0136+g0965,0.5633075039302972
g0683,g0136+g0965,0.6990490490272957
g0684,g0136+g0965,0.09845772493113797
g0685,g0136+g0965,1.01911151982683
g0686,g0136+g0965,0.041237956860618326
g0687,g0136+g0965,0.8096657975282949
g0688,g0136+g0965,0.163250667134525
g0689,g0136+g0965,0.29452307244923104
g0690,g0136+g0965,0.3185586974558566
g0691,g0136+g0965,0.1632447080383916
g0692,g0136+g0965,0.3369757162693606
g0693,g0136+g0965,0.45834337388697094
g0694,g0136+g0965,0.18901779959963239
g0695,g0136+g0965,3.9364917977098997
g0696,g0136+g0965,0.010302892911094506
