gene,perturbation,expression
g0735,g0186+g0697,0.31559136171518165
g0736,g0186+g0697,0.4031022030619684
g0737,g0186+g0697,0.29775386001993415
g0738,g0186+g0697,0.1246454938210016
g0739,g0186+g0697,3.274145613742706
g0740,g0186+g0697,0.49539908797803706
g0741,g0186+g0697,1.753532523224493
g0742,g0186+g0697,1.7314094392962613
g0743,g0186+g0697,4.214159311583369
g0744,g0186+g0697,0.019632902040940873
g0745,g0186+g0697,0.6420755557590314
g0746,g0186+g0697,2.213461874862418
g0747,g0186+g0697,0.18523290859758965
g0748,g0186+g0697,0.11023339690530815
g0749,g0186+g0697,0.06681097678117073
g0750,g0186+g0697,0.07307907553977605
g0751,g0186+g0697,0.028054261738406135
g0752,g0186+g0697,0.06784416996981793
g0753,g0186+g0697,0.2269388514322601
g0754,g0186+g0697,0.5480821783477261
g0755,g0186+g0697,3.100777959564494
g0756,g0186+g0697,0.19884703580710447
g0757,g0186+g0697,0.48957303201897234
g0758,g0186+g0697,0.10519788622900586
g0759,g0186+g0697,0.10716068494464702
g0760,g0186+g0697,0.14316006946954332
g0761,g0186+g0697,0.06251250673630582
g0762,g0186+g0697,1.4465389895978442
g0763,g0186+g0697,0.13157652140422826
g0764,g0186+g0697,0.18145586416665938
g0765,g0186+g0697,0.20708209063843339
g0766,g0186+g0697,0.4422206211871824
g0767,g0186+g0697,3.83985479772813
g0768,g0186+g0697,1.4717662852883295
g0769,g0186+g0697,0.1477922489852716
g0770,g0186+g0697,0.05788456848305449
g0771,g0186+g0697,0.16553969655219056
g0772,g0186+g0697,0.2522063996837121
g0773,g0186+g0697,0.5446144288279294
g0774,g0186+g0697,0.2864754203386492
g0775,g0186+g0697,0.10896477373139611
g0776,g0186+g0697,4.095041191331157
g0777,g0186+g0697,0.25220253169939894
g0778,g0186+g0697,0.1740039814743331
g0779,g0186+g0697,0.1309876037038373
g0780,g0186+g0697,0.04940222697284881
g0781,g0186+g0697,0.3378672818136431
g0782,g0186+g0697,3.6715581883939037
g0783,g0186+g0697,1.320119944851831
g0784,g0186+g0697,0.17395102458279102
g0785,g0186+g0697,0.5994278952833316
g0786,g0186+g0697,0.4601449143265628
g0787,g0186+g0697,0.009581407740254441
g0788,g0186+g0697,1.620247852734942
g0789,g0186+g0697,2.608055346234898
g0790,g0186+g0697,0.9332868661852401
g0791,g0186+g0697,4.105834727869729
g0792,g0186+g0697,3.2395611255731773
g0793,g0186+g0697,0.3723750599664594
g0794,g0186+g0697,0.09590073957859648
g0795,g0186+g0697,2.069091513641217
g0796,g0186+g0697,0.5089634265761597
g0797,g0186+g0697,2.7666466588663834
g0798,g0186+g0697,4.233184474781171
g0799,g0186+g0697,0.41164537121663086
g0800,g0186+g0697,0.1892958671154233
g0801,g0186+g0697,0.38156778672154856
g0802,g0186+g0697,0.13854225687149932
g0803,g0186+g0697,0.17905836156282276
g0804,g0186+g0697,0.6992308190321923
g0805,g0186+g0697,0.057137846436807645
g0806,g0186+g0697,0.18989880465511033
g0807,g0186+g0697,0.14046025544152532
g0808,g0186+g0697,1.9475000735309191
g0809,g0186+g0697,1.7720187692025229
g0810,g0186+g0697,1.124532207789929
g0811,g0186+g0697,0.4350972700890859
g0812,g0186+g0697,0.10885981894663796
g0813,g0186+g0697,1.6358282126499344
g0814,g0186+g0697,0.22505888743001787
g0815,g0186+g0697,1.1734620599440313
g0816,g0186+g0697,0.6329494825846917
g0817,g0186+g0697,0.416822456086986
g0818,g0186+g0697,0.44391439953586664
g0819,g0186+g0697,0.1432581145829838
g0820,g0186+g0697,0.27474322195194123
g0821,g0186+g0697,2.089522262190136
g0822,g0186+g0697,0.15658016508557945
g0823,g0186+g0697,0.15381250246491285
g0824,g0186+g0697,0.09152097304582346
g0825,g0186+g0697,0.25704855987191866
g0826,g0186+g0697,0.06909950775785847
g0827,g0186+g0697,0.009372879483445366
g0828,g0186+g0697,0.17406234009407628
g0829,g0186+g0697,0.07959637914757185
g0830,g0186+g0697,2.0619298472825434
g0831,g0186+g0697,0.24259961739570343
g0832,g0186+g0697,2.2132033273914713
g0833,g0186+g0697,1.231882922414323
g0834,g0186+g0697,3.3068398459304316
g0835,g0186+g0697,0.10288585168381548
g0836,g0186+g0697,0.6726358034521034
g0837,g0186+g0697,1.5993648131256373
g0838,g0186+g0697,0.31572976201560116
g0839,g0186+g0697,0.645772321463547
g0840,g0186+g0697,3.747620584840766
g0841,g0186+g0697,0.5265868267481904
g0842,g0186+g0697,0.11124927009501193
g0843,g0186+g0697,0.0041047269561275135
g0844,g0186+g0697,0.06475065428204427
g0845,g0186+g0697,0.268902022275565
g0846,g0186+g0697,0.09608094684865527
g0847,g0186+g0697,1.7717938690319448
g0848,g0186+g0697,3.5348230621194032
g0849,g0186+g0697,3.7228693189758677
g0850,g0186+g0697,1.5498821104504745
g0851,g0186+g0697,4.154998227136854
g0852,g0186+g0697,0.029256615108630788
g0853,g0186+g0697,0.8173792279869001
g0854,g0186+g0697,0.6437324487304684
g0855,g0186+g0697,0.4564751199085674
g0856,g0186+g0697,0.35485594296321243
g0857,g0186+g0697,0.12483589568121718
g0858,g0186+g0697,2.2777691840063388
g0859,g0186+g0697,0.1934496218286425
g0860,g0186+g0697,0.6383896853174656
g0861,g0186+g0697,0.06887254768515635
g0862,g0186+g0697,1.9612353200088193
g0863,g0186+g0697,0.08078897148506065
g0864,g0186+g0697,1.6253042407832186
g0865,g0186+g0697,0.2935850990391629
g0866,g0186+g0697,0.5031178114710441
g0867,g0186+g0697,1.8952269558214172
g0868,g0186+g0697,0.4867401493897811
g0869,g0186+g0697,0.9325856616943711
g0870,g0186+g0697,0.16772062735635987
g0871,g0186+g0697,0.8017967498135354
g0872,g0186+g0697,1.2695909413965958
g0873,g0186+g0697,0.08438352213951097
g0874,g0186+g0697,0.9892272717798896
g0875,g0186+g0697,3.865930788911851
g0876,g0186+g0697,0.6363208385556625
g0877,g0186+g0697,1.1814395382194995
g0878,g0186+g0697,0.06028642802584945
g0879,g0186+g0697,1.3244524479931317
g0880,g0186+g0697,0.17197415071700722
g0881,g0186+g0697,3.3286919199282896
g0882,g0186+g0697,1.4978322223975793
g0883,g0186+g0697,0.6630726760762413
g0884,g0186+g0697,0.0708542055240766
g0885,g0186+g0697,0.07038174231619054
g0886,g0186+g0697,0.794010305031083
g0887,g0186+g0697,0.9238545992497307
g0888,g0186+g0697,0.06534261852537514
g0889,g0186+g0697,0.15525104435963058
g0890,g0186+g0697,0.0812656093901637
g0891,g0186+g0697,0.8936482032196978
g0892,g0186+g0697,3.6991776838385193
g0893,g0186+g0697,1.2376317269194725
g0894,g0186+g0697,0.5167503774975288
g0895,g0186+g0697,0.07253664782133516
g0896,g0186+g0697,0.2644410952584568
g0897,g0186+g0697,0.07730894017306274
g0898,g0186+g0697,0.17618326872059506
g0899,g0186+g0697,0.6163685700897424
g0900,g0186+g0697,0.09653374257708518
g0901,g0186+g0697,0.11393022395802398
g0902,g0186+g0697,2.6426087390792996
g0903,g0186+g0697,0.19687575420972694
g0904,g0186+g0697,0.8543104420730497
g0905,g0186+g0697,2.7266684206320964
g0906,g0186+g0697,0.3077313686827075
g0907,g0186+g0697,0.08717124929852839
g0908,g0186+g0697,2.796325766892864
g0909,g0186+g0697,0.1716853129821907
g0910,g0186+g0697,0.9502509149569291
g0911,g0186+g0697,0.21463184026791493
g0912,g0186+g0697,2.3001989820557056
g0913,g0186+g0697,0.08648252404846281
g0914,g0186+g0697,0.11011008788101945
g0915,g0186+g0697,0.36780849191416515
g0916,g0186+g0697,3.6945844980931755
g0917,g0186+g0697,3.20212880617173
g0918,g0186+g0697,0.14587345879713717
g0919,g0186+g0697,3.365735745867963
g0920,g0186+g0697,0.765238921268489
g0921,g0186+g0697,0.9658249461344297
g0922,g0186+g0697,0.07776492407637733
g0923,g0186+g0697,0.2658654265326228
g0924,g0186+g0697,0.05589459205488711
g0925,g0186+g0697,0.5915161912727707
g0926,g0186+g0697,0.2260433176147241
g0927,g0186+g0697,0.04339648260375555
g0928,g0186+g0697,0.24285404195296764
g0929,g0186+g0697,0.06039370066965267
g0930,g0186+g0697,0.253531486005373
g0931,g0186+g0697,0.08064061347011185
g0932,g0186+g0697,0.1134896065849636
g0933,g0186+g0697,0.13718434871629484
g0934,g0186+g0697,1.1251399258310588
g0935,g0186+g0697,0.5296771567743775
g0936,g0186+g0697,0.8024512515657897
g0937,g0186+g0697,0.4873799187529751
g0938,g0186+g0697,0.08841948092449853
g0939,g0186+g0697,0.4403754069771566
g0940,g0186+g0697,0.17692990686817478
g0941,g0186+g0697,0.9264442915630354
g0942,g0186+g0697,2.6324925018482963
g0943,g0186+g0697,4.158488309829321
g0944,g0186+g0697,0.33905561939129747
g0945,g0186+g0697,3.302559471847713
g0946,g0186+g0697,0.7627791810696404
g0947,g0186+g0697,0.15969475742600608
g0948,g0186+g0697,1.7968034112948235
g0949,g0186+g0697,0.12248589640896937
g0950,g0186+g0697,2.784470108069545
g0951,g0186+g0697,0.4466491886555437
g0952,g0186+g0697,0.14859283868297518
g0953,g0186+g0697,0.8330886619579716
g0954,g0186+g0697,0.20152191251333876
g0955,g0186+g0697,0.2427060102814406
g0956,g0186+g0697,1.8133610991667317
g0957,g0186+g0697,2.231641709434724
g0958,g0186+g0697,0.1301933778409957
g0959,g0186+g0697,0.07909485488975485
g0960,g0186+g0697,2.2889265280825835
g0961,g0186+g0697,0.3795692555040952
g0962,g0186+g0697,0.5606328847473582
g0963,g0186+g0697,0.5415954978055578
g0964,g0186+g0697,0.6144548962025305
g0965,g0186+g0697,0.13461150054043963
g0966,g0186+g0697,0.09874906437960568
g0967,g0186+g0697,0.7058520662105151
g0968,g0186+g0697,0.1531028679529759
g0969,g0186+g0697,0.15437541900421825
g0970,g0186+g0697,3.7525968223296986
g0971,g0186+g0697,1.2829565470777198
g0972,g0186+g0697,0.7195117447237933
g0973,g0186+g0697,0.7668207071404101
g0974,g0186+g0697,0.8273745714677067
g0975,g0186+g0697,2.6382601959587544
g0976,g0186+g0697,0.14667528782996478
g0977,g0186+g0697,0.13235675629241594
g0978,g0186+g0697,0.07149667196436157
g0979,g0186+g0697,0.004524180496202395
g0980,g0186+g0697,0.7669439171733415
g0981,g0186+g0697,3.5420257888837785
g0982,g0186+g0697,0.1091854607892005
g0983,g0186+g0697,0.18424727617280634
g0984,g0186+g0697,0.01884649617945636
g0985,g0186+g0697,0.07673603216387959
g0986,g0186+g0697,0.9906645357166888
g0987,g0186+g0697,0.2405862062638283
g0988,g0186+g0697,0.08162258823254531
g0989,g0186+g0697,2.015873903289833
g0990,g0186+g0697,0.18083397648573982
g0991,g0186+g0697,0.4202267928268142
g0992,g0186+g0697,1.2422824164536217
g0993,g0186+g0697,0.07814942716436227
g0994,g0186+g0697,1.293515410136294
g0995,g0186+g0697,0.828002647170578
g0996,g0186+g0697,0.07567979501948234
g0997,g0186+g0697,0.1252437094928594
g0998,g0186+g0697,0.45455956750880083
g0999,g0186+g0697,0.5982784403093013
g1000,g0186+g0697,1.115295616062471
g0001,g0186+g0784,0.3339395653198099
g0002,g0186+g0784,0.18683885567383693
g0003,g0186+g0784,1.4993602231594536
g0004,g0186+g0784,0.4944248505913897
g0005,g0186+g0784,0.8248849149978557
g0006,g0186+g0784,2.356838845449599
g0007,g0186+g0784,0.1056999849870432
g0008,g0186+g0784,0.136271627689749
g0009,g0186+g0784,0.8369817058497798
g0010,g0186+g0784,0.7852098149639889
g0011,g0186+g0784,0.10168154789734177
g0012,g0186+g0784,1.4015729109208934
g0013,g0186+g0784,0.07700968920586934
g0014,g0186+g0784,1.816668516408987
g0015,g0186+g0784,0.19639926390620535
g0016,g0186+g0784,0.3281993762651498
g0017,g0186+g0784,0.7284246354634392
g0018,g0186+g0784,0.10616717500001371
g0019,g0186+g0784,2.6159860890029814
g0020,g0186+g0784,0.2592034795517496
g0021,g0186+g0784,0.10694490174950508
g0022,g0186+g0784,0.13860938523269942
g0023,g0186+g0784,0.13770233969843734
g0024,g0186+g0784,0.13567607175340549
g0025,g0186+g0784,1.921711561316405
g0026,g0186+g0784,0.46584412911585305
g0027,g0186+g0784,2.1895591413558266
g0028,g0186+g0784,0.21684312697125233
g0029,g0186+g0784,1.7464529133634852
g0030,g0186+g0784,0.07792275181084024
g0031,g0186+g0784,0.30312284050612076
g0032,g0186+g0784,0.5207492932402443
g0033,g0186+g0784,0.26226510017582944
g0034,g0186+g0784,0.0069571740102506085
g0035,g0186+g0784,0.19810245812093857
g0036,g0186+g0784,0.37417572658523524
g0037,g0186+g0784,0.010280556302407954
g0038,g0186+g0784,3.7273872618550854
g0039,g0186+g0784,0.4507785744247537
g0040,g0186+g0784,0.025478787979089815
g0041,g0186+g0784,0.5238801456246001
g0042,g0186+g0784,0.24481302880909017
g0043,g0186+g0784,2.2156169922799434
g0044,g0186+g0784,0.2824016057679962
g0045,g0186+g0784,0.6970123281048085
g0046,g0186+g0784,0.5837892982457027
g0047,g0186+g0784,4.4319550000131525
g0048,g0186+g0784,2.584218100430059
g0049,g0186+g0784,1.023561279507179
g0050,g0186+g0784,0.1132268730953019
g0051,g0186+g0784,1.3657297640302302
g0052,g0186+g0784,0.08897185749727074
g0053,g0186+g0784,0.08958759672710545
g0054,g0186+g0784,0.0884741894719866
g0055,g0186+g0784,1.3199327134275114
g0056,g0186+g0784,0.05503780020954836
g0057,g0186+g0784,0.08604411877500087
g0058,g0186+g0784,0.785204687246917
g0059,g0186+g0784,1.1224399122870132
g0060,g0186+g0784,0.6658467783391415
g0061,g0186+g0784,0.07727946852902429
g0062,g0186+g0784,0.1424878416959373
g0063,g0186+g0784,1.3670342385600345
g0064,g0186+g0784,0.08797912007839327
g0065,g0186+g0784,0.9762905789179456
g0066,g0186+g0784,0.2548000872736216
g0067,g0186+g0784,0.04720200920663726
g0068,g0186+g0784,0.14138532237160756
g0069,g0186+g0784,0.10423826782456758
g0070,g0186+g0784,0.05422050270155521
g0071,g0186+g0784,0.1451895049328773
g0072,g0186+g0784,0.9905808093854473
g0073,g0186+g0784,0.39510870224146116
g0074,g0186+g0784,1.8498089942076368
g0075,g0186+g0784,1.1105621542613475
g0076,g0186+g0784,0.018899272529701448
g0077,g0186+g0784,4.545855148542341
g0078,g0186+g0784,0.09399865594186582
g0079,g0186+g0784,0.0038196871667748626
g0080,g0186+g0784,0.07867513467076291
g0081,g0186+g0784,0.35430231369543586
g0082,g0186+g0784,3.09318664996649
g0083,g0186+g0784,0.10801449635204433
g0084,g0186+g0784,0.012401890712003037
g0085,g0186+g0784,0.04003212695521577
g0086,g0186+g0784,0.4750386918337076
g0087,g0186+g0784,0.027242488025592065
g0088,g0186+g0784,0.05875574800225998
g0089,g0186+g0784,1.0424798767033518
g0090,g0186+g0784,0.3139418354540498
g0091,g0186+g0784,0.1601263747037318
g0092,g0186+g0784,0.5304367406350445
g0093,g0186+g0784,3.2257829471931325
g0094,g0186+g0784,3.7372938388314543
g0095,g0186+g0784,0.13703935764267464
g0096,g0186+g0784,0.8287299032143056
g0097,g0186+g0784,0.5263748670637461
g0098,g0186+g0784,0.20606069314253156
g0099,g0186+g0784,0.20512148715089962
g0100,g0186+g0784,0.1992341350286465
g0101,g0186+g0784,0.08185814168836797
g0102,g0186+g0784,0.4523669662531448
g0103,g0186+g0784,3.718095627982462
g0104,g0186+g0784,0.39362103673009025
g0105,g0186+g0784,3.0887577890756086
g0106,g0186+g0784,3.570700555555443
g0107,g0186+g0784,0.17206369765272697
g0108,g0186+g0784,1.289172263057596
g0109,g0186+g0784,0.03816361087247366
g0110,g0186+g0784,0.6570640578191916
g0111,g0186+g0784,3.2806801989783723
g0112,g0186+g0784,0.16437162717706053
g0113,g0186+g0784,3.244054393715243
g0114,g0186+g0784,0.4896031005487235
g0115,g0186+g0784,0.23413197666566393
g0116,g0186+g0784,0.19382712453018697
g0117,g0186+g0784,1.5269309033233782
g0118,g0186+g0784,0.11314048484772987
g0119,g0186+g0784,0.5479697768647621
g0120,g0186+g0784,0.1814930684847154
g0121,g0186+g0784,0.10258996197203438
g0122,g0186+g0784,0.748103876707454
g0123,g0186+g0784,1.7456342027867962
g0124,g0186+g0784,1.7084624986151358
g0125,g0186+g0784,1.8941872191264653
g0126,g0186+g0784,0.2271547862414776
g0127,g0186+g0784,3.710730912376155
g0128,g0186+g0784,0.12722690724531063
g0129,g0186+g0784,3.7051382122887646
g0130,g0186+g0784,1.7343073679822352
g0131,g0186+g0784,0.2904990364200233
g0132,g0186+g0784,0.25529821387010343
g0133,g0186+g0784,1.097417859576255
g0134,g0186+g0784,0.7130151199472752
g0135,g0186+g0784,0.15396492642134738
g0136,g0186+g0784,0.07825236867252652
g0137,g0186+g0784,0.8280111248511268
g0138,g0186+g0784,0.9239223064398007
g0139,g0186+g0784,0.022840176967318337
g0140,g0186+g0784,0.2609383535568463
g0141,g0186+g0784,0.4749795599789162
g0142,g0186+g0784,0.8013824288420013
g0143,g0186+g0784,0.4745569860804011
g0144,g0186+g0784,1.6188467056878477
g0145,g0186+g0784,3.091939735923245
g0146,g0186+g0784,0.07700615579299354
g0147,g0186+g0784,0.06933161697563568
g0148,g0186+g0784,0.7273356142797412
g0149,g0186+g0784,0.11461331526112417
g0150,g0186+g0784,0.5335712336887576
g0151,g0186+g0784,0.07598606535581794
g0152,g0186+g0784,0.12872356382777844
g0153,g0186+g0784,4.1959787000633675
g0154,g0186+g0784,4.291574323992412
g0155,g0186+g0784,0.07531477456406861
g0156,g0186+g0784,0.663393865134443
g0157,g0186+g0784,0.016139260909773287
g0158,g0186+g0784,1.3869166846497927
g0159,g0186+g0784,1.6182369181533545
g0160,g0186+g0784,0.16085164325429224
g0161,g0186+g0784,0.16497412214600618
g0162,g0186+g0784,0.1758548391967972
g0163,g0186+g0784,0.7022636025238757
g0164,g0186+g0784,1.5806570095822492
g0165,g0186+g0784,0.12409947322341403
g0166,g0186+g0784,3.620280362232346
g0167,g0186+g0784,0.12411318180548415
g0168,g0186+g0784,0.920563364418637
g0169,g0186+g0784,1.2379978509130927
g0170,g0186+g0784,1.7761255670612712
g0171,g0186+g0784,0.2529693552275022
g0172,g0186+g0784,0.7309552141089449
g0173,g0186+g0784,0.2666728557437229
g0174,g0186+g0784,0.4728593410784926
g0175,g0186+g0784,0.1314305549783657
g0176,g0186+g0784,0.15377733004014074
g0177,g0186+g0784,3.041352563541114
g0178,g0186+g0784,3.1460696866805806
g0179,g0186+g0784,0.20196546506376756
g0180,g0186+g0784,0.837620870935099
g0181,g0186+g0784,0.07938172422103765
g0182,g0186+g0784,2.6270296570598486
g0183,g0186+g0784,2.667019579627797
g0184,g0186+g0784,0.12521023384715801
g0185,g0186+g0784,0.11041466928212525
g0186,g0186+g0784,0.883443137982852
g0187,g0186+g0784,0.7090714540284638
g0188,g0186+g0784,0.3818318488104891
g0189,g0186+g0784,2.356016063751272
g0190,g0186+g0784,0.5484941342074063
g0191,g0186+g0784,0.279904080679337
g0192,g0186+g0784,2.2521430860776412
g0193,g0186+g0784,1.769198026526122
g0194,g0186+g0784,2.579371988974807
g0195,g0186+g0784,0.011181926134606356
g0196,g0186+g0784,2.6211512633675498
g0197,g0186+g0784,1.9990442898945278
g0198,g0186+g0784,0.7044761394187588
g0199,g0186+g0784,0.9224954026051954
g0200,g0186+g0784,0.015540610267380113
g0201,g0186+g0784,1.135208766106661
g0202,g0186+g0784,0.0650213421668988
g0203,g0186+g0784,0.3173553077651274
g0204,g0186+g0784,3.492293837555532
g0205,g0186+g0784,1.4703397826195206
g0206,g0186+g0784,0.24029996347717258
g0207,g0186+g0784,0.2034591386892314
g0208,g0186+g0784,0.3052542583410645
g0209,g0186+g0784,3.972187825490837
g0210,g0186+g0784,0.10551620297035255
g0211,g0186+g0784,0.7920867535534516
g0212,g0186+g0784,0.29521779742599213
g0213,g0186+g0784,0.12453571284545044
g0214,g0186+g0784,0.06518846717002924
g0215,g0186+g0784,0.41369099353644656
g0216,g0186+g0784,0.3873715666878269
g0217,g0186+g0784,0.5100395070074625
g0218,g0186+g0784,0.9494433018985766
g0219,g0186+g0784,0.1350110095047447
g0220,g0186+g0784,1.9584188333907822
g0221,g0186+g0784,1.0909998045451248
g0222,g0186+g0784,3.8545673681128387
g0223,g0186+g0784,0.06465175730961459
g0224,g0186+g0784,0.5748289894791655
g0225,g0186+g0784,0.3826939251870403
g0226,g0186+g0784,0.07839902926393466
g0227,g0186+g0784,0.3880653895339388
g0228,g0186+g0784,0.07611294664848055
g0229,g0186+g0784,0.23473674238720563
g0230,g0186+g0784,0.15995231075525512
g0231,g0186+g0784,2.9131175144941523
g0232,g0186+g0784,0.01134684824070401
g0233,g0186+g0784,0.5216244243916585
g0234,g0186+g0784,0.05108497117182903
g0235,g0186+g0784,0.07551273946983955
g0236,g0186+g0784,1.5675832630796096
g0237,g0186+g0784,0.14645127213415135
g0238,g0186+g0784,1.2617627293901483
g0239,g0186+g0784,0.1432047747335187
g0240,g0186+g0784,1.8427021434174538
g0241,g0186+g0784,0.027714706675127713
g0242,g0186+g0784,2.2323587200650796
g0243,g0186+g0784,0.3008369712235099
g0244,g0186+g0784,0.08187528643550909
g0245,g0186+g0784,1.125970819458749
g0246,g0186+g0784,0.07246839024254383
g0247,g0186+g0784,0.1497430037720803
g0248,g0186+g0784,0.29837127178018014
g0249,g0186+g0784,0.14303281688396288
g0250,g0186+g0784,1.13534705864206
g0251,g0186+g0784,0.14569880891208828
g0252,g0186+g0784,0.9287081748270926
g0253,g0186+g0784,2.2138439233790255
g0254,g0186+g0784,1.8496943151223897
g0255,g0186+g0784,0.13408770842467446
g0256,g0186+g0784,0.5955299694633331
g0257,g0186+g0784,0.038479841290374545
g0258,g0186+g0784,0.8399770490003411
g0259,g0186+g0784,0.13975865798446588
g0260,g0186+g0784,0.3411587167012846
g0261,g0186+g0784,0.055811187628782545
g0262,g0186+g0784,0.31176743363640425
g0263,g0186+g0784,1.5214387186758014
g0264,g0186+g0784,1.7509108132100701
g0265,g0186+g0784,1.0667998563428
g0266,g0186+g0784,0.6575983277280604
g0267,g0186+g0784,0.18835434628692035
g0268,g0186+g0784,0.17942438335137986
g0269,g0186+g0784,0.3637363103407935
g0270,g0186+g0784,0.13166913890271773
g0271,g0186+g0784,0.5757927445681263
g0272,g0186+g0784,0.34200909826951814
g0273,g0186+g0784,0.5981810517338453
g0274,g0186+g0784,0.09970614703243426
g0275,g0186+g0784,1.345598804409876
g0276,g0186+g0784,0.0036751636160981395
g0277,g0186+g0784,0.07959543533653314
g0278,g0186+g0784,0.3744567273104509
g0279,g0186+g0784,2.0274502584325216
g0280,g0186+g0784,0.1505581765582101
g0281,g0186+g0784,0.8918586242236697
g0282,g0186+g0784,1.2911361751274475
g0283,g0186+g0784,0.3082061777158762
g0284,g0186+g0784,1.9483452670148962
g0285,g0186+g0784,0.05179816976056088
g0286,g0186+g0784,0.1625098558264652
g0287,g0186+g0784,3.9108897617331313
g0288,g0186+g0784,1.371928123601818
g0289,g0186+g0784,3.7339626831080737
g0290,g0186+g0784,0.5021232835735809
g0291,g0186+g0784,1.1256110699092767
g0292,g0186+g0784,0.07848799970399818
g0293,g0186+g0784,0.1370856559899161
g0294,g0186+g0784,1.0203409301117723
g0295,g0186+g0784,0.3427571077373365
g0296,g0186+g0784,0.20029511422484372
g0297,g0186+g0784,2.2534612160975804
g0298,g0186+g0784,0.2236434738839873
g0299,g0186+g0784,0.9381615481360609
g0300,g0186+g0784,4.49719191929563
g0301,g0186+g0784,0.2809898665077879
g0302,g0186+g0784,0.1446690191033185
g0303,g0186+g0784,0.2650002102334182
g0304,g0186+g0784,0.027918556751441684
g0305,g0186+g0784,0.3951904745254861
g0306,g0186+g0784,0.476134504778131
g0307,g0186+g0784,4.550750086408993
g0308,g0186+g0784,0.5972059626810652
g0309,g0186+g0784,0.020730727398090266
g0310,g0186+g0784,3.5899851227189816
g0311,g0186+g0784,3.4190263851880855
g0312,g0186+g0784,0.13448751826546873
g0313,g0186+g0784,0.289371664007912
g0314,g0186+g0784,1.5877013634569261
g0315,g0186+g0784,0.10010048593515265
g0316,g0186+g0784,0.16733770185982222
g0317,g0186+g0784,0.005074029971101426
g0318,g0186+g0784,1.1554686790297446
g0319,g0186+g0784,2.3534043793450943
g0320,g0186+g0784,0.1880121935610008
g0321,g0186+g0784,0.600380235861992
g0322,g0186+g0784,0.5954362105974831
g0323,g0186+g0784,0.05826133553755214
g0324,g0186+g0784,0.1618952277176408
g0325,g0186+g0784,0.4307103140909247
g0326,g0186+g0784,0.254372199515539
g0327,g0186+g0784,0.24796849468384555
g0328,g0186+g0784,0.7557009385615501
g0329,g0186+g0784,1.1042445659954019
g0330,g0186+g0784,0.06583258350519317
g0331,g0186+g0784,2.1160062452104715
g0332,g0186+g0784,0.12480883937198345
g0333,g0186+g0784,1.3834685383319516
g0334,g0186+g0784,0.4855015181320422
g0335,g0186+g0784,0.39755933192220233
g0336,g0186+g0784,4.538445062224272
g0337,g0186+g0784,0.2612550955220443
g0338,g0186+g0784,0.7019815351505707
g0339,g0186+g0784,0.11136538324979257
g0340,g0186+g0784,0.9424702026620699
g0341,g0186+g0784,2.1779310815574515
g0342,g0186+g0784,0.0746203932942526
g0343,g0186+g0784,0.6197532429635038
g0344,g0186+g0784,0.14000960994750938
g0345,g0186+g0784,0.04065823119585685
g0346,g0186+g0784,0.15857647654544632
g0347,g0186+g0784,0.3095433382078184
g0348,g0186+g0784,0.748454376224574
g0349,g0186+g0784,1.059583078419964
g0350,g0186+g0784,3.692559338787741
g0351,g0186+g0784,0.05694126224889619
g0352,g0186+g0784,0.06745467539568961
g0353,g0186+g0784,3.4587504258081845
g0354,g0186+g0784,0.7811220017339082
g0355,g0186+g0784,1.4546695716883653
g0356,g0186+g0784,3.3219296624297647
g0357,g0186+g0784,0.49292384573492515
g0358,g0186+g0784,0.2504692464725429
g0359,g0186+g0784,0.1312635932861667
g0360,g0186+g0784,0.07259886651456264
g0361,g0186+g0784,0.38787721450938806
g0362,g0186+g0784,4.19693088488159
g0363,g0186+g0784,0.1418052606305766
g0364,g0186+g0784,0.10608324369395446
g0365,g0186+g0784,0.739868582898554
g0366,g0186+g0784,0.9290313495993264
g0367,g0186+g0784,1.6053168662102442
g0368,g0186+g0784,0.20076081338563398
g0369,g0186+g0784,0.1635336667636839
g0370,g0186+g0784,0.23269953318860878
g0371,g0186+g0784,0.02696978642296168
g0372,g0186+g0784,0.08767601685044134
g0373,g0186+g0784,0.24475452169591577
g0374,g0186+g0784,0.574284061259069
g0375,g0186+g0784,0.09453593714083634
g0376,g0186+g0784,0.7575726281377961
g0377,g0186+g0784,0.5067887738650863
g0378,g0186+g0784,0.12111668042825079
g0379,g0186+g0784,0.06617114352999849
g0380,g0186+g0784,0.3179155516322795
g0381,g0186+g0784,0.2684994458398423
g0382,g0186+g0784,0.3007396380647274
g0383,g0186+g0784,0.18772528682485007
g0384,g0186+g0784,1.6750758079607424
g0385,g0186+g0784,0.7209313255758123
g0386,g0186+g0784,0.06090074848859826
g0387,g0186+g0784,0.5645450224352365
g0388,g0186+g0784,0.27478976154958157
g0389,g0186+g0784,0.35859848589146637
g0390,g0186+g0784,3.677702915529252
g0391,g0186+g0784,3.8597432181165705
g0392,g0186+g0784,0.18172764035339248
g0393,g0186+g0784,4.335119621751085
g0394,g0186+g0784,0.3270664460451305
g0395,g0186+g0784,0.5006123913711973
g0396,g0186+g0784,3.795049682623849
g0397,g0186+g0784,1.6110704663512332
g0398,g0186+g0784,1.1290962451440676
g0399,g0186+g0784,0.1339417721015812
g0400,g0186+g0784,1.3361663005300182
g0401,g0186+g0784,0.22533741581091832
g0402,g0186+g0784,3.425607878221186
g0403,g0186+g0784,0.36875534688952816
g0404,g0186+g0784,0.22072642672934095
